timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-07-29 09:00:00,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,31513.0,31568.0,31572.0,31452.0,31210.0,30260.0,28654.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,31805.0,25858.0
2001-07-29 10:00:00,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,31513.0,31568.0,31572.0,31452.0,31210.0,30260.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,33207.0,28274.0
2001-07-29 11:00:00,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,31513.0,31568.0,31572.0,31452.0,31210.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,34375.0,30462.0
2001-07-29 12:00:00,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,31513.0,31568.0,31572.0,31452.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,35029.0,32120.0
2001-07-29 13:00:00,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,31513.0,31568.0,31572.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,35422.0,33129.0
2001-07-29 14:00:00,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,31513.0,31568.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,35776.0,34190.0
2001-07-29 15:00:00,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,31513.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,36064.0,35056.0
2001-07-29 16:00:00,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,31712.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,36149.0,35782.0
2001-07-29 17:00:00,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,31707.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,36323.0,36434.0
2001-07-29 18:00:00,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,31106.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,35897.0,36752.0
2001-07-29 19:00:00,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,30081.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,34552.0,36268.0
2001-07-29 20:00:00,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,30223.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,32860.0,35294.0
2001-07-29 21:00:00,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,30345.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,32567.0,34810.0
2001-07-29 22:00:00,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,28593.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,32347.0,35273.0
2001-07-29 23:00:00,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,26417.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,0,30010.0,33241.0
2001-07-30 00:00:00,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,24553.0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,27428.0,30638.0
2001-07-30 01:00:00,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,23075.0,0.2588190451025207,0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,25145.0,28206.0
2001-07-30 02:00:00,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,22144.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,23559.0,26582.0
2001-07-30 03:00:00,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,21612.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,22564.0,25679.0
2001-07-30 04:00:00,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,21319.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,21894.0,25308.0
2001-07-30 05:00:00,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,21445.0,0.9659258262890684,0.2588190451025207,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,21752.0,25354.0
2001-07-30 06:00:00,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,21429.0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,21968.0,26669.0
2001-07-30 07:00:00,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,22326.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,22517.0,29020.0
2001-07-30 08:00:00,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,24110.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,23868.0,32396.0
2001-07-30 09:00:00,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,25848.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,26437.0,35539.0
2001-07-30 10:00:00,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,27200.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,28654.0,38242.0
2001-07-30 11:00:00,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,28011.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,30260.0,40929.0
2001-07-30 12:00:00,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,28359.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31210.0,43170.0
2001-07-30 13:00:00,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,28416.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31452.0,44712.0
2001-07-30 14:00:00,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,28239.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31572.0,46320.0
2001-07-30 15:00:00,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,28048.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31568.0,47067.0
2001-07-30 16:00:00,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,28080.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31513.0,47839.0
2001-07-30 17:00:00,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,28263.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31712.0,48428.0
2001-07-30 18:00:00,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,28044.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31707.0,48332.0
2001-07-30 19:00:00,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,27954.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31106.0,47327.0
2001-07-30 20:00:00,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,28830.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,30081.0,45700.0
2001-07-30 21:00:00,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,28925.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,30223.0,44738.0
2001-07-30 22:00:00,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,27311.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,30345.0,44236.0
2001-07-30 23:00:00,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,25419.0,-0.2588190451025215,0.965925826289068,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,28593.0,40789.0
2001-07-31 00:00:00,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,23842.0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,26417.0,37011.0
2001-07-31 01:00:00,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,22712.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,24553.0,33898.0
2001-07-31 02:00:00,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,22237.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,23075.0,31936.0
2001-07-31 03:00:00,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,22074.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,22144.0,30660.0
2001-07-31 04:00:00,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,22584.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,21612.0,29790.0
2001-07-31 05:00:00,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,24029.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,21319.0,29754.0
2001-07-31 06:00:00,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,26408.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,21445.0,31027.0
2001-07-31 07:00:00,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,29319.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,21429.0,33470.0
2001-07-31 08:00:00,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,31694.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,22326.0,36828.0
2001-07-31 09:00:00,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,33341.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,24110.0,39517.0
2001-07-31 10:00:00,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,34557.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,25848.0,41974.0
2001-07-31 11:00:00,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,35385.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,27200.0,44690.0
2001-07-31 12:00:00,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,35727.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28011.0,46912.0
2001-07-31 13:00:00,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,36077.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28359.0,48486.0
2001-07-31 14:00:00,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,36273.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28416.0,49564.0
2001-07-31 15:00:00,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,36185.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28239.0,50410.0
2001-07-31 16:00:00,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,36220.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28048.0,51104.0
2001-07-31 17:00:00,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,35856.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28080.0,51550.0
2001-07-31 18:00:00,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,35045.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28263.0,51508.0
2001-07-31 19:00:00,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,33848.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28044.0,50482.0
2001-07-31 20:00:00,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,33908.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,27954.0,49002.0
2001-07-31 21:00:00,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,33878.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28830.0,48570.0
2001-07-31 22:00:00,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,31239.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28925.0,47952.0
2001-07-31 23:00:00,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,28369.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,27311.0,44315.0
2001-08-01 00:00:00,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,25903.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,25419.0,40438.0
2001-08-01 01:00:00,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,24342.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,23842.0,37386.0
2001-08-01 02:00:00,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,23591.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,22712.0,35120.0
2001-08-01 03:00:00,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,23083.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,22237.0,34081.0
2001-08-01 04:00:00,24002.0,23789.0,24293.0,25303.0,26928.0,29553.0,32842.0,35701.0,36210.0,36536.0,38116.0,39273.0,39486.0,39211.0,38723.0,38216.0,37275.0,36574.0,35239.0,33833.0,32109.0,29812.0,26941.0,24760.0,23362.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,22074.0,33230.0
