timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-07-23 13:00:00,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,35294.0,36268.0,36752.0,36434.0,35782.0,35056.0,34190.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,33961.0,40660.0,33564.333333333336,5480.044554457974,25308.0,44712.0,33663.32142857143,6335.316570760741
2001-07-23 14:00:00,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,35294.0,36268.0,36752.0,36434.0,35782.0,35056.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,34445.0,41719.0,34069.75,6068.075049334142,25308.0,46320.0,33690.708333333336,6380.135230630283
2001-07-23 15:00:00,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,35294.0,36268.0,36752.0,36434.0,35782.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,34978.0,42369.0,34570.208333333336,6622.88559846581,25308.0,47067.0,33718.67261904762,6428.512472163119
2001-07-23 16:00:00,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,35294.0,36268.0,36752.0,36434.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,35566.0,42689.0,35072.583333333336,7154.7350445683405,25308.0,47839.0,33749.32738095238,6483.5873049789125
2001-07-23 17:00:00,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,35294.0,36268.0,36752.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,36011.0,42773.0,35572.333333333336,7655.333660218767,25308.0,48428.0,33782.98809523809,6545.10350232499
2001-07-23 18:00:00,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,35294.0,36268.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,36088.0,42423.0,36054.833333333336,8085.750212117397,25308.0,48428.0,33818.16071428572,6607.392676389551
2001-07-23 19:00:00,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,35294.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,35466.0,41486.0,36515.625,8407.154317771789,25308.0,48428.0,33852.92857142857,6663.114771781683
2001-07-23 20:00:00,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,34810.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,34232.0,40210.0,36949.208333333336,8607.363162251644,25308.0,48428.0,33885.607142857145,6707.791868337352
2001-07-23 21:00:00,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,35273.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,33645.0,39790.0,37362.875,8737.665329965474,25308.0,48428.0,33915.05952380953,6744.633540914443
2001-07-23 22:00:00,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,33241.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,33589.0,39480.0,37736.333333333336,8835.455396184921,25308.0,48428.0,33943.369047619046,6778.029952916335
2001-07-23 23:00:00,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,30638.0,-0.2588190451025215,0.965925826289068,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,31510.0,36432.0,38050.833333333336,8802.761827807428,25308.0,48428.0,33969.30357142857,6795.921028958874
2001-07-24 00:00:00,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,28206.0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28860.0,32989.0,38316.375,8664.462706001894,25308.0,48428.0,33993.244047619046,6799.530299467715
2001-07-24 01:00:00,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,26582.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,26328.0,30270.0,38553.54166666666,8450.95678647607,25308.0,48428.0,34014.83928571428,6793.392981975294
2001-07-24 02:00:00,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,25679.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,24433.0,28489.0,38776.625,8187.766812446591,25308.0,48428.0,34035.357142857145,6781.799073555807
2001-07-24 03:00:00,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,25308.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,23251.0,27302.0,38984.16666666666,7899.386710738931,25308.0,48428.0,34055.34523809524,6766.766798851506
2001-07-24 04:00:00,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,25354.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,22566.0,26594.0,39170.91666666666,7609.677168017768,25354.0,48428.0,34074.369047619046,6750.136788642547
2001-07-24 05:00:00,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,26669.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,22057.0,26656.0,39354.25,7309.403587458376,26669.0,48428.0,34092.80952380953,6733.961719711917
2001-07-24 06:00:00,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,29020.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,22003.0,28002.0,39535.833333333336,7029.335868602714,29020.0,48428.0,34110.81547619047,6721.610920972345
2001-07-24 07:00:00,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,32396.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,21908.0,30259.0,39721.25,6794.666778469433,29754.0,48428.0,34129.92857142857,6715.154771979263
2001-07-24 08:00:00,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,35539.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,23210.0,33475.0,39905.91666666666,6645.513647937897,29754.0,48428.0,34149.88690476191,6718.178681422377
2001-07-24 09:00:00,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,38242.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,25858.0,36170.0,40071.66666666666,6581.157323005291,29754.0,48428.0,34169.80952380953,6729.158912975559
2001-07-24 10:00:00,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,40929.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,28274.0,38365.0,40227.16666666666,6580.136100526375,29754.0,48428.0,34191.291666666664,6748.365090410052
2001-07-24 11:00:00,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,43170.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,30462.0,40548.0,40383.875,6642.070547473115,29754.0,48428.0,34215.94642857143,6779.223746263678
2001-07-24 12:00:00,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,44712.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,32120.0,42652.0,40539.79166666666,6753.30453719529,29754.0,48428.0,34241.30357142857,6818.818541983073
2001-07-24 13:00:00,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,46320.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,33129.0,43931.0,40697.04166666666,6897.085877882415,29754.0,48486.0,34268.416666666664,6866.466930001221
2001-07-24 14:00:00,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,47067.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,34190.0,45032.0,40832.208333333336,7042.331820956053,29754.0,49564.0,34295.392857142855,6917.718013579316
2001-07-24 15:00:00,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,47839.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,35056.0,45986.0,40971.5,7202.25772572927,29754.0,50410.0,34321.72619047619,6970.703935021993
2001-07-24 16:00:00,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,48428.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,35782.0,46552.0,41107.54166666666,7366.577578196031,29754.0,51104.0,34348.82142857143,7027.146211947703
2001-07-24 17:00:00,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,48332.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,36434.0,46845.0,41237.625,7527.27910199619,29754.0,51550.0,34376.82738095238,7086.372688492037
2001-07-24 18:00:00,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,47327.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,36752.0,46442.0,41369.958333333336,7683.71672111635,29754.0,51550.0,34406.982142857145,7148.527391983099
2001-07-24 19:00:00,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,45700.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,36268.0,45230.0,41501.41666666666,7815.916780723104,29754.0,51550.0,34438.244047619046,7207.383698569784
2001-07-24 20:00:00,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,44738.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,35294.0,43566.0,41639.0,7921.388536603076,29754.0,51550.0,34470.60119047619,7260.613370552606
2001-07-24 21:00:00,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,44236.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,34810.0,42983.0,41798.66666666666,8024.51741291309,29754.0,51550.0,34503.857142857145,7312.446489111447
2001-07-24 22:00:00,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,40789.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,35273.0,41884.0,41953.5,8108.996051085617,29754.0,51550.0,34539.97619047619,7363.923131026778
2001-07-24 23:00:00,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,37011.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,33241.0,38308.0,42100.41666666666,8118.91614053882,29754.0,51550.0,34575.732142857145,7396.838646999208
2001-07-25 00:00:00,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,33898.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,30638.0,34642.0,42243.208333333336,8055.401924926013,29754.0,51550.0,34610.232142857145,7410.65340115273
2001-07-25 01:00:00,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,31936.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,28206.0,31607.0,42388.54166666666,7928.763136060619,29754.0,51550.0,34644.630952380954,7410.041977916677
2001-07-25 02:00:00,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,30660.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,26582.0,29735.0,42521.208333333336,7771.338679259435,29754.0,51550.0,34676.68452380953,7400.317797141091
2001-07-25 03:00:00,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,29790.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,25679.0,28289.0,42663.75,7573.168972273679,29754.0,51550.0,34711.16071428572,7383.85442270464
2001-07-25 04:00:00,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,29754.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,25308.0,27532.0,42807.083333333336,7348.130681642289,29754.0,51550.0,34745.07738095238,7363.739594413805
2001-07-25 05:00:00,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,31027.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,25354.0,27496.0,42951.91666666666,7110.065320538118,31027.0,51550.0,34779.208333333336,7343.198810920114
2001-07-25 06:00:00,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,33470.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,26669.0,28774.0,43084.625,6904.565262343201,33230.0,51550.0,34811.57738095238,7328.539961685834
2001-07-25 07:00:00,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,36828.0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,29020.0,31071.0,43204.0,6754.238308679569,33230.0,51550.0,34842.91071428572,7323.702852452727
2001-07-25 08:00:00,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,39517.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,32396.0,33813.0,43326.125,6659.777410515197,33230.0,51550.0,34878.30357142857,7333.0573357454705
2001-07-25 09:00:00,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,41974.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,35539.0,35922.0,43460.083333333336,6611.990043895971,33230.0,51550.0,34918.83928571428,7357.642199407176
2001-07-25 10:00:00,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,44690.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,38242.0,36820.0,43603.375,6615.647273945351,33230.0,51550.0,34969.98809523809,7400.680323143838
2001-07-25 11:00:00,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,46912.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,40929.0,38049.0,43731.91666666666,6667.446202431518,33230.0,51550.0,35027.880952380954,7462.692244133812
2001-07-25 12:00:00,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,48486.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,43170.0,38872.0,43850.625,6751.360602404172,33230.0,51550.0,35092.69642857143,7543.132770746839
2001-07-25 13:00:00,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,49564.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,44712.0,39291.0,43947.333333333336,6836.7294537072285,33230.0,51550.0,35161.244047619046,7633.299438469027
2001-07-25 14:00:00,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,50410.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,46320.0,39808.0,44035.75,6925.668696328452,33230.0,51686.0,35231.94642857143,7730.981256524403
2001-07-25 15:00:00,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,51104.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,47067.0,40256.0,44107.5,7003.064689368342,33230.0,52132.0,35302.63690476191,7830.846064693855
2001-07-25 16:00:00,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,51550.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,47839.0,40497.0,44143.125,7042.268738389292,33230.0,52132.0,35370.86309523809,7925.729373811302
2001-07-25 17:00:00,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,51508.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,48428.0,40619.0,44162.875,7064.573769797616,33230.0,52132.0,35438.75,8019.2432697706845
2001-07-25 18:00:00,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,50482.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,48332.0,40387.0,44161.583333333336,7063.175113814272,33230.0,52132.0,35504.76190476191,8105.401492594108
2001-07-25 19:00:00,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,49002.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,47327.0,39316.0,44158.083333333336,7059.927065251178,33230.0,52132.0,35570.72619047619,8181.342897911327
2001-07-25 20:00:00,48362.0,48930.0,50398.0,51477.0,52024.0,51959.0,52132.0,51686.0,50807.0,49761.0,47775.0,45413.0,42732.0,39759.0,36335.0,34212.0,33230.0,33230.0,34081.0,35120.0,37386.0,40438.0,44315.0,47952.0,48570.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,45700.0,37892.0,44155.083333333336,7057.794204723692,33230.0,52132.0,35636.42857142857,8244.176576953885
