timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2000-11-26 23:00:00,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,22198.0,22024.0,22261.0,22635.0,23370.0,24607.0,26490.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,29987.0,29596.0,26261.041666666668,2770.990428477277,22024.0,30811.0,30259.20833333333,3794.829013771777
2000-11-27 00:00:00,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,22198.0,22024.0,22261.0,22635.0,23370.0,24607.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,28322.0,27752.0,26178.625,2793.210927954782,22024.0,30811.0,30239.92261904762,3815.8221455765656
2000-11-27 01:00:00,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,22198.0,22024.0,22261.0,22635.0,23370.0,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,26606.0,26455.0,26104.0,2860.147579044756,22024.0,30811.0,30218.261904761905,3847.6320103000207
2000-11-27 02:00:00,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,22198.0,22024.0,22261.0,22635.0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,25642.0,25792.0,26044.875,2932.8645340353746,21951.0,30811.0,30195.39880952381,3885.318170126348
2000-11-27 03:00:00,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,22198.0,22024.0,22261.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,25255.0,25613.0,26001.70833333333,2992.256724036019,21599.0,30811.0,30171.505952380958,3925.797706034848
2000-11-27 04:00:00,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,22198.0,22024.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,25131.0,25867.0,25975.25,3029.3486923763885,21599.0,30811.0,30146.261904761905,3967.0612922245377
2000-11-27 05:00:00,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,22198.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,25255.0,26633.0,25993.0,3006.3511033351165,21599.0,30811.0,30121.36309523809,4002.2152255576384
2000-11-27 06:00:00,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,22822.0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,25932.0,28760.0,26083.33333333333,2918.6554478374014,21599.0,30811.0,30095.20833333333,4025.455180650848
2000-11-27 07:00:00,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,23704.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,27073.0,32693.0,26292.666666666668,2854.025755751916,21599.0,30811.0,30066.35714285714,4024.094279448532
2000-11-27 08:00:00,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,25282.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,28320.0,34705.0,26557.875,2898.403583272054,21599.0,30811.0,30038.761904761905,4007.9576342649416
2000-11-27 09:00:00,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,26677.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30154.0,34838.0,26783.875,3004.1301759632493,21599.0,30811.0,30014.166666666668,3990.972498156249
2000-11-27 10:00:00,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,27530.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31307.0,34511.0,26960.916666666668,3120.5063958705828,21599.0,30926.0,29992.82738095238,3976.341935195552
2000-11-27 11:00:00,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,27773.0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31571.0,34205.0,27107.20833333333,3228.766610375844,21599.0,31041.0,29973.99404761905,3963.745110292432
2000-11-27 12:00:00,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,27756.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31198.0,33780.0,27244.45833333333,3326.821488385312,21599.0,31067.0,29957.84523809524,3953.6598250020297
2000-11-27 13:00:00,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,27198.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30535.0,33050.0,27376.625,3409.995662531085,21599.0,31067.0,29945.214285714286,3947.106209219885
2000-11-27 14:00:00,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,26834.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29903.0,32717.0,27528.416666666668,3482.019840074037,21599.0,31067.0,29934.04761904762,3941.867856906579
2000-11-27 15:00:00,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,26650.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29679.0,32426.0,27686.166666666668,3534.5564959681947,21599.0,31067.0,29923.29761904762,3937.4914482327554
2000-11-27 16:00:00,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,27868.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,29758.0,32862.0,27857.125,3581.1793334711438,21599.0,31067.0,29910.74404761905,3931.42342614664
2000-11-27 17:00:00,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,30652.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31161.0,34279.0,28030.375,3680.91713302812,21599.0,32026.0,29897.33333333333,3920.2602025745473
2000-11-27 18:00:00,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,30811.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,32920.0,36508.0,28193.125,3882.6914725039305,21599.0,34558.0,29885.72619047619,3903.4206980721287
2000-11-27 19:00:00,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,30279.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,32425.0,36790.0,28358.45833333333,4078.5556797687073,21599.0,34779.0,29873.755952380958,3885.1620200606376
2000-11-27 20:00:00,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,29625.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,31774.0,36220.0,28515.0,4224.946873862332,21599.0,34779.0,29860.755952380958,3867.4132878305263
2000-11-27 21:00:00,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,28384.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30939.0,35536.0,28661.0,4324.3464547688745,21599.0,34779.0,29846.42857142857,3850.685002552272
2000-11-27 22:00:00,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,26835.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,30013.0,34119.0,28792.791666666668,4363.558439973108,21599.0,34779.0,29831.11904761905,3838.690616657595
2000-11-27 23:00:00,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,24512.0,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,28347.0,31559.0,28887.33333333333,4343.832005586334,21599.0,34779.0,29816.505952380958,3836.74589071339
2000-11-28 00:00:00,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,22816.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,26490.0,29172.0,28956.25,4284.107560152884,21599.0,34779.0,29798.61309523809,3846.765806851676
2000-11-28 01:00:00,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,21951.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,24607.0,27484.0,29022.625,4196.2786910861205,21599.0,34779.0,29780.309523809523,3865.1169970168985
2000-11-28 02:00:00,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,21599.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23370.0,26577.0,29090.20833333333,4089.1280773501817,21599.0,34779.0,29762.42857142857,3886.912167577476
2000-11-28 03:00:00,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,21626.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,22635.0,26236.0,29154.75,3976.419279026204,21626.0,34779.0,29744.04761904762,3910.9156328845575
2000-11-28 04:00:00,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,22450.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,22261.0,26311.0,29216.375,3864.5557235237234,22450.0,34779.0,29724.964285714286,3935.512017138535
2000-11-28 05:00:00,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,24366.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,22024.0,26922.0,29266.875,3779.2697513227936,23105.0,34779.0,29705.559523809523,3957.391496619352
2000-11-28 06:00:00,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,27846.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,22198.0,28880.0,29318.291666666668,3717.585617612316,23105.0,34779.0,29686.035714285717,3969.561023246946
2000-11-28 07:00:00,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,30069.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,22822.0,32825.0,29391.33333333333,3704.599358338184,23105.0,34779.0,29666.83333333333,3962.0813417803342
2000-11-28 08:00:00,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,30706.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,23704.0,34871.0,29470.70833333333,3739.989670750632,23105.0,34779.0,29649.589285714286,3945.565615714696
2000-11-28 09:00:00,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,30926.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,25282.0,34993.0,29542.541666666668,3781.077853909044,23105.0,34779.0,29634.33333333333,3929.704202832333
2000-11-28 10:00:00,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,31041.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,26677.0,34880.0,29596.0,3810.443886045067,23105.0,34779.0,29618.434523809523,3913.7248665457
2000-11-28 11:00:00,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,31067.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,27530.0,34954.0,29630.20833333333,3827.626952192116,23105.0,34779.0,29600.029761904763,3895.712282078758
2000-11-28 12:00:00,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,30928.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,27773.0,34622.0,29656.916666666668,3840.303847995639,23105.0,34779.0,29582.684523809523,3879.672727014832
2000-11-28 13:00:00,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,30841.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,27756.0,34102.0,29668.75,3844.825684407661,23105.0,34779.0,29565.48214285714,3865.896832952752
2000-11-28 14:00:00,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,30620.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,27198.0,33903.0,29680.666666666668,3849.057814319447,23105.0,34779.0,29548.95833333333,3853.157851605983
2000-11-28 15:00:00,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,30753.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,26834.0,33718.0,29688.95833333333,3851.382952961819,23105.0,34779.0,29531.70238095238,3840.847211243332
2000-11-28 16:00:00,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,32026.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,26650.0,33734.0,29693.291666666668,3852.6904825994943,23105.0,34779.0,29514.57738095238,3828.3920101263807
2000-11-28 17:00:00,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,34558.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,27868.0,34944.0,29699.291666666668,3856.59143803568,23105.0,34779.0,29498.06547619048,3810.776237803917
2000-11-28 18:00:00,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,34779.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,30652.0,37734.0,29712.5,3874.456853940441,23105.0,34875.0,29481.04761904762,3780.036393402188
2000-11-28 19:00:00,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,34036.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,30811.0,38083.0,29729.291666666668,3898.170178086306,23105.0,35182.0,29463.779761904763,3746.987553975789
2000-11-28 20:00:00,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,33129.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,30279.0,37707.0,29751.875,3925.678022994241,23105.0,35182.0,29445.154761904763,3713.393962189027
2000-11-28 21:00:00,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,31547.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,29625.0,37107.0,29780.95833333333,3954.266671740092,23105.0,35182.0,29425.630952380958,3681.353626272891
2000-11-28 22:00:00,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,29104.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,28384.0,35617.0,29814.70833333333,3973.405739677743,23105.0,35182.0,29406.22619047619,3657.03447265156
2000-11-28 23:00:00,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,26166.0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,26835.0,33284.0,29843.70833333333,3970.53193763206,23105.0,35182.0,29385.48809523809,3644.77081409575
2000-11-29 00:00:00,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,24409.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,24512.0,30633.0,29889.541666666668,3932.398725628089,23105.0,35182.0,29365.446428571428,3647.1263640950815
2000-11-29 01:00:00,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,23573.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,22816.0,28805.0,29931.95833333333,3875.795766584965,23105.0,35182.0,29345.339285714286,3659.525318242272
2000-11-29 02:00:00,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,23148.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,21951.0,27941.0,29978.70833333333,3801.819718516914,23105.0,35182.0,29326.01785714286,3675.518405691779
2000-11-29 03:00:00,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,23105.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,21599.0,27590.0,30030.416666666668,3712.2608594235903,23105.0,35182.0,29306.964285714286,3692.827757832455
2000-11-29 04:00:00,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,23662.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,21626.0,27686.0,30082.83333333333,3617.9055395015776,23662.0,35182.0,29287.184523809523,3710.419592522529
2000-11-29 05:00:00,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,25600.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,22450.0,28261.0,30138.08333333333,3524.507340431596,24363.0,35182.0,29267.70238095238,3724.406339479194
2000-11-29 06:00:00,31408.0,27103.0,24988.0,24363.0,24389.0,24695.0,25427.0,27266.0,29800.0,32357.0,33827.0,34578.0,35182.0,34875.0,32170.0,30857.0,30819.0,31127.0,31212.0,31708.0,31862.0,32209.0,32430.0,31974.0,29599.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,24366.0,30174.0,30200.70833333333,3452.9942958085867,24363.0,35182.0,29249.42261904762,3727.4666349862937
