timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-08-08 03:00:00,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,44240.0,41100.0,38172.0,34803.0,32931.0,31720.0,31924.0,3,2,8,0,0
2001-08-08 04:00:00,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,44240.0,41100.0,38172.0,34803.0,32931.0,31720.0,4,2,8,0,0
2001-08-08 05:00:00,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,44240.0,41100.0,38172.0,34803.0,32931.0,5,2,8,0,0
2001-08-08 06:00:00,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,44240.0,41100.0,38172.0,34803.0,6,2,8,0,0
2001-08-08 07:00:00,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,44240.0,41100.0,38172.0,7,2,8,0,0
2001-08-08 08:00:00,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,44240.0,41100.0,8,2,8,0,0
2001-08-08 09:00:00,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,44240.0,9,2,8,0,0
2001-08-08 10:00:00,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,46948.0,10,2,8,0,0
2001-08-08 11:00:00,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,48884.0,11,2,8,0,0
2001-08-08 12:00:00,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,50155.0,12,2,8,0,0
2001-08-08 13:00:00,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,51407.0,13,2,8,0,0
2001-08-08 14:00:00,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,52394.0,14,2,8,0,0
2001-08-08 15:00:00,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,53076.0,15,2,8,0,0
2001-08-08 16:00:00,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,53253.0,16,2,8,0,0
2001-08-08 17:00:00,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,52964.0,17,2,8,0,0
2001-08-08 18:00:00,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,52019.0,18,2,8,0,0
2001-08-08 19:00:00,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,50606.0,19,2,8,0,0
2001-08-08 20:00:00,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,50382.0,20,2,8,0,0
2001-08-08 21:00:00,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,48918.0,21,2,8,0,0
2001-08-08 22:00:00,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,45123.0,22,2,8,0,0
2001-08-08 23:00:00,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,41378.0,23,2,8,0,0
2001-08-09 00:00:00,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,37867.0,0,3,8,0,0
2001-08-09 01:00:00,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,35938.0,1,3,8,0,0
2001-08-09 02:00:00,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,34450.0,2,3,8,0,0
2001-08-09 03:00:00,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,33379.0,3,3,8,0,0
2001-08-09 04:00:00,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,33292.0,4,3,8,0,0
2001-08-09 05:00:00,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,34346.0,5,3,8,0,0
2001-08-09 06:00:00,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,36465.0,6,3,8,0,0
2001-08-09 07:00:00,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,39673.0,7,3,8,0,0
2001-08-09 08:00:00,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,42910.0,8,3,8,0,0
2001-08-09 09:00:00,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,45912.0,9,3,8,0,0
2001-08-09 10:00:00,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,48768.0,10,3,8,0,0
2001-08-09 11:00:00,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,50772.0,11,3,8,0,0
2001-08-09 12:00:00,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,52033.0,12,3,8,0,0
2001-08-09 13:00:00,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,52815.0,13,3,8,0,0
2001-08-09 14:00:00,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,53427.0,14,3,8,0,0
2001-08-09 15:00:00,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,53604.0,15,3,8,0,0
2001-08-09 16:00:00,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,53789.0,16,3,8,0,0
2001-08-09 17:00:00,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,53356.0,17,3,8,0,0
2001-08-09 18:00:00,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,52307.0,18,3,8,0,0
2001-08-09 19:00:00,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,51468.0,19,3,8,0,0
2001-08-09 20:00:00,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,51036.0,20,3,8,0,0
2001-08-09 21:00:00,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,49396.0,21,3,8,0,0
2001-08-09 22:00:00,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,45586.0,22,3,8,0,0
2001-08-09 23:00:00,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,41424.0,23,3,8,0,0
2001-08-10 00:00:00,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,38326.0,0,4,8,0,0
2001-08-10 01:00:00,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,36169.0,1,4,8,0,0
2001-08-10 02:00:00,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,34679.0,2,4,8,0,0
2001-08-10 03:00:00,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,33636.0,3,4,8,0,0
2001-08-10 04:00:00,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,33335.0,4,4,8,0,0
2001-08-10 05:00:00,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,34362.0,5,4,8,0,0
2001-08-10 06:00:00,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,36291.0,6,4,8,0,0
2001-08-10 07:00:00,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,39526.0,7,4,8,0,0
2001-08-10 08:00:00,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,43024.0,8,4,8,0,0
2001-08-10 09:00:00,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,46245.0,9,4,8,0,0
2001-08-10 10:00:00,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,49193.0,10,4,8,0,0
2001-08-10 11:00:00,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,51544.0,11,4,8,0,0
2001-08-10 12:00:00,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,52527.0,12,4,8,0,0
2001-08-10 13:00:00,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,53654.0,13,4,8,0,0
2001-08-10 14:00:00,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,54030.0,14,4,8,0,0
2001-08-10 15:00:00,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,53631.0,15,4,8,0,0
2001-08-10 16:00:00,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,53618.0,16,4,8,0,0
2001-08-10 17:00:00,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,53455.0,17,4,8,0,0
2001-08-10 18:00:00,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,52868.0,18,4,8,0,0
2001-08-10 19:00:00,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,51947.0,19,4,8,0,0
2001-08-10 20:00:00,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,52344.0,20,4,8,0,0
2001-08-10 21:00:00,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,51163.0,21,4,8,0,0
2001-08-10 22:00:00,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,47650.0,22,4,8,0,0
2001-08-10 23:00:00,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,44058.0,23,4,8,0,0
2001-08-11 00:00:00,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,40662.0,0,5,8,1,0
2001-08-11 01:00:00,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,38621.0,1,5,8,1,0
2001-08-11 02:00:00,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,36988.0,2,5,8,1,0
2001-08-11 03:00:00,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,35966.0,3,5,8,1,0
2001-08-11 04:00:00,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,35613.0,4,5,8,1,0
2001-08-11 05:00:00,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,36622.0,5,5,8,1,0
2001-08-11 06:00:00,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,38472.0,6,5,8,1,0
2001-08-11 07:00:00,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,41347.0,7,5,8,1,0
2001-08-11 08:00:00,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,44482.0,8,5,8,1,0
2001-08-11 09:00:00,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,47163.0,9,5,8,1,0
2001-08-11 10:00:00,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,49410.0,10,5,8,1,0
2001-08-11 11:00:00,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,51109.0,11,5,8,1,0
2001-08-11 12:00:00,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,51907.0,12,5,8,1,0
2001-08-11 13:00:00,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,52122.0,13,5,8,1,0
2001-08-11 14:00:00,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,50703.0,14,5,8,1,0
2001-08-11 15:00:00,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,48723.0,15,5,8,1,0
2001-08-11 16:00:00,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,47538.0,16,5,8,1,0
2001-08-11 17:00:00,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,46509.0,17,5,8,1,0
2001-08-11 18:00:00,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,45206.0,18,5,8,1,0
2001-08-11 19:00:00,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,43753.0,19,5,8,1,0
2001-08-11 20:00:00,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,43541.0,20,5,8,1,0
2001-08-11 21:00:00,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,42027.0,21,5,8,1,0
2001-08-11 22:00:00,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,39761.0,22,5,8,1,0
2001-08-11 23:00:00,30961.0,32964.0,34617.0,35091.0,34539.0,34820.0,35167.0,35705.0,36471.0,37320.0,37929.0,38385.0,38286.0,37533.0,36054.0,33825.0,31596.0,30561.0,29952.0,29777.0,30221.0,31143.0,32229.0,34088.0,37034.0,23,5,8,1,0
