timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-01-03 11:00:00,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,40562.0,36912.0,35717.0,35785.0,36278.0,36561.0,37087.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,31116.0,37495.0
2001-01-03 12:00:00,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,40562.0,36912.0,35717.0,35785.0,36278.0,36561.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,31329.0,37177.0
2001-01-03 13:00:00,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,40562.0,36912.0,35717.0,35785.0,36278.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,31038.0,36356.0
2001-01-03 14:00:00,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,40562.0,36912.0,35717.0,35785.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,30401.0,36002.0
2001-01-03 15:00:00,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,40562.0,36912.0,35717.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,29974.0,35760.0
2001-01-03 16:00:00,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,40562.0,36912.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,30107.0,35562.0
2001-01-03 17:00:00,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,40562.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,31443.0,36742.0
2001-01-03 18:00:00,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,41476.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,34571.0,39618.0
2001-01-03 19:00:00,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,41064.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,35497.0,40042.0
2001-01-03 20:00:00,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,40445.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,35209.0,39257.0
2001-01-03 21:00:00,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,39092.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,34791.0,38404.0
2001-01-03 22:00:00,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,36242.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,33669.0,37161.0
2001-01-03 23:00:00,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,33543.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,0.0,1.0,0,0,31809.0,34804.0
2001-01-04 00:00:00,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,31441.0,0.0,1.0,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,29506.0,32165.0
2001-01-04 01:00:00,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,30641.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,27995.0,30063.0
2001-01-04 02:00:00,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,30564.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,27238.0,28885.0
2001-01-04 03:00:00,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,30511.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,27046.0,28418.0
2001-01-04 04:00:00,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,31161.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,27151.0,28386.0
2001-01-04 05:00:00,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,33077.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,27793.0,28841.0
2001-01-04 06:00:00,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,36933.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,29819.0,30535.0
2001-01-04 07:00:00,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,39428.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,33806.0,33108.0
2001-01-04 08:00:00,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,39363.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,36529.0,35612.0
2001-01-04 09:00:00,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,38571.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,37023.0,36790.0
2001-01-04 10:00:00,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,37820.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,36996.0,37507.0
2001-01-04 11:00:00,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,37092.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,36992.0,37710.0
2001-01-04 12:00:00,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,36370.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,37087.0,37525.0
2001-01-04 13:00:00,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,35615.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,36561.0,36808.0
2001-01-04 14:00:00,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,34920.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,36278.0,36175.0
2001-01-04 15:00:00,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,34764.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,35785.0,35795.0
2001-01-04 16:00:00,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,36149.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,35717.0,35665.0
2001-01-04 17:00:00,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,39524.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,36912.0,36578.0
2001-01-04 18:00:00,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,40492.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,40562.0,40214.0
2001-01-04 19:00:00,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,40262.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,41476.0,41005.0
2001-01-04 20:00:00,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,39693.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,41064.0,40548.0
2001-01-04 21:00:00,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,38040.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,40445.0,39826.0
2001-01-04 22:00:00,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,35333.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,39092.0,38739.0
2001-01-04 23:00:00,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,32840.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.0,1.0,0,0,36242.0,36465.0
2001-01-05 00:00:00,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,30611.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,33543.0,34105.0
2001-01-05 01:00:00,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,29727.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,31441.0,31904.0
2001-01-05 02:00:00,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,29382.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,30641.0,30847.0
2001-01-05 03:00:00,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,29382.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,30564.0,30387.0
2001-01-05 04:00:00,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,29862.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,30511.0,30546.0
2001-01-05 05:00:00,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,31713.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,31161.0,30834.0
2001-01-05 06:00:00,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,35231.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,33077.0,32318.0
2001-01-05 07:00:00,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,38061.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,36933.0,34694.0
2001-01-05 08:00:00,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,38109.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,39428.0,36910.0
2001-01-05 09:00:00,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,37585.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,39363.0,37678.0
2001-01-05 10:00:00,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,36781.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,38571.0,37914.0
2001-01-05 11:00:00,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,36182.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,37820.0,37661.0
2001-01-05 12:00:00,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,35922.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,37092.0,36719.0
2001-01-05 13:00:00,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,35796.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,36370.0,35731.0
2001-01-05 14:00:00,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,35670.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,35615.0,35203.0
2001-01-05 15:00:00,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,35516.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,34920.0,34404.0
2001-01-05 16:00:00,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,36254.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,34764.0,34378.0
2001-01-05 17:00:00,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,38697.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,36149.0,35472.0
2001-01-05 18:00:00,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,39709.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,39524.0,38405.0
2001-01-05 19:00:00,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,39525.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,40492.0,38800.0
2001-01-05 20:00:00,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,39091.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,40262.0,38005.0
2001-01-05 21:00:00,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,37546.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,39693.0,37195.0
2001-01-05 22:00:00,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,35312.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,38040.0,36035.0
2001-01-05 23:00:00,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,32699.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,35333.0,34282.0
2001-01-06 00:00:00,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,30531.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,32840.0,32058.0
2001-01-06 01:00:00,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,29804.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,30611.0,29989.0
2001-01-06 02:00:00,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,29667.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,29727.0,28729.0
2001-01-06 03:00:00,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,29770.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,29382.0,28105.0
2001-01-06 04:00:00,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,30305.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,29382.0,27812.0
2001-01-06 05:00:00,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,32264.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,29862.0,27952.0
2001-01-06 06:00:00,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,35814.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,31713.0,28666.0
2001-01-06 07:00:00,30522.0,29546.0,28487.0,27684.0,27591.0,27836.0,28297.0,29307.0,31769.0,34331.0,36337.0,37739.0,38871.0,39824.0,39646.0,37271.0,36747.0,37294.0,37605.0,37943.0,38197.0,38365.0,38230.0,38417.0,38513.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.0,1.0,1,0,35231.0,29751.0
