timestamp,actual,prediction,error,absolute_error,squared_error
2001-07-24 06:00:00,33470.0,33208.066,261.9336,261.9336,68609.21
2001-07-24 07:00:00,36828.0,36367.445,460.5547,460.5547,212110.62
2001-07-24 08:00:00,39517.0,39683.453,-166.45312,166.45312,27706.643
2001-07-24 09:00:00,41974.0,41834.195,139.80469,139.80469,19545.352
2001-07-24 10:00:00,44690.0,43923.242,766.7578,766.7578,587917.56
2001-07-24 11:00:00,46912.0,46382.223,529.77734,529.77734,280664.03
2001-07-24 12:00:00,48486.0,48123.164,362.83594,362.83594,131649.92
2001-07-24 13:00:00,49564.0,49258.305,305.6953,305.6953,93449.625
2001-07-24 14:00:00,50410.0,49969.598,440.40234,440.40234,193954.22
2001-07-24 15:00:00,51104.0,50561.344,542.65625,542.65625,294475.8
2001-07-24 16:00:00,51550.0,50983.516,566.4844,566.4844,320904.56
2001-07-24 17:00:00,51508.0,50815.195,692.8047,692.8047,479978.34
2001-07-24 18:00:00,50482.0,50186.97,295.03125,295.03125,87043.44
2001-07-24 19:00:00,49002.0,48820.773,181.22656,181.22656,32843.066
2001-07-24 20:00:00,48570.0,47861.54,708.46094,708.46094,501916.9
2001-07-24 21:00:00,47952.0,47415.727,536.27344,536.27344,287589.2
2001-07-24 22:00:00,44315.0,44509.656,-194.65625,194.65625,37891.055
2001-07-24 23:00:00,40438.0,40206.125,231.875,231.875,53766.016
2001-07-25 00:00:00,37386.0,36995.42,390.57812,390.57812,152551.27
2001-07-25 01:00:00,35120.0,34811.56,308.4414,308.4414,95136.1
2001-07-25 02:00:00,34081.0,33260.77,820.23047,820.23047,672778.0
2001-07-25 03:00:00,33230.0,33011.266,218.73438,218.73438,47844.727
2001-07-25 04:00:00,33230.0,33080.39,149.60938,149.60938,22382.965
2001-07-25 05:00:00,34212.0,34107.062,104.9375,104.9375,11011.879
2001-07-25 06:00:00,36335.0,36113.785,221.21484,221.21484,48936.008
2001-07-25 07:00:00,39759.0,39028.863,730.1367,730.1367,533099.6
2001-07-25 08:00:00,42732.0,42445.766,286.23438,286.23438,81930.12
2001-07-25 09:00:00,45413.0,44963.645,449.35547,449.35547,201920.34
2001-07-25 10:00:00,47775.0,47228.777,546.22266,546.22266,298359.2
2001-07-25 11:00:00,49761.0,49099.664,661.33594,661.33594,437365.22
2001-07-25 12:00:00,50807.0,50592.754,214.2461,214.2461,45901.39
2001-07-25 13:00:00,51686.0,51174.766,511.23438,511.23438,261360.6
2001-07-25 14:00:00,52132.0,51814.195,317.8047,317.8047,100999.82
2001-07-25 15:00:00,51959.0,52024.832,-65.83203,65.83203,4333.8564
2001-07-25 16:00:00,52024.0,51393.82,630.1797,630.1797,397126.44
2001-07-25 17:00:00,51477.0,51210.758,266.2422,266.2422,70884.91
2001-07-25 18:00:00,50398.0,50143.957,254.04297,254.04297,64537.83
2001-07-25 19:00:00,48930.0,48959.992,-29.992188,29.992188,899.5313
2001-07-25 20:00:00,48362.0,47852.72,509.28125,509.28125,259367.39
2001-07-25 21:00:00,47017.0,46881.93,135.07031,135.07031,18243.99
2001-07-25 22:00:00,43487.0,43514.773,-27.773438,27.773438,771.36383
2001-07-25 23:00:00,39599.0,39694.477,-95.47656,95.47656,9115.774
2001-07-26 00:00:00,36472.0,36346.844,125.15625,125.15625,15664.087
2001-07-26 01:00:00,34674.0,34047.953,626.0469,626.0469,391934.7
2001-07-26 02:00:00,33251.0,32989.234,261.76562,261.76562,68521.24
2001-07-26 03:00:00,32287.0,32274.803,12.197266,12.197266,148.77328
2001-07-26 04:00:00,32192.0,32166.857,25.142578,25.142578,632.14923
2001-07-26 05:00:00,33286.0,33158.434,127.56641,127.56641,16273.188
2001-07-26 06:00:00,35488.0,35230.445,257.5547,257.5547,66334.414
2001-07-26 07:00:00,38241.0,38139.543,101.45703,101.45703,10293.529
2001-07-26 08:00:00,40295.0,40765.133,-470.1328,470.1328,221024.86
2001-07-26 09:00:00,41562.0,42274.14,-712.1406,712.1406,507144.28
2001-07-26 10:00:00,42376.0,42929.855,-553.85547,553.85547,306755.88
2001-07-26 11:00:00,42624.0,43268.094,-644.09375,644.09375,414856.75
2001-07-26 12:00:00,42584.0,43113.492,-529.4922,529.4922,280361.97
2001-07-26 13:00:00,42285.0,42802.297,-517.2969,517.2969,267596.06
2001-07-26 14:00:00,41695.0,42275.887,-580.8867,580.8867,337429.38
2001-07-26 15:00:00,40597.0,41343.34,-746.33984,746.33984,557023.2
2001-07-26 16:00:00,39887.0,39614.543,272.45703,272.45703,74232.836
2001-07-26 17:00:00,39006.0,38802.95,203.05078,203.05078,41229.62
2001-07-26 18:00:00,37808.0,37671.105,136.89453,136.89453,18740.113
2001-07-26 19:00:00,36404.0,36643.2,-239.19922,239.19922,57216.266
2001-07-26 20:00:00,36157.0,35971.703,185.29688,185.29688,34334.934
2001-07-26 21:00:00,36129.0,35566.984,562.0156,562.0156,315861.56
2001-07-26 22:00:00,34289.0,33704.316,584.6836,584.6836,341854.9
2001-07-26 23:00:00,32440.0,31360.07,1079.9297,1079.9297,1.1662481e+06
2001-07-27 00:00:00,30611.0,29834.412,776.5879,776.5879,603088.75
2001-07-27 01:00:00,26213.0,28654.357,-2441.3574,2441.3574,5.960226e+06
2001-07-27 02:00:00,24980.0,24481.998,498.00195,498.00195,248005.95
2001-07-27 03:00:00,24139.0,24696.443,-557.44336,557.44336,310743.1
2001-07-27 04:00:00,24217.0,24828.27,-611.26953,611.26953,373650.44
2001-07-27 05:00:00,25080.0,25481.4,-401.4004,401.4004,161122.28
2001-07-27 06:00:00,26963.0,27251.092,-288.0918,288.0918,82996.88
2001-07-27 07:00:00,29602.0,29798.404,-196.4043,196.4043,38574.65
2001-07-27 08:00:00,31805.0,31983.861,-178.86133,178.86133,31991.375
2001-07-27 09:00:00,33207.0,33445.297,-238.29688,238.29688,56785.402
2001-07-27 10:00:00,34375.0,34340.727,34.273438,34.273438,1174.6685
2001-07-27 11:00:00,35029.0,35300.51,-271.51172,271.51172,73718.62
2001-07-27 12:00:00,35422.0,35579.91,-157.91016,157.91016,24935.617
2001-07-27 13:00:00,35776.0,35775.89,0.109375,0.109375,0.011962891
2001-07-27 14:00:00,36064.0,36057.605,6.3945312,6.3945312,40.89003
2001-07-27 15:00:00,36149.0,36232.582,-83.58203,83.58203,6985.956
2001-07-27 16:00:00,36323.0,35989.99,333.01172,333.01172,110896.805
2001-07-27 17:00:00,35897.0,35820.66,76.33984,76.33984,5827.772
2001-07-27 18:00:00,34552.0,34784.035,-232.03516,232.03516,53840.312
2001-07-27 19:00:00,32860.0,32913.223,-53.222656,53.222656,2832.6511
2001-07-27 20:00:00,32567.0,32124.453,442.54688,442.54688,195847.73
2001-07-27 21:00:00,32347.0,32319.129,27.871094,27.871094,776.79785
2001-07-27 22:00:00,30010.0,30144.21,-134.21094,134.21094,18012.576
2001-07-27 23:00:00,27428.0,27262.934,165.0664,165.0664,27246.918
2001-07-28 00:00:00,25145.0,25088.217,56.783203,56.783203,3224.3323
2001-07-28 01:00:00,23559.0,23701.98,-142.98047,142.98047,20443.414
2001-07-28 02:00:00,22564.0,22675.143,-111.14258,111.14258,12352.673
2001-07-28 03:00:00,21894.0,22087.252,-193.25195,193.25195,37346.316
2001-07-28 04:00:00,21752.0,21784.562,-32.5625,32.5625,1060.3164
2001-07-28 05:00:00,21968.0,22162.318,-194.31836,194.31836,37759.625
2001-07-28 06:00:00,22517.0,22960.541,-443.54102,443.54102,196728.62
2001-07-28 07:00:00,23868.0,24281.564,-413.56445,413.56445,171035.56
2001-07-28 08:00:00,26437.0,26242.53,194.4707,194.4707,37818.855
2001-07-28 09:00:00,28654.0,28591.227,62.773438,62.773438,3940.5044
2001-07-28 10:00:00,30260.0,30081.72,178.2793,178.2793,31783.508
2001-07-28 11:00:00,31210.0,31328.518,-118.51758,118.51758,14046.416
2001-07-28 12:00:00,31452.0,31771.283,-319.2832,319.2832,101941.766
2001-07-28 13:00:00,31572.0,31589.906,-17.90625,17.90625,320.6338
2001-07-28 14:00:00,31568.0,31584.488,-16.488281,16.488281,271.8634
2001-07-28 15:00:00,31513.0,31542.547,-29.546875,29.546875,873.0178
2001-07-28 16:00:00,31712.0,31358.254,353.7461,353.7461,125136.3
2001-07-28 17:00:00,31707.0,31522.27,184.73047,184.73047,34125.348
2001-07-28 18:00:00,31106.0,31274.795,-168.79492,168.79492,28491.727
2001-07-28 19:00:00,30081.0,30393.162,-312.1621,312.1621,97445.18
2001-07-28 20:00:00,30223.0,29868.713,354.2871,354.2871,125519.36
2001-07-28 21:00:00,30345.0,30432.455,-87.45508,87.45508,7648.3906
2001-07-28 22:00:00,28593.0,28588.314,4.685547,4.685547,21.95435
2001-07-28 23:00:00,26417.0,26102.035,314.96484,314.96484,99202.85
2001-07-29 00:00:00,24553.0,24239.133,313.8672,313.8672,98512.61
2001-07-29 01:00:00,23075.0,23160.139,-85.13867,85.13867,7248.5933
2001-07-29 02:00:00,22144.0,22193.244,-49.24414,49.24414,2424.9854
2001-07-29 03:00:00,21612.0,21611.979,0.021484375,0.021484375,0.00046157837
2001-07-29 04:00:00,21319.0,21404.648,-85.64844,85.64844,7335.655
2001-07-29 05:00:00,21445.0,21402.713,42.28711,42.28711,1788.1996
2001-07-29 06:00:00,21429.0,22177.354,-748.3535,748.3535,560033.0
2001-07-29 07:00:00,22326.0,22662.945,-336.9453,336.9453,113532.14
2001-07-29 08:00:00,24110.0,24435.057,-325.05664,325.05664,105661.82
2001-07-29 09:00:00,25848.0,26200.527,-352.52734,352.52734,124275.53
2001-07-29 10:00:00,27200.0,27273.105,-73.10547,73.10547,5344.4097
2001-07-29 11:00:00,28011.0,28160.809,-149.8086,149.8086,22442.615
2001-07-29 12:00:00,28359.0,28538.656,-179.65625,179.65625,32276.367
2001-07-29 13:00:00,28416.0,28582.885,-166.88477,166.88477,27850.525
2001-07-29 14:00:00,28239.0,28499.55,-260.55078,260.55078,67886.71
2001-07-29 15:00:00,28048.0,28237.73,-189.73047,189.73047,35997.652
2001-07-29 16:00:00,28080.0,28098.158,-18.158203,18.158203,329.72034
2001-07-29 17:00:00,28263.0,28268.736,-5.736328,5.736328,32.90546
2001-07-29 18:00:00,28044.0,28392.916,-348.91602,348.91602,121742.38
2001-07-29 19:00:00,27954.0,28071.36,-117.359375,117.359375,13773.223
2001-07-29 20:00:00,28830.0,28472.332,357.66797,357.66797,127926.375
2001-07-29 21:00:00,28925.0,28921.305,3.6953125,3.6953125,13.655334
2001-07-29 22:00:00,27311.0,27352.842,-41.841797,41.841797,1750.736
2001-07-29 23:00:00,25419.0,25175.637,243.36328,243.36328,59225.688
2001-07-30 00:00:00,23842.0,23732.729,109.271484,109.271484,11940.257
2001-07-30 01:00:00,22712.0,22861.133,-149.13281,149.13281,22240.596
2001-07-30 02:00:00,22237.0,22282.746,-45.746094,45.746094,2092.705
2001-07-30 03:00:00,22074.0,22305.281,-231.28125,231.28125,53491.016
2001-07-30 04:00:00,22584.0,22656.93,-72.92969,72.92969,5318.7393
2001-07-30 05:00:00,24029.0,24115.822,-86.822266,86.822266,7538.106
2001-07-30 06:00:00,26408.0,26759.941,-351.9414,351.9414,123862.75
2001-07-30 07:00:00,29319.0,29266.715,52.285156,52.285156,2733.7375
2001-07-30 08:00:00,31694.0,31482.387,211.61328,211.61328,44780.18
2001-07-30 09:00:00,33341.0,33191.184,149.8164,149.8164,22444.955
2001-07-30 10:00:00,34557.0,34578.016,-21.015625,21.015625,441.6565
2001-07-30 11:00:00,35385.0,35583.68,-198.67969,198.67969,39473.617
2001-07-30 12:00:00,35727.0,36171.27,-444.26953,444.26953,197375.42
2001-07-30 13:00:00,36077.0,36242.375,-165.375,165.375,27348.89
2001-07-30 14:00:00,36273.0,36442.78,-169.78125,169.78125,28825.672
2001-07-30 15:00:00,36185.0,36397.457,-212.45703,212.45703,45137.99
2001-07-30 16:00:00,36220.0,35932.13,287.8711,287.8711,82869.766
2001-07-30 17:00:00,35856.0,35808.46,47.539062,47.539062,2259.9624
2001-07-30 18:00:00,35045.0,34985.777,59.222656,59.222656,3507.323
2001-07-30 19:00:00,33848.0,34315.0,-467.0,467.0,218089.0
2001-07-30 20:00:00,33908.0,33535.137,372.86328,372.86328,139027.03
2001-07-30 21:00:00,33878.0,33242.723,635.27734,635.27734,403577.3
2001-07-30 22:00:00,31239.0,31228.426,10.574219,10.574219,111.8141
2001-07-30 23:00:00,28369.0,28058.92,310.08008,310.08008,96149.66
2001-07-31 00:00:00,25903.0,25840.545,62.45508,62.45508,3900.6367
2001-07-31 01:00:00,24342.0,24547.027,-205.02734,205.02734,42036.21
2001-07-31 02:00:00,23591.0,23750.652,-159.65234,159.65234,25488.871
2001-07-31 03:00:00,23083.0,23515.307,-432.30664,432.30664,186889.03
2001-07-31 04:00:00,23362.0,23494.191,-132.1914,132.1914,17474.568
2001-07-31 05:00:00,24760.0,24860.44,-100.43945,100.43945,10088.084
2001-07-31 06:00:00,26941.0,27541.082,-600.08203,600.08203,360098.44
2001-07-31 07:00:00,29812.0,29701.785,110.21484,110.21484,12147.312
2001-07-31 08:00:00,32109.0,32174.793,-65.79297,65.79297,4328.715
2001-07-31 09:00:00,33833.0,33811.188,21.8125,21.8125,475.78516
2001-07-31 10:00:00,35239.0,35203.35,35.648438,35.648438,1270.811
2001-07-31 11:00:00,36574.0,36338.8,235.19922,235.19922,55318.67
2001-07-31 12:00:00,37275.0,37513.49,-238.48828,238.48828,56876.66
2001-07-31 13:00:00,38216.0,37974.543,241.45703,241.45703,58301.496
2001-07-31 14:00:00,38723.0,38874.914,-151.91406,151.91406,23077.883
2001-07-31 15:00:00,39211.0,39138.312,72.6875,72.6875,5283.4727
2001-07-31 16:00:00,39486.0,39353.637,132.36328,132.36328,17520.04
2001-07-31 17:00:00,39273.0,39002.28,270.71875,270.71875,73288.64
2001-07-31 18:00:00,38116.0,38223.93,-107.92969,107.92969,11648.817
2001-07-31 19:00:00,36536.0,36821.72,-285.71875,285.71875,81635.2
2001-07-31 20:00:00,36210.0,36430.61,-220.60938,220.60938,48668.496
2001-07-31 21:00:00,35701.0,35929.715,-228.71484,228.71484,52310.48
2001-07-31 22:00:00,32842.0,32937.88,-95.87891,95.87891,9192.765
2001-07-31 23:00:00,29553.0,29379.572,173.42773,173.42773,30077.18
2001-08-01 00:00:00,26928.0,26958.543,-30.542969,30.542969,932.8729
2001-08-01 01:00:00,25303.0,25517.42,-214.41992,214.41992,45975.902
2001-08-01 02:00:00,24293.0,24597.148,-304.14844,304.14844,92506.27
2001-08-01 03:00:00,23789.0,24066.082,-277.08203,277.08203,76774.45
2001-08-01 04:00:00,24002.0,24291.053,-289.05273,289.05273,83551.484
2001-08-01 05:00:00,25209.0,25717.936,-508.93555,508.93555,259015.39
2001-08-01 06:00:00,27414.0,28016.83,-602.8301,602.8301,363404.1
2001-08-01 07:00:00,30366.0,30067.68,298.3203,298.3203,88995.01
2001-08-01 08:00:00,33161.0,32620.57,540.4297,540.4297,292064.25
2001-08-01 09:00:00,35346.0,35033.703,312.29688,312.29688,97529.336
2001-08-01 10:00:00,37121.0,36912.137,208.86328,208.86328,43623.87
2001-08-01 11:00:00,39268.0,38402.4,865.60156,865.60156,749266.06
2001-08-01 12:00:00,40325.0,40543.383,-218.38281,218.38281,47691.055
2001-08-01 13:00:00,41589.0,41280.766,308.23438,308.23438,95008.43
2001-08-01 14:00:00,42385.0,42438.062,-53.0625,53.0625,2815.629
2001-08-01 15:00:00,42848.0,42968.992,-120.99219,120.99219,14639.109
2001-08-01 16:00:00,43358.0,42930.418,427.58203,427.58203,182826.39
2001-08-01 17:00:00,43391.0,42953.37,437.6289,437.6289,191519.06
2001-08-01 18:00:00,42312.0,42208.277,103.72266,103.72266,10758.39
2001-08-01 19:00:00,40609.0,40747.69,-138.6914,138.6914,19235.307
2001-08-01 20:00:00,40072.0,40336.42,-264.42188,264.42188,69918.93
2001-08-01 21:00:00,39171.0,38992.812,178.1875,178.1875,31750.785
2001-08-01 22:00:00,35878.0,35824.387,53.61328,53.61328,2874.384
2001-08-01 23:00:00,32497.0,32135.191,361.8086,361.8086,130905.46
2001-08-02 00:00:00,29115.0,29601.096,-486.0957,486.0957,236289.03
2001-08-02 01:00:00,27367.0,27312.52,54.48047,54.48047,2968.1216
2001-08-02 02:00:00,26103.0,26344.623,-241.62305,241.62305,58381.695
2001-08-02 03:00:00,25356.0,25625.732,-269.73242,269.73242,72755.58
2001-08-02 04:00:00,25492.0,25618.129,-126.12891,126.12891,15908.501
2001-08-02 05:00:00,26579.0,27120.943,-541.94336,541.94336,293702.6
2001-08-02 06:00:00,28541.0,29318.34,-777.33984,777.33984,604257.25
2001-08-02 07:00:00,31570.0,31134.373,435.62695,435.62695,189770.84
2001-08-02 08:00:00,34344.0,34116.414,227.58594,227.58594,51795.36
2001-08-02 09:00:00,36879.0,36353.6,525.39844,525.39844,276043.53
2001-08-02 10:00:00,39060.0,38682.945,377.0547,377.0547,142170.23
2001-08-02 11:00:00,40891.0,40565.71,325.28906,325.28906,105812.98
2001-08-02 12:00:00,42272.0,42106.395,165.60547,165.60547,27425.172
2001-08-02 13:00:00,43522.0,43254.94,267.0586,267.0586,71320.29
2001-08-02 14:00:00,44393.0,44340.09,52.910156,52.910156,2799.4846
2001-08-02 15:00:00,45330.0,44937.133,392.8672,392.8672,154344.62
2001-08-02 16:00:00,45820.0,45588.656,231.34375,231.34375,53519.93
2001-08-02 17:00:00,45681.0,45343.49,337.51172,337.51172,113914.164
2001-08-02 18:00:00,44183.0,44381.645,-198.64453,198.64453,39459.65
2001-08-02 19:00:00,42105.0,42269.47,-164.46875,164.46875,27049.969
2001-08-02 20:00:00,41337.0,41481.484,-144.48438,144.48438,20875.734
2001-08-02 21:00:00,40392.0,40435.844,-43.84375,43.84375,1922.2744
2001-08-02 22:00:00,36954.0,36833.05,120.94922,120.94922,14628.714
2001-08-02 23:00:00,33299.0,33095.043,203.95703,203.95703,41598.47
2001-08-03 00:00:00,30226.0,30207.52,18.480469,18.480469,341.5277
2001-08-03 01:00:00,28566.0,28281.473,284.52734,284.52734,80955.81
2001-08-03 02:00:00,27334.0,27397.203,-63.203125,63.203125,3994.635
2001-08-03 03:00:00,26570.0,26823.273,-253.27344,253.27344,64147.434
2001-08-03 04:00:00,26662.0,26848.865,-186.86523,186.86523,34918.617
2001-08-03 05:00:00,27899.0,28134.426,-235.42578,235.42578,55425.297
2001-08-03 06:00:00,30085.0,30433.008,-348.0078,348.0078,121109.44
2001-08-03 07:00:00,32794.0,32575.758,218.24219,218.24219,47629.652
2001-08-03 08:00:00,35304.0,35055.523,248.47656,248.47656,61740.6
2001-08-03 09:00:00,37448.0,37234.777,213.22266,213.22266,45463.902
2001-08-03 10:00:00,39289.0,39047.23,241.76953,241.76953,58452.508
2001-08-03 11:00:00,40983.0,40559.266,423.73438,423.73438,179550.83
2001-08-03 12:00:00,42165.0,42029.047,135.95312,135.95312,18483.252
2001-08-03 13:00:00,43322.0,42985.773,336.22656,336.22656,113048.305
2001-08-03 14:00:00,44137.0,44034.97,102.03125,102.03125,10410.376
2001-08-03 15:00:00,44573.0,44580.637,-7.6367188,7.6367188,58.319473
2001-08-03 16:00:00,44391.0,44536.062,-145.0625,145.0625,21043.129
2001-08-03 17:00:00,44061.0,43525.76,535.2383,535.2383,286480.03
2001-08-03 18:00:00,42548.0,42793.22,-245.21875,245.21875,60132.234
2001-08-03 19:00:00,40796.0,40674.152,121.84766,121.84766,14846.852
2001-08-03 20:00:00,40462.0,40164.6,297.39844,297.39844,88445.83
2001-08-03 21:00:00,39515.0,39126.57,388.4297,388.4297,150877.62
2001-08-03 22:00:00,36721.0,36258.65,462.35156,462.35156,213768.97
2001-08-03 23:00:00,33698.0,33250.516,447.48438,447.48438,200242.27
2001-08-04 00:00:00,30952.0,30932.822,19.177734,19.177734,367.7855
2001-08-04 01:00:00,29139.0,28900.738,238.26172,238.26172,56768.65
2001-08-04 02:00:00,27799.0,27778.236,20.763672,20.763672,431.13007
2001-08-04 03:00:00,26898.0,27008.072,-110.072266,110.072266,12115.903
2001-08-04 04:00:00,26500.0,26590.732,-90.73242,90.73242,8232.372
2001-08-04 05:00:00,26890.0,26639.844,250.15625,250.15625,62578.15
2001-08-04 06:00:00,27358.0,27911.941,-553.9414,553.9414,306851.1
2001-08-04 07:00:00,28590.0,29220.922,-630.9219,630.9219,398062.4
2001-08-04 08:00:00,31238.0,31033.754,204.2461,204.2461,41716.47
2001-08-04 09:00:00,33773.0,33766.566,6.4335938,6.4335938,41.39113
2001-08-04 10:00:00,35789.0,35573.797,215.20312,215.20312,46312.387
2001-08-04 11:00:00,37035.0,37078.06,-43.058594,43.058594,1854.0425
2001-08-04 12:00:00,38041.0,37856.008,184.99219,184.99219,34222.11
2001-08-04 13:00:00,38804.0,38604.156,199.84375,199.84375,39937.523
2001-08-04 14:00:00,39306.0,39168.906,137.09375,137.09375,18794.695
2001-08-04 15:00:00,39147.0,39470.13,-323.1289,323.1289,104412.29
2001-08-04 16:00:00,38815.0,38834.516,-19.515625,19.515625,380.85962
2001-08-04 17:00:00,38034.0,38120.7,-86.69922,86.69922,7516.7544
2001-08-04 18:00:00,36966.0,36914.844,51.15625,51.15625,2616.962
2001-08-04 19:00:00,35927.0,36060.97,-133.96875,133.96875,17947.625
2001-08-04 20:00:00,35929.0,35737.547,191.45312,191.45312,36654.3
2001-08-04 21:00:00,35506.0,35050.734,455.26562,455.26562,207266.8
2001-08-04 22:00:00,33515.0,33021.832,493.16797,493.16797,243214.64
2001-08-04 23:00:00,31106.0,30864.658,241.3418,241.3418,58245.863
2001-08-05 00:00:00,28706.0,28519.44,186.56055,186.56055,34804.836
2001-08-05 01:00:00,27116.0,26762.166,353.83398,353.83398,125198.49
2001-08-05 02:00:00,25930.0,25940.133,-10.1328125,10.1328125,102.67389
2001-08-05 03:00:00,25103.0,25298.973,-195.97266,195.97266,38405.28
2001-08-05 04:00:00,24658.0,24869.14,-211.14062,211.14062,44580.363
2001-08-05 05:00:00,24658.0,24782.457,-124.45703,124.45703,15489.553
2001-08-05 06:00:00,24613.0,25277.49,-664.49023,664.49023,441547.28
2001-08-05 07:00:00,25778.0,25844.867,-66.86719,66.86719,4471.2207
2001-08-05 08:00:00,28322.0,28359.752,-37.751953,37.751953,1425.21
2001-08-05 09:00:00,31009.0,31041.383,-32.382812,32.382812,1048.6465
2001-08-05 10:00:00,33676.0,33055.875,620.125,620.125,384555.0
2001-08-05 11:00:00,35949.0,35423.195,525.8047,525.8047,276470.56
2001-08-05 12:00:00,38173.0,37388.65,784.35156,784.35156,615207.4
2001-08-05 13:00:00,39634.0,39540.19,93.80859,93.80859,8800.053
2001-08-05 14:00:00,40718.0,40628.64,89.359375,89.359375,7985.0977
2001-08-05 15:00:00,41496.0,41389.25,106.75,106.75,11395.5625
2001-08-05 16:00:00,42239.0,41890.176,348.82422,348.82422,121678.336
2001-08-05 17:00:00,42546.0,42406.6,139.39844,139.39844,19431.924
2001-08-05 18:00:00,41781.0,42243.203,-462.20312,462.20312,213631.73
2001-08-05 19:00:00,40564.0,40674.33,-110.328125,110.328125,12172.295
2001-08-05 20:00:00,40825.0,39577.234,1247.7656,1247.7656,1.556919e+06
2001-08-05 21:00:00,40486.0,40185.656,300.34375,300.34375,90206.37
2001-08-05 22:00:00,37997.0,37674.086,322.91406,322.91406,104273.49
2001-08-05 23:00:00,34760.0,34749.93,10.0703125,10.0703125,101.411194
2001-08-06 00:00:00,32050.0,31642.67,407.33008,407.33008,165917.8
2001-08-06 01:00:00,30370.0,29697.938,672.0625,672.0625,451668.0
2001-08-06 02:00:00,29142.0,28876.988,265.01172,265.01172,70231.21
2001-08-06 03:00:00,28533.0,28319.518,213.48242,213.48242,45574.746
2001-08-06 04:00:00,28691.0,28621.951,69.04883,69.04883,4767.7407
2001-08-06 05:00:00,29881.0,29790.191,90.80859,90.80859,8246.201
2001-08-06 06:00:00,32056.0,32127.654,-71.6543,71.6543,5134.3384
2001-08-06 07:00:00,35399.0,34785.32,613.6797,613.6797,376602.75
2001-08-06 08:00:00,38917.0,38266.324,650.6758,650.6758,423378.97
2001-08-06 09:00:00,42116.0,41466.133,649.8672,649.8672,422327.38
2001-08-06 10:00:00,45127.0,44269.88,857.1211,857.1211,734656.56
2001-08-06 11:00:00,47571.0,46885.06,685.9414,685.9414,470515.62
2001-08-06 12:00:00,49200.0,48759.832,440.16797,440.16797,193747.84
2001-08-06 13:00:00,50355.0,49885.074,469.92578,469.92578,220830.23
2001-08-06 14:00:00,51164.0,50689.984,474.01562,474.01562,224690.81
2001-08-06 15:00:00,51490.0,51209.86,280.14062,280.14062,78478.77
2001-08-06 16:00:00,51660.0,51140.523,519.47656,519.47656,269855.9
2001-08-06 17:00:00,51349.0,50796.04,552.96094,552.96094,305765.8
2001-08-06 18:00:00,50378.0,49879.125,498.875,498.875,248876.27
2001-08-06 19:00:00,49011.0,48738.633,272.3672,272.3672,74183.88
2001-08-06 20:00:00,48781.0,47829.082,951.91797,951.91797,906147.8
2001-08-06 21:00:00,47438.0,47079.445,358.5547,358.5547,128561.46
2001-08-06 22:00:00,43531.0,43716.062,-185.0625,185.0625,34248.13
2001-08-06 23:00:00,39474.0,39448.867,25.132812,25.132812,631.65826
2001-08-07 00:00:00,36295.0,35980.84,314.16016,314.16016,98696.6
2001-08-07 01:00:00,34462.0,33699.242,762.7578,762.7578,581799.5
2001-08-07 02:00:00,32919.0,32575.44,343.56055,343.56055,118033.85
2001-08-07 03:00:00,31924.0,31798.262,125.73828,125.73828,15810.115
2001-08-07 04:00:00,31720.0,31814.309,-94.30859,94.30859,8894.111
2001-08-07 05:00:00,32931.0,32761.18,169.82031,169.82031,28838.94
2001-08-07 06:00:00,34803.0,35158.95,-355.94922,355.94922,126699.84
2001-08-07 07:00:00,38172.0,37361.305,810.6953,810.6953,657226.9
2001-08-07 08:00:00,41100.0,40894.04,205.96094,205.96094,42419.906
2001-08-07 09:00:00,44240.0,43389.152,850.84766,850.84766,723941.75
2001-08-07 10:00:00,46948.0,46269.727,678.27344,678.27344,460054.84
2001-08-07 11:00:00,48884.0,48469.516,414.48438,414.48438,171797.3
2001-08-07 12:00:00,50155.0,49785.492,369.5078,369.5078,136536.03
2001-08-07 13:00:00,51407.0,50602.086,804.91406,804.91406,647886.6
2001-08-07 14:00:00,52394.0,51642.203,751.7969,751.7969,565198.56
2001-08-07 15:00:00,53076.0,52410.9,665.10156,665.10156,442360.1
2001-08-07 16:00:00,53253.0,52752.195,500.8047,500.8047,250805.33
2001-08-07 17:00:00,52964.0,52269.62,694.3789,694.3789,482162.06
2001-08-07 18:00:00,52019.0,51528.46,490.53906,490.53906,240628.58
2001-08-07 19:00:00,50606.0,50541.0,65.0,65.0,4225.0
2001-08-07 20:00:00,50382.0,49363.438,1018.5625,1018.5625,1.03746956e+06
2001-08-07 21:00:00,48918.0,48501.633,416.3672,416.3672,173361.64
2001-08-07 22:00:00,45123.0,45011.266,111.734375,111.734375,12484.57
2001-08-07 23:00:00,41378.0,41005.973,372.02734,372.02734,138404.34
2001-08-08 00:00:00,37867.0,37954.266,-87.265625,87.265625,7615.289
2001-08-08 01:00:00,35938.0,35128.805,809.1953,809.1953,654797.06
2001-08-08 02:00:00,34450.0,33938.1,511.89844,511.89844,262040.02
2001-08-08 03:00:00,33379.0,33234.363,144.63672,144.63672,20919.781
2001-08-08 04:00:00,33292.0,33076.977,215.02344,215.02344,46235.08
2001-08-08 05:00:00,34346.0,34207.28,138.71875,138.71875,19242.89
2001-08-08 06:00:00,36465.0,36257.64,207.35938,207.35938,42997.91
2001-08-08 07:00:00,39673.0,38956.67,716.3281,716.3281,513125.97
