timestamp,actual,prediction,error,absolute_error,squared_error
2001-08-07 23:00:00,41378.0,40920.324,457.67578,457.67578,209467.12
2001-08-08 00:00:00,37867.0,38056.02,-189.01953,189.01953,35728.383
2001-08-08 01:00:00,35938.0,35201.46,736.53906,736.53906,542489.8
2001-08-08 02:00:00,34450.0,33902.125,547.875,547.875,300167.0
2001-08-08 03:00:00,33379.0,32839.758,539.2422,539.2422,290782.12
2001-08-08 04:00:00,33292.0,32723.375,568.625,568.625,323334.38
2001-08-08 05:00:00,34346.0,33976.453,369.54688,369.54688,136564.89
2001-08-08 06:00:00,36465.0,36286.85,178.14844,178.14844,31736.865
2001-08-08 07:00:00,39673.0,39044.457,628.54297,628.54297,395066.25
2001-08-08 08:00:00,42910.0,41923.98,986.01953,986.01953,972234.5
2001-08-08 09:00:00,45912.0,44968.008,943.9922,943.9922,891121.25
2001-08-08 10:00:00,48768.0,48192.062,575.9375,575.9375,331704.0
2001-08-08 11:00:00,50772.0,50657.176,114.82422,114.82422,13184.602
2001-08-08 12:00:00,52033.0,51880.027,152.97266,152.97266,23400.633
2001-08-08 13:00:00,52815.0,52958.54,-143.53906,143.53906,20603.463
2001-08-08 14:00:00,53427.0,53260.242,166.75781,166.75781,27808.168
2001-08-08 15:00:00,53604.0,53620.273,-16.273438,16.273438,264.82477
2001-08-08 16:00:00,53789.0,53657.258,131.74219,131.74219,17356.004
2001-08-08 17:00:00,53356.0,53617.36,-261.35938,261.35938,68308.73
2001-08-08 18:00:00,52307.0,52597.95,-290.94922,290.94922,84651.445
2001-08-08 19:00:00,51468.0,51211.383,256.6172,256.6172,65852.38
2001-08-08 20:00:00,51036.0,50792.906,243.09375,243.09375,59094.57
2001-08-08 21:00:00,49396.0,49286.188,109.8125,109.8125,12058.785
2001-08-08 22:00:00,45586.0,46060.867,-474.8672,474.8672,225498.84
2001-08-08 23:00:00,41424.0,41591.594,-167.59375,167.59375,28087.664
2001-08-09 00:00:00,38326.0,38003.477,322.52344,322.52344,104021.37
2001-08-09 01:00:00,36169.0,35897.02,271.98047,271.98047,73973.375
2001-08-09 02:00:00,34679.0,34133.92,545.0781,545.0781,297110.16
2001-08-09 03:00:00,33636.0,32960.824,675.1758,675.1758,455862.34
2001-08-09 04:00:00,33335.0,32994.816,340.1836,340.1836,115724.875
2001-08-09 05:00:00,34362.0,33912.7,449.30078,449.30078,201871.19
2001-08-09 06:00:00,36291.0,36257.688,33.3125,33.3125,1109.7227
2001-08-09 07:00:00,39526.0,38840.594,685.40625,685.40625,469781.72
2001-08-09 08:00:00,43024.0,41929.562,1094.4375,1094.4375,1.1977935e+06
2001-08-09 09:00:00,46245.0,45056.4,1188.6016,1188.6016,1.4127736e+06
2001-08-09 10:00:00,49193.0,48495.664,697.33594,697.33594,486277.4
2001-08-09 11:00:00,51544.0,51200.465,343.53516,343.53516,118016.41
2001-08-09 12:00:00,52527.0,52703.883,-176.88281,176.88281,31287.53
2001-08-09 13:00:00,53654.0,53288.71,365.28906,365.28906,133436.1
2001-08-09 14:00:00,54030.0,54268.6,-238.60156,238.60156,56930.707
2001-08-09 15:00:00,53631.0,54045.9,-414.89844,414.89844,172140.72
2001-08-09 16:00:00,53618.0,53431.39,186.60938,186.60938,34823.06
2001-08-09 17:00:00,53455.0,53569.406,-114.40625,114.40625,13088.79
2001-08-09 18:00:00,52868.0,52849.945,18.054688,18.054688,325.97174
2001-08-09 19:00:00,51947.0,51680.695,266.3047,266.3047,70918.19
2001-08-09 20:00:00,52344.0,50733.336,1610.6641,1610.6641,2.5942388e+06
2001-08-09 21:00:00,51163.0,50691.434,471.5664,471.5664,222374.88
2001-08-09 22:00:00,47650.0,47700.383,-50.382812,50.382812,2538.4277
2001-08-09 23:00:00,44058.0,43691.316,366.6836,366.6836,134456.86
2001-08-10 00:00:00,40662.0,40957.31,-295.3086,295.3086,87207.164
2001-08-10 01:00:00,38621.0,37960.746,660.2539,660.2539,435935.22
2001-08-10 02:00:00,36988.0,36348.875,639.125,639.125,408480.75
2001-08-10 03:00:00,35966.0,35156.16,809.83984,809.83984,655840.56
2001-08-10 04:00:00,35613.0,34949.363,663.6367,663.6367,440413.7
2001-08-10 05:00:00,36622.0,35943.15,678.85156,678.85156,460839.44
2001-08-10 06:00:00,38472.0,38466.383,5.6171875,5.6171875,31.552795
2001-08-10 07:00:00,41347.0,40608.094,738.90625,738.90625,545982.44
2001-08-10 08:00:00,44482.0,43197.97,1284.0312,1284.0312,1.6487362e+06
2001-08-10 09:00:00,47163.0,46230.375,932.625,932.625,869789.4
2001-08-10 10:00:00,49410.0,48993.504,416.4961,416.4961,173469.0
2001-08-10 11:00:00,51109.0,51032.418,76.58203,76.58203,5864.8076
2001-08-10 12:00:00,51907.0,52176.625,-269.625,269.625,72697.64
2001-08-10 13:00:00,52122.0,52611.57,-489.5703,489.5703,239679.1
2001-08-10 14:00:00,50703.0,52468.21,-1765.2109,1765.2109,3.1159698e+06
2001-08-10 15:00:00,48723.0,50194.863,-1471.8633,1471.8633,2.1663815e+06
2001-08-10 16:00:00,47538.0,48002.305,-464.3047,464.3047,215578.84
2001-08-10 17:00:00,46509.0,47550.344,-1041.3438,1041.3438,1.0843968e+06
2001-08-10 18:00:00,45206.0,45514.883,-308.8828,308.8828,95408.59
2001-08-10 19:00:00,43753.0,43548.445,204.55469,204.55469,41842.62
2001-08-10 20:00:00,43541.0,42025.52,1515.4805,1515.4805,2.296681e+06
2001-08-10 21:00:00,42027.0,42073.67,-46.671875,46.671875,2178.264
2001-08-10 22:00:00,39761.0,39096.703,664.2969,664.2969,441290.34
2001-08-10 23:00:00,37034.0,36665.953,368.04688,368.04688,135458.5
2001-08-11 00:00:00,34088.0,34357.367,-269.3672,269.3672,72558.68
2001-08-11 01:00:00,32229.0,31982.09,246.91016,246.91016,60964.625
2001-08-11 02:00:00,31143.0,30741.092,401.9082,401.9082,161530.2
2001-08-11 03:00:00,30221.0,30114.75,106.25,106.25,11289.0625
2001-08-11 04:00:00,29777.0,29572.15,204.84961,204.84961,41963.363
2001-08-11 05:00:00,29952.0,29847.693,104.30664,104.30664,10879.875
2001-08-11 06:00:00,30561.0,30817.68,-256.6797,256.6797,65884.46
2001-08-11 07:00:00,31596.0,32093.918,-497.91797,497.91797,247922.3
2001-08-11 08:00:00,33825.0,33437.438,387.5625,387.5625,150204.69
2001-08-11 09:00:00,36054.0,36151.875,-97.875,97.875,9579.516
2001-08-11 10:00:00,37533.0,37839.797,-306.79688,306.79688,94124.32
2001-08-11 11:00:00,38286.0,38530.527,-244.52734,244.52734,59793.62
2001-08-11 12:00:00,38385.0,38777.32,-392.3203,392.3203,153915.23
2001-08-11 13:00:00,37929.0,38348.766,-419.76562,419.76562,176203.19
2001-08-11 14:00:00,37320.0,37482.668,-162.66797,162.66797,26460.867
2001-08-11 15:00:00,36471.0,36649.55,-178.55078,178.55078,31880.38
2001-08-11 16:00:00,35705.0,35560.13,144.8711,144.8711,20987.635
2001-08-11 17:00:00,35167.0,34777.85,389.14844,389.14844,151436.5
2001-08-11 18:00:00,34820.0,34589.207,230.79297,230.79297,53265.395
2001-08-11 19:00:00,34539.0,34948.46,-409.46094,409.46094,167658.27
2001-08-11 20:00:00,35091.0,34738.348,352.65234,352.65234,124363.67
2001-08-11 21:00:00,34617.0,33548.344,1068.6562,1068.6562,1.1420261e+06
2001-08-11 22:00:00,32964.0,32065.152,898.84766,898.84766,807927.1
2001-08-11 23:00:00,30961.0,30363.504,597.4961,597.4961,357001.6
2001-08-12 00:00:00,28855.0,28899.908,-44.908203,44.908203,2016.7467
2001-08-12 01:00:00,27333.0,27079.357,253.64258,253.64258,64334.56
2001-08-12 02:00:00,26362.0,26132.137,229.86328,229.86328,52837.13
2001-08-12 03:00:00,26009.0,25570.174,438.82617,438.82617,192568.4
2001-08-12 04:00:00,25674.0,25712.887,-38.88672,38.88672,1512.1769
2001-08-12 05:00:00,25782.0,25759.4,22.59961,22.59961,510.74234
2001-08-12 06:00:00,26176.0,26485.945,-309.9453,309.9453,96066.09
2001-08-12 07:00:00,27045.0,27389.34,-344.33984,344.33984,118569.93
2001-08-12 08:00:00,29009.0,28542.006,466.99414,466.99414,218083.53
2001-08-12 09:00:00,31266.0,31060.053,205.94727,205.94727,42414.277
2001-08-12 10:00:00,32945.0,32969.703,-24.703125,24.703125,610.2444
2001-08-12 11:00:00,34109.0,33866.195,242.80469,242.80469,58954.117
2001-08-12 12:00:00,34768.0,34762.027,5.9726562,5.9726562,35.672623
2001-08-12 13:00:00,35160.0,35020.977,139.02344,139.02344,19327.516
2001-08-12 14:00:00,35207.0,35250.54,-43.539062,43.539062,1895.6499
2001-08-12 15:00:00,35425.0,35105.16,319.83984,319.83984,102297.52
2001-08-12 16:00:00,35788.0,35380.07,407.9297,407.9297,166406.62
2001-08-12 17:00:00,35972.0,35725.79,246.21094,246.21094,60619.824
2001-08-12 18:00:00,35989.0,35704.785,284.21484,284.21484,80778.08
2001-08-12 19:00:00,35896.0,36279.355,-383.35547,383.35547,146961.42
2001-08-12 20:00:00,36413.0,36092.95,320.05078,320.05078,102432.5
2001-08-12 21:00:00,35823.0,35474.027,348.97266,348.97266,121781.914
2001-08-12 22:00:00,33901.0,33738.95,162.05078,162.05078,26260.455
2001-08-12 23:00:00,31519.0,31282.648,236.35156,236.35156,55862.062
2001-08-13 00:00:00,29479.0,29190.578,288.42188,288.42188,83187.18
2001-08-13 01:00:00,28036.0,27921.525,114.47461,114.47461,13104.437
2001-08-13 02:00:00,27292.0,27131.488,160.51172,160.51172,25764.012
2001-08-13 03:00:00,26888.0,26925.0,-37.0,37.0,1369.0
2001-08-13 04:00:00,27136.0,27183.3,-47.30078,47.30078,2237.364
2001-08-13 05:00:00,28661.0,28358.975,302.0254,302.0254,91219.336
2001-08-13 06:00:00,31150.0,30948.145,201.85547,201.85547,40745.63
2001-08-13 07:00:00,33960.0,33345.297,614.7031,614.7031,377859.94
2001-08-13 08:00:00,36558.0,35838.156,719.84375,719.84375,518175.03
2001-08-13 09:00:00,38591.0,38524.676,66.32422,66.32422,4398.902
2001-08-13 10:00:00,40371.0,40198.4,172.60156,172.60156,29791.299
2001-08-13 11:00:00,41737.0,41651.562,85.4375,85.4375,7299.5664
2001-08-13 12:00:00,42704.0,42764.438,-60.4375,60.4375,3652.6914
2001-08-13 13:00:00,43480.0,43488.508,-8.5078125,8.5078125,72.38287
2001-08-13 14:00:00,43872.0,44042.32,-170.32031,170.32031,29009.01
2001-08-13 15:00:00,44076.0,44083.664,-7.6640625,7.6640625,58.737854
2001-08-13 16:00:00,43938.0,44031.66,-93.66016,93.66016,8772.225
2001-08-13 17:00:00,43441.0,43451.617,-10.6171875,10.6171875,112.72467
2001-08-13 18:00:00,42086.0,42813.16,-727.16016,727.16016,528761.9
2001-08-13 19:00:00,40802.0,41754.727,-952.72656,952.72656,907687.9
2001-08-13 20:00:00,40859.0,40306.945,552.0547,552.0547,304764.38
2001-08-13 21:00:00,39271.0,38932.67,338.32812,338.32812,114465.92
2001-08-13 22:00:00,36085.0,35781.523,303.47656,303.47656,92098.02
2001-08-13 23:00:00,32832.0,32446.771,385.22852,385.22852,148401.02
2001-08-14 00:00:00,30104.0,30087.146,16.853516,16.853516,284.041
2001-08-14 01:00:00,28374.0,28326.922,47.078125,47.078125,2216.3499
2001-08-14 02:00:00,27116.0,27243.184,-127.18359,127.18359,16175.667
2001-08-14 03:00:00,26479.0,26485.59,-6.5898438,6.5898438,43.42604
2001-08-14 04:00:00,26634.0,26662.281,-28.28125,28.28125,799.8291
2001-08-14 05:00:00,27949.0,28064.512,-115.51172,115.51172,13342.957
2001-08-14 06:00:00,30226.0,30499.88,-273.88086,273.88086,75010.73
2001-08-14 07:00:00,32655.0,32725.098,-70.09766,70.09766,4913.6816
2001-08-14 08:00:00,35092.0,34584.797,507.20312,507.20312,257255.02
2001-08-14 09:00:00,37326.0,37133.656,192.34375,192.34375,36996.117
2001-08-14 10:00:00,39199.0,39283.3,-84.30078,84.30078,7106.6216
2001-08-14 11:00:00,41075.0,40538.395,536.60547,536.60547,287945.44
2001-08-14 12:00:00,42122.0,42402.582,-280.58203,280.58203,78726.27
2001-08-14 13:00:00,43033.0,42976.297,56.703125,56.703125,3215.2444
2001-08-14 14:00:00,43658.0,43671.742,-13.7421875,13.7421875,188.84772
2001-08-14 15:00:00,44083.0,43965.23,117.76953,117.76953,13869.662
2001-08-14 16:00:00,44273.0,44168.64,104.359375,104.359375,10890.879
2001-08-14 17:00:00,43877.0,43832.492,44.507812,44.507812,1980.9453
2001-08-14 18:00:00,42955.0,42856.293,98.70703,98.70703,9743.078
2001-08-14 19:00:00,42548.0,42587.184,-39.183594,39.183594,1535.354
2001-08-14 20:00:00,40755.0,42760.773,-2005.7734,2005.7734,4.023127e+06
2001-08-14 21:00:00,38957.0,38487.734,469.26562,469.26562,220210.23
2001-08-14 22:00:00,35776.0,36115.61,-339.60938,339.60938,115334.53
2001-08-14 23:00:00,32352.0,32143.844,208.15625,208.15625,43329.023
2001-08-15 00:00:00,29645.0,29807.28,-162.2793,162.2793,26334.57
2001-08-15 01:00:00,27706.0,27886.8,-180.80078,180.80078,32688.922
2001-08-15 02:00:00,26564.0,26551.746,12.253906,12.253906,150.15822
2001-08-15 03:00:00,26001.0,25942.373,58.626953,58.626953,3437.1196
2001-08-15 04:00:00,26013.0,26286.242,-273.2422,273.2422,74661.3
2001-08-15 05:00:00,27291.0,27404.133,-113.13281,113.13281,12799.033
2001-08-15 06:00:00,29671.0,29961.95,-290.94922,290.94922,84651.445
2001-08-15 07:00:00,32272.0,32189.568,82.43164,82.43164,6794.9756
2001-08-15 08:00:00,34680.0,34241.113,438.88672,438.88672,192621.55
2001-08-15 09:00:00,36844.0,36581.633,262.3672,262.3672,68836.54
2001-08-15 10:00:00,38770.0,38746.035,23.964844,23.964844,574.3137
2001-08-15 11:00:00,40208.0,40140.992,67.00781,67.00781,4490.047
2001-08-15 12:00:00,41183.0,41292.86,-109.859375,109.859375,12069.082
2001-08-15 13:00:00,42377.0,42018.273,358.72656,358.72656,128684.75
2001-08-15 14:00:00,42996.0,43156.684,-160.6836,160.6836,25819.217
2001-08-15 15:00:00,43368.0,43375.24,-7.2382812,7.2382812,52.392715
2001-08-15 16:00:00,43638.0,43438.035,199.96484,199.96484,39985.938
2001-08-15 17:00:00,43070.0,43173.793,-103.79297,103.79297,10772.98
2001-08-15 18:00:00,41673.0,41877.09,-204.08984,204.08984,41652.664
2001-08-15 19:00:00,39896.0,41234.934,-1338.9336,1338.9336,1.7927431e+06
2001-08-15 20:00:00,39973.0,39857.234,115.765625,115.765625,13401.68
2001-08-15 21:00:00,38458.0,38685.246,-227.2461,227.2461,51640.79
2001-08-15 22:00:00,35068.0,34750.984,317.01562,317.01562,100498.91
2001-08-15 23:00:00,31792.0,31537.135,254.86523,254.86523,64956.29
2001-08-16 00:00:00,29082.0,29076.627,5.373047,5.373047,28.869633
2001-08-16 01:00:00,27126.0,27334.287,-208.28711,208.28711,43383.52
2001-08-16 02:00:00,25916.0,25971.604,-55.603516,55.603516,3091.751
2001-08-16 03:00:00,25266.0,25313.988,-47.98828,47.98828,2302.8752
2001-08-16 04:00:00,25306.0,25524.4,-218.40039,218.40039,47698.73
2001-08-16 05:00:00,26766.0,26611.115,154.88477,154.88477,23989.291
2001-08-16 06:00:00,29094.0,29661.498,-567.49805,567.49805,322054.03
2001-08-16 07:00:00,32040.0,31481.605,558.39453,558.39453,311804.44
2001-08-16 08:00:00,34399.0,34086.49,312.51172,312.51172,97663.58
2001-08-16 09:00:00,36617.0,36261.79,355.21094,355.21094,126174.81
2001-08-16 10:00:00,38629.0,38482.023,146.97656,146.97656,21602.11
2001-08-16 11:00:00,40293.0,40077.266,215.73438,215.73438,46541.32
2001-08-16 12:00:00,41586.0,41507.97,78.03125,78.03125,6088.876
2001-08-16 13:00:00,42989.0,42624.348,364.65234,364.65234,132971.33
2001-08-16 14:00:00,43729.0,43917.504,-188.5039,188.5039,35533.723
2001-08-16 15:00:00,44261.0,44179.016,81.984375,81.984375,6721.4375
2001-08-16 16:00:00,44523.0,44406.285,116.71484,116.71484,13622.3545
2001-08-16 17:00:00,44100.0,43963.67,136.32812,136.32812,18585.357
2001-08-16 18:00:00,42505.0,42870.52,-365.51953,365.51953,133604.53
2001-08-16 19:00:00,40819.0,41467.58,-648.5781,648.5781,420653.6
2001-08-16 20:00:00,40995.0,40991.305,3.6953125,3.6953125,13.655334
2001-08-16 21:00:00,39572.0,39737.137,-165.13672,165.13672,27270.137
2001-08-16 22:00:00,36589.0,35724.484,864.5156,864.5156,747387.25
2001-08-16 23:00:00,33435.0,33119.094,315.90625,315.90625,99796.76
2001-08-17 00:00:00,30843.0,30508.564,334.43555,334.43555,111847.13
2001-08-17 01:00:00,29055.0,28950.637,104.36328,104.36328,10891.694
2001-08-17 02:00:00,28036.0,27806.795,229.20508,229.20508,52534.97
2001-08-17 03:00:00,27582.0,27394.393,187.60742,187.60742,35196.543
2001-08-17 04:00:00,27746.0,27841.305,-95.30469,95.30469,9082.983
2001-08-17 05:00:00,29021.0,29170.639,-149.63867,149.63867,22391.732
2001-08-17 06:00:00,31602.0,31333.14,268.85938,268.85938,72285.37
2001-08-17 07:00:00,34095.0,34275.418,-180.41797,180.41797,32550.643
2001-08-17 08:00:00,36734.0,35984.74,749.2617,749.2617,561393.1
2001-08-17 09:00:00,38673.0,38911.414,-238.41406,238.41406,56841.266
2001-08-17 10:00:00,40368.0,40490.547,-122.546875,122.546875,15017.736
2001-08-17 11:00:00,41184.0,41559.387,-375.38672,375.38672,140915.19
2001-08-17 12:00:00,41984.0,41964.945,19.054688,19.054688,363.08112
2001-08-17 13:00:00,43103.0,42625.312,477.6875,477.6875,228185.34
2001-08-17 14:00:00,44133.0,43774.918,358.08203,358.08203,128222.74
2001-08-17 15:00:00,45029.0,44685.977,343.02344,343.02344,117665.08
2001-08-17 16:00:00,45399.0,45325.375,73.625,73.625,5420.6406
2001-08-17 17:00:00,44890.0,44817.344,72.65625,72.65625,5278.9307
2001-08-17 18:00:00,43417.0,43599.844,-182.84375,182.84375,33431.836
2001-08-17 19:00:00,41648.0,42751.234,-1103.2344,1103.2344,1.2171261e+06
2001-08-17 20:00:00,41440.0,41586.918,-146.91797,146.91797,21584.889
2001-08-17 21:00:00,40101.0,40194.297,-93.296875,93.296875,8704.307
2001-08-17 22:00:00,36881.0,36432.82,448.1797,448.1797,200865.03
2001-08-17 23:00:00,33407.0,33313.31,93.69141,93.69141,8778.08
2001-08-18 00:00:00,30339.0,30464.79,-125.78906,125.78906,15822.889
2001-08-18 01:00:00,28204.0,28467.863,-263.86328,263.86328,69623.83
2001-08-18 02:00:00,26784.0,26910.21,-126.21094,126.21094,15929.201
2001-08-18 03:00:00,25566.0,25672.492,-106.49219,106.49219,11340.586
2001-08-18 04:00:00,25074.0,24859.688,214.3125,214.3125,45929.848
2001-08-18 05:00:00,25126.0,25113.004,12.996094,12.996094,168.89845
2001-08-18 06:00:00,25427.0,25989.018,-562.0176,562.0176,315863.75
2001-08-18 07:00:00,26896.0,26818.223,77.77734,77.77734,6049.3154
2001-08-18 08:00:00,30040.0,29390.227,649.77344,649.77344,422205.53
2001-08-18 09:00:00,32968.0,32713.16,254.83984,254.83984,64943.348
2001-08-18 10:00:00,35125.0,34776.266,348.73438,348.73438,121615.664
2001-08-18 11:00:00,36553.0,36606.598,-53.597656,53.597656,2872.7087
2001-08-18 12:00:00,37301.0,37571.516,-270.51562,270.51562,73178.7
2001-08-18 13:00:00,37713.0,37717.727,-4.7265625,4.7265625,22.340393
2001-08-18 14:00:00,37826.0,37918.797,-92.796875,92.796875,8611.26
2001-08-18 15:00:00,37986.0,37802.8,183.19922,183.19922,33561.953
2001-08-18 16:00:00,37912.0,37897.484,14.515625,14.515625,210.70337
2001-08-18 17:00:00,37417.0,37352.92,64.078125,64.078125,4106.006
2001-08-18 18:00:00,36509.0,36361.89,147.10938,147.10938,21641.168
2001-08-18 19:00:00,35865.0,35695.11,169.89062,169.89062,28862.824
2001-08-18 20:00:00,36432.0,36415.633,16.367188,16.367188,267.88483
2001-08-18 21:00:00,35471.0,35022.32,448.6797,448.6797,201313.47
2001-08-18 22:00:00,33333.0,32972.297,360.70312,360.70312,130106.74
2001-08-18 23:00:00,30868.0,30672.328,195.67188,195.67188,38287.484
2001-08-19 00:00:00,28556.0,28393.545,162.45508,162.45508,26391.652
2001-08-19 01:00:00,26753.0,26608.793,144.20703,144.20703,20795.668
2001-08-19 02:00:00,25635.0,25355.996,279.0039,279.0039,77843.18
2001-08-19 03:00:00,24701.0,24596.117,104.88281,104.88281,11000.404
2001-08-19 04:00:00,24295.0,24127.586,167.41406,167.41406,28027.469
2001-08-19 05:00:00,24241.0,24355.695,-114.69531,114.69531,13155.015
2001-08-19 06:00:00,24268.0,24977.908,-709.9082,709.9082,503969.66
2001-08-19 07:00:00,25164.0,25397.377,-233.37695,233.37695,54464.8
2001-08-19 08:00:00,27625.0,27112.314,512.68555,512.68555,262846.47
2001-08-19 09:00:00,30187.0,30208.582,-21.582031,21.582031,465.78406
2001-08-19 10:00:00,32466.0,32167.65,298.3496,298.3496,89012.49
2001-08-19 11:00:00,34039.0,34044.324,-5.3242188,5.3242188,28.347305
2001-08-19 12:00:00,34878.0,35123.27,-245.26953,245.26953,60157.145
2001-08-19 13:00:00,35238.0,35346.2,-108.19922,108.19922,11707.071
2001-08-19 14:00:00,35473.0,35389.17,83.828125,83.828125,7027.1543
2001-08-19 15:00:00,35638.0,35535.03,102.96875,102.96875,10602.563
2001-08-19 16:00:00,36120.0,35643.29,476.71094,476.71094,227253.31
2001-08-19 17:00:00,36162.0,36165.984,-3.984375,3.984375,15.875244
2001-08-19 18:00:00,35770.0,35616.457,153.54297,153.54297,23575.443
2001-08-19 19:00:00,35471.0,35529.51,-58.51172,58.51172,3423.6213
2001-08-19 20:00:00,36615.0,35985.074,629.9258,629.9258,396806.5
2001-08-19 21:00:00,35893.0,35459.344,433.65625,433.65625,188057.75
2001-08-19 22:00:00,33710.0,33601.38,108.62109,108.62109,11798.542
2001-08-19 23:00:00,31480.0,31094.498,385.50195,385.50195,148611.75
2001-08-20 00:00:00,29433.0,29068.55,364.44922,364.44922,132823.23
2001-08-20 01:00:00,28000.0,27772.938,227.0625,227.0625,51557.38
2001-08-20 02:00:00,27071.0,26907.941,163.0586,163.0586,26588.105
2001-08-20 03:00:00,26783.0,26432.756,350.24414,350.24414,122670.96
2001-08-20 04:00:00,26935.0,27015.988,-80.98828,80.98828,6559.1016
2001-08-20 05:00:00,28506.0,28107.006,398.99414,398.99414,159196.33
2001-08-20 06:00:00,31266.0,30872.27,393.73047,393.73047,155023.69
2001-08-20 07:00:00,33968.0,33707.656,260.34375,260.34375,67778.87
2001-08-20 08:00:00,36589.0,35793.152,795.84766,795.84766,633373.5
2001-08-20 09:00:00,38913.0,38663.65,249.35156,249.35156,62176.203
2001-08-20 10:00:00,41136.0,40768.164,367.83594,367.83594,135303.28
2001-08-20 11:00:00,42669.0,42632.125,36.875,36.875,1359.7656
2001-08-20 12:00:00,43686.0,43824.56,-138.5586,138.5586,19198.484
2001-08-20 13:00:00,44588.0,44522.836,65.16406,65.16406,4246.355
2001-08-20 14:00:00,45238.0,45203.453,34.546875,34.546875,1193.4866
2001-08-20 15:00:00,45587.0,45572.707,14.292969,14.292969,204.28896
2001-08-20 16:00:00,45676.0,45623.344,52.65625,52.65625,2772.6807
2001-08-20 17:00:00,45317.0,45323.715,-6.7148438,6.7148438,45.089127
2001-08-20 18:00:00,43762.0,44667.77,-905.76953,905.76953,820418.44
2001-08-20 19:00:00,42221.0,43134.305,-913.3047,913.3047,834125.44
2001-08-20 20:00:00,42005.0,41818.445,186.55469,186.55469,34802.652
2001-08-20 21:00:00,40339.0,40202.152,136.84766,136.84766,18727.281
2001-08-20 22:00:00,36642.0,36597.77,44.23047,44.23047,1956.3344
2001-08-20 23:00:00,32986.0,32814.09,171.91016,171.91016,29553.102
2001-08-21 00:00:00,30279.0,30133.148,145.85156,145.85156,21272.678
2001-08-21 01:00:00,28489.0,28554.434,-65.43359,65.43359,4281.555
2001-08-21 02:00:00,27230.0,27267.973,-37.972656,37.972656,1441.9226
2001-08-21 03:00:00,26450.0,26485.875,-35.875,35.875,1287.0156
2001-08-21 04:00:00,26335.0,26590.4,-255.40039,255.40039,65229.36
2001-08-21 05:00:00,27631.0,27547.184,83.81641,83.81641,7025.19
2001-08-21 06:00:00,29808.0,30284.586,-476.58594,476.58594,227134.16
2001-08-21 07:00:00,32345.0,32318.062,26.9375,26.9375,725.6289
2001-08-21 08:00:00,34647.0,34406.547,240.45312,240.45312,57817.707
2001-08-21 09:00:00,36540.0,36533.37,6.6289062,6.6289062,43.942398
2001-08-21 10:00:00,38304.0,38278.562,25.4375,25.4375,647.0664
2001-08-21 11:00:00,39582.0,39624.523,-42.523438,42.523438,1808.2427
2001-08-21 12:00:00,40465.0,40559.895,-94.89453,94.89453,9004.972
2001-08-21 13:00:00,41104.0,41216.246,-112.24609,112.24609,12599.186
2001-08-21 14:00:00,41534.0,41583.58,-49.578125,49.578125,2457.9905
2001-08-21 15:00:00,41786.0,41775.668,10.332031,10.332031,106.75087
2001-08-21 16:00:00,41967.0,41784.125,182.875,182.875,33443.266
2001-08-21 17:00:00,41658.0,41558.273,99.72656,99.72656,9945.388
2001-08-21 18:00:00,40442.0,40656.547,-214.54688,214.54688,46030.363
2001-08-21 19:00:00,38774.0,39686.254,-912.2539,912.2539,832207.2
2001-08-21 20:00:00,39150.0,38633.332,516.66797,516.66797,266945.78
2001-08-21 21:00:00,37616.0,37832.465,-216.46484,216.46484,46857.027
2001-08-21 22:00:00,34503.0,33972.992,530.0078,530.0078,280908.28
2001-08-21 23:00:00,31249.0,31064.678,184.32227,184.32227,33974.7
2001-08-22 00:00:00,28729.0,28591.064,137.93555,137.93555,19026.215
2001-08-22 01:00:00,26863.0,27065.707,-202.70703,202.70703,41090.14
2001-08-22 02:00:00,25767.0,25828.137,-61.13672,61.13672,3737.6985
2001-08-22 03:00:00,25207.0,25264.16,-57.160156,57.160156,3267.2834
2001-08-22 04:00:00,25261.0,25535.81,-274.81055,274.81055,75520.836
2001-08-22 05:00:00,26643.0,26642.57,0.4296875,0.4296875,0.18463135
2001-08-22 06:00:00,28889.0,29577.637,-688.6367,688.6367,474220.53
2001-08-22 07:00:00,31452.0,31271.023,180.97656,180.97656,32752.516
2001-08-22 08:00:00,34178.0,33297.03,880.96875,880.96875,776105.94
2001-08-22 09:00:00,36615.0,36302.57,312.4297,312.4297,97612.31
2001-08-22 10:00:00,38499.0,38615.86,-116.859375,116.859375,13656.113
2001-08-22 11:00:00,40051.0,39843.703,207.29688,207.29688,42971.996
2001-08-22 12:00:00,41048.0,41213.688,-165.6875,165.6875,27452.348
2001-08-22 13:00:00,41979.0,41884.676,94.32422,94.32422,8897.059
2001-08-22 14:00:00,42629.0,42647.03,-18.03125,18.03125,325.12598
2001-08-22 15:00:00,43142.0,43007.21,134.78906,134.78906,18168.092
2001-08-22 16:00:00,43516.0,43299.75,216.25,216.25,46764.062
2001-08-22 17:00:00,43083.0,43129.223,-46.222656,46.222656,2136.534
2001-08-22 18:00:00,41666.0,41909.008,-243.00781,243.00781,59052.797
2001-08-22 19:00:00,39966.0,40857.938,-891.9375,891.9375,795552.5
2001-08-22 20:00:00,40112.0,40047.215,64.78516,64.78516,4197.1167
2001-08-22 21:00:00,38494.0,38840.492,-346.4922,346.4922,120056.836
2001-08-22 22:00:00,35172.0,34769.32,402.6797,402.6797,162150.94
2001-08-22 23:00:00,31919.0,31652.158,266.8418,266.8418,71204.55
