timestamp,actual,prediction,error,absolute_error,squared_error
2001-07-17 16:00:00,46845.0,39531.53,7313.4688,7313.4688,5.3486824e+07
2001-07-17 17:00:00,46442.0,39575.207,6866.793,6866.793,4.7152844e+07
2001-07-17 18:00:00,45230.0,39173.035,6056.965,6056.965,3.6686824e+07
2001-07-17 19:00:00,43566.0,38278.438,5287.5625,5287.5625,2.7958318e+07
2001-07-17 20:00:00,42983.0,37076.14,5906.8594,5906.8594,3.4890988e+07
2001-07-17 21:00:00,41884.0,36403.664,5480.336,5480.336,3.0034082e+07
2001-07-17 22:00:00,38308.0,35393.965,2914.0352,2914.0352,8.491601e+06
2001-07-17 23:00:00,34642.0,32580.562,2061.4375,2061.4375,4.2495245e+06
2001-07-18 00:00:00,31607.0,30358.66,1248.3398,1248.3398,1.5583524e+06
2001-07-18 01:00:00,29735.0,29180.14,554.8594,554.8594,307868.94
2001-07-18 02:00:00,28289.0,28809.596,-520.5957,520.5957,271019.88
2001-07-18 03:00:00,27532.0,28666.521,-1134.5215,1134.5215,1.287139e+06
2001-07-18 04:00:00,27496.0,28708.234,-1212.2344,1212.2344,1.4695121e+06
2001-07-18 05:00:00,28774.0,29272.363,-498.36328,498.36328,248365.95
2001-07-18 06:00:00,31071.0,30727.941,343.0586,343.0586,117689.195
2001-07-18 07:00:00,33813.0,32600.303,1212.6973,1212.6973,1.4706346e+06
2001-07-18 08:00:00,35922.0,34040.605,1881.3945,1881.3945,3.5396455e+06
2001-07-18 09:00:00,36820.0,34680.465,2139.5352,2139.5352,4.5776105e+06
2001-07-18 10:00:00,38049.0,34623.48,3425.5195,3425.5195,1.1734184e+07
2001-07-18 11:00:00,38872.0,34937.516,3934.4844,3934.4844,1.5480167e+07
2001-07-18 12:00:00,39291.0,35341.06,3949.9414,3949.9414,1.5602037e+07
2001-07-18 13:00:00,39808.0,35569.58,4238.422,4238.422,1.796422e+07
2001-07-18 14:00:00,40256.0,35861.883,4394.117,4394.117,1.9308266e+07
2001-07-18 15:00:00,40497.0,36147.04,4349.961,4349.961,1.892216e+07
2001-07-18 16:00:00,40619.0,36294.145,4324.8555,4324.8555,1.8704374e+07
2001-07-18 17:00:00,40387.0,36309.72,4077.2812,4077.2812,1.6624222e+07
2001-07-18 18:00:00,39316.0,36066.55,3249.4492,3249.4492,1.055892e+07
2001-07-18 19:00:00,37892.0,35285.555,2606.4453,2606.4453,6.793557e+06
2001-07-18 20:00:00,37566.0,34143.867,3422.1328,3422.1328,1.1710993e+07
2001-07-18 21:00:00,37290.0,33624.77,3665.2305,3665.2305,1.3433914e+07
2001-07-18 22:00:00,34659.0,33243.277,1415.7227,1415.7227,2.0042706e+06
2001-07-18 23:00:00,31462.0,31239.738,222.26172,222.26172,49400.273
2001-07-19 00:00:00,28801.0,29312.686,-511.68555,511.68555,261822.1
2001-07-19 01:00:00,27073.0,28046.44,-973.43945,973.43945,947584.4
2001-07-19 02:00:00,26061.0,27363.035,-1302.0352,1302.0352,1.6952955e+06
2001-07-19 03:00:00,25447.0,27239.43,-1792.4297,1792.4297,3.2128042e+06
2001-07-19 04:00:00,25560.0,27440.025,-1880.0254,1880.0254,3.5344955e+06
2001-07-19 05:00:00,26923.0,28113.105,-1190.1055,1190.1055,1.416351e+06
2001-07-19 06:00:00,29167.0,29615.9,-448.9004,448.9004,201511.56
2001-07-19 07:00:00,32011.0,31490.404,520.5957,520.5957,271019.88
2001-07-19 08:00:00,34023.0,32648.639,1374.3613,1374.3613,1.888869e+06
2001-07-19 09:00:00,35188.0,33269.45,1918.5508,1918.5508,3.680837e+06
2001-07-19 10:00:00,36551.0,33424.977,3126.0234,3126.0234,9.772023e+06
2001-07-19 11:00:00,37441.0,33942.043,3498.957,3498.957,1.22427e+07
2001-07-19 12:00:00,38102.0,34398.254,3703.746,3703.746,1.3717735e+07
2001-07-19 13:00:00,38813.0,34759.492,4053.5078,4053.5078,1.6430926e+07
2001-07-19 14:00:00,39288.0,35185.586,4102.414,4102.414,1.6829802e+07
2001-07-19 15:00:00,39789.0,35484.195,4304.8047,4304.8047,1.8531344e+07
2001-07-19 16:00:00,39960.0,35749.94,4210.0586,4210.0586,1.7724594e+07
2001-07-19 17:00:00,39690.0,35781.12,3908.879,3908.879,1.5279334e+07
2001-07-19 18:00:00,38421.0,35485.625,2935.375,2935.375,8.616426e+06
2001-07-19 19:00:00,36738.0,34598.188,2139.8125,2139.8125,4.5787975e+06
2001-07-19 20:00:00,36209.0,33276.656,2932.3438,2932.3438,8.59864e+06
2001-07-19 21:00:00,35986.0,32578.066,3407.9336,3407.9336,1.1614011e+07
2001-07-19 22:00:00,33280.0,32202.047,1077.9531,1077.9531,1.161983e+06
2001-07-19 23:00:00,30351.0,30197.76,153.24023,153.24023,23482.57
2001-07-20 00:00:00,27461.0,28615.898,-1154.8984,1154.8984,1.3337904e+06
2001-07-20 01:00:00,25807.0,27217.3,-1410.3008,1410.3008,1.9889482e+06
2001-07-20 02:00:00,24642.0,26614.895,-1972.8945,1972.8945,3.8923128e+06
2001-07-20 03:00:00,24072.0,26391.428,-2319.4277,2319.4277,5.379745e+06
2001-07-20 04:00:00,24075.0,26550.676,-2475.6758,2475.6758,6.1289705e+06
2001-07-20 05:00:00,25286.0,27097.828,-1811.8281,1811.8281,3.2827212e+06
2001-07-20 06:00:00,27259.0,28514.4,-1255.4004,1255.4004,1.5760301e+06
2001-07-20 07:00:00,30418.0,30350.164,67.83594,67.83594,4601.7144
2001-07-20 08:00:00,32686.0,31773.13,912.86914,912.86914,833330.06
2001-07-20 09:00:00,34478.0,32522.912,1955.0879,1955.0879,3.8223688e+06
2001-07-20 10:00:00,36329.0,33017.14,3311.8594,3311.8594,1.0968413e+07
2001-07-20 11:00:00,37210.0,33858.46,3351.539,3351.539,1.1232814e+07
2001-07-20 12:00:00,37759.0,34290.24,3468.7617,3468.7617,1.2032308e+07
2001-07-20 13:00:00,38185.0,34520.586,3664.414,3664.414,1.342793e+07
2001-07-20 14:00:00,38682.0,34748.965,3933.0352,3933.0352,1.5468766e+07
2001-07-20 15:00:00,38863.0,35059.13,3803.871,3803.871,1.4469435e+07
2001-07-20 16:00:00,39037.0,35181.523,3855.4766,3855.4766,1.48647e+07
2001-07-20 17:00:00,38702.0,35226.457,3475.543,3475.543,1.2079399e+07
2001-07-20 18:00:00,37500.0,34942.94,2557.0586,2557.0586,6.5385485e+06
2001-07-20 19:00:00,35872.0,34108.453,1763.5469,1763.5469,3.1100975e+06
2001-07-20 20:00:00,34697.0,32853.555,1843.4453,1843.4453,3.3982905e+06
2001-07-20 21:00:00,34348.0,31631.314,2716.6855,2716.6855,7.3803805e+06
2001-07-20 22:00:00,31922.0,31062.586,859.41406,859.41406,738592.5
2001-07-20 23:00:00,28879.0,29426.736,-547.7363,547.7363,300015.1
2001-07-21 00:00:00,26404.0,27799.674,-1395.6738,1395.6738,1.9479054e+06
2001-07-21 01:00:00,24422.0,26689.56,-2267.5605,2267.5605,5.141831e+06
2001-07-21 02:00:00,23405.0,25831.299,-2426.2988,2426.2988,5.886926e+06
2001-07-21 03:00:00,22635.0,25603.049,-2968.0488,2968.0488,8.809314e+06
2001-07-21 04:00:00,22323.0,25643.578,-3320.5781,3320.5781,1.1026239e+07
2001-07-21 05:00:00,22404.0,25918.266,-3514.2656,3514.2656,1.2350063e+07
2001-07-21 06:00:00,22674.0,26366.219,-3692.2188,3692.2188,1.3632479e+07
2001-07-21 07:00:00,24646.0,26821.934,-2175.9336,2175.9336,4.734687e+06
2001-07-21 08:00:00,27408.0,28382.023,-974.02344,974.02344,948721.7
2001-07-21 09:00:00,29966.0,29772.314,193.68555,193.68555,37514.09
2001-07-21 10:00:00,31825.0,30771.406,1053.5938,1053.5938,1.1100598e+06
2001-07-21 11:00:00,33224.0,31468.412,1755.5879,1755.5879,3.0820888e+06
2001-07-21 12:00:00,33961.0,32050.885,1910.1152,1910.1152,3.6485402e+06
2001-07-21 13:00:00,34445.0,32313.244,2131.7559,2131.7559,4.544383e+06
2001-07-21 14:00:00,34978.0,32517.441,2460.5586,2460.5586,6.0543485e+06
2001-07-21 15:00:00,35566.0,32846.3,2719.6992,2719.6992,7.396764e+06
2001-07-21 16:00:00,36011.0,33283.73,2727.2695,2727.2695,7.437999e+06
2001-07-21 17:00:00,36088.0,33578.754,2509.246,2509.246,6.296316e+06
2001-07-21 18:00:00,35466.0,33574.74,1891.2617,1891.2617,3.576871e+06
2001-07-21 19:00:00,34232.0,33124.18,1107.8203,1107.8203,1.2272659e+06
2001-07-21 20:00:00,33645.0,32309.863,1335.1367,1335.1367,1.78259e+06
2001-07-21 21:00:00,33589.0,31702.344,1886.6562,1886.6562,3.5594718e+06
2001-07-21 22:00:00,31510.0,31210.924,299.07617,299.07617,89446.555
2001-07-21 23:00:00,28860.0,29305.723,-445.72266,445.72266,198668.69
2001-07-22 00:00:00,26328.0,27511.559,-1183.5586,1183.5586,1.400811e+06
2001-07-22 01:00:00,24433.0,26289.174,-1856.1738,1856.1738,3.4453812e+06
2001-07-22 02:00:00,23251.0,25529.371,-2278.371,2278.371,5.190975e+06
2001-07-22 03:00:00,22566.0,25292.324,-2726.3242,2726.3242,7.4328435e+06
2001-07-22 04:00:00,22057.0,25332.684,-3275.6836,3275.6836,1.0730103e+07
2001-07-22 05:00:00,22003.0,25467.611,-3464.6113,3464.6113,1.2003532e+07
2001-07-22 06:00:00,21908.0,25791.893,-3883.8926,3883.8926,1.5084622e+07
2001-07-22 07:00:00,23210.0,25998.049,-2788.0488,2788.0488,7.7732165e+06
2001-07-22 08:00:00,25858.0,27163.105,-1305.1055,1305.1055,1.7033002e+06
2001-07-22 09:00:00,28274.0,28910.37,-636.36914,636.36914,404965.7
2001-07-22 10:00:00,30462.0,29915.566,546.4336,546.4336,298589.7
2001-07-22 11:00:00,32120.0,30673.268,1446.7324,1446.7324,2.0930348e+06
2001-07-22 12:00:00,33129.0,31447.473,1681.5273,1681.5273,2.8275342e+06
2001-07-22 13:00:00,34190.0,31885.57,2304.4297,2304.4297,5.310396e+06
2001-07-22 14:00:00,35056.0,32397.725,2658.2754,2658.2754,7.066428e+06
2001-07-22 15:00:00,35782.0,32900.89,2881.1094,2881.1094,8.300791e+06
2001-07-22 16:00:00,36434.0,33373.047,3060.9531,3060.9531,9.369434e+06
2001-07-22 17:00:00,36752.0,33739.27,3012.7305,3012.7305,9.076545e+06
2001-07-22 18:00:00,36268.0,33865.918,2402.082,2402.082,5.769998e+06
2001-07-22 19:00:00,35294.0,33506.266,1787.7344,1787.7344,3.1959942e+06
2001-07-22 20:00:00,34810.0,32849.34,1960.6602,1960.6602,3.8441882e+06
2001-07-22 21:00:00,35273.0,32441.53,2831.4707,2831.4707,8.0172265e+06
2001-07-22 22:00:00,33241.0,32427.596,813.4043,813.4043,661626.56
2001-07-22 23:00:00,30638.0,30541.516,96.484375,96.484375,9309.234
2001-07-23 00:00:00,28206.0,28285.502,-79.50195,79.50195,6320.5605
2001-07-23 01:00:00,26582.0,27020.254,-438.2539,438.2539,192066.48
2001-07-23 02:00:00,25679.0,26501.928,-822.92773,822.92773,677210.06
2001-07-23 03:00:00,25308.0,26513.592,-1205.5918,1205.5918,1.4534516e+06
2001-07-23 04:00:00,25354.0,26847.666,-1493.666,1493.666,2.2310382e+06
2001-07-23 05:00:00,26669.0,27397.584,-728.584,728.584,530834.6
2001-07-23 06:00:00,29020.0,28731.55,288.44922,288.44922,83202.95
2001-07-23 07:00:00,32396.0,30710.734,1685.2656,1685.2656,2.8401202e+06
2001-07-23 08:00:00,35539.0,32394.463,3144.537,3144.537,9.888114e+06
2001-07-23 09:00:00,38242.0,33680.832,4561.168,4561.168,2.0804254e+07
2001-07-23 10:00:00,40929.0,35023.42,5905.578,5905.578,3.4875852e+07
2001-07-23 11:00:00,43170.0,36379.645,6790.3555,6790.3555,4.610893e+07
2001-07-23 12:00:00,44712.0,37577.082,7134.918,7134.918,5.0907056e+07
2001-07-23 13:00:00,46320.0,38403.26,7916.7383,7916.7383,6.2674744e+07
2001-07-23 14:00:00,47067.0,39262.984,7804.0156,7804.0156,6.090266e+07
2001-07-23 15:00:00,47839.0,39672.69,8166.3086,8166.3086,6.6688596e+07
2001-07-23 16:00:00,48428.0,40000.094,8427.906,8427.906,7.10296e+07
2001-07-23 17:00:00,48332.0,40223.8,8108.199,8108.199,6.5742896e+07
2001-07-23 18:00:00,47327.0,40008.63,7318.371,7318.371,5.3558556e+07
2001-07-23 19:00:00,45700.0,39236.914,6463.086,6463.086,4.177148e+07
2001-07-23 20:00:00,44738.0,38090.164,6647.836,6647.836,4.4193724e+07
2001-07-23 21:00:00,44236.0,37168.926,7067.074,7067.074,4.994354e+07
2001-07-23 22:00:00,40789.0,36541.0,4248.0,4248.0,1.8045504e+07
2001-07-23 23:00:00,37011.0,33851.848,3159.1523,3159.1523,9.980244e+06
2001-07-24 00:00:00,33898.0,31278.566,2619.4336,2619.4336,6.8614325e+06
2001-07-24 01:00:00,31936.0,29956.277,1979.7227,1979.7227,3.9193018e+06
2001-07-24 02:00:00,30660.0,29586.197,1073.8027,1073.8027,1.1530522e+06
2001-07-24 03:00:00,29790.0,29649.547,140.45312,140.45312,19727.08
2001-07-24 04:00:00,29754.0,29816.246,-62.246094,62.246094,3874.5762
2001-07-24 05:00:00,31027.0,30482.955,544.0449,544.0449,295984.88
2001-07-24 06:00:00,33470.0,31841.441,1628.5586,1628.5586,2.652203e+06
2001-07-24 07:00:00,36828.0,33723.297,3104.7031,3104.7031,9.639181e+06
2001-07-24 08:00:00,39517.0,35628.23,3888.7695,3888.7695,1.5122528e+07
2001-07-24 09:00:00,41974.0,36618.5,5355.5,5355.5,2.868138e+07
2001-07-24 10:00:00,44690.0,37563.996,7126.004,7126.004,5.0779932e+07
2001-07-24 11:00:00,46912.0,38907.473,8004.5273,8004.5273,6.4072456e+07
2001-07-24 12:00:00,48486.0,40103.57,8382.43,8382.43,7.026513e+07
2001-07-24 13:00:00,49564.0,40923.43,8640.57,8640.57,7.465946e+07
2001-07-24 14:00:00,50410.0,41420.36,8989.641,8989.641,8.081364e+07
2001-07-24 15:00:00,51104.0,41780.46,9323.539,9323.539,8.692838e+07
2001-07-24 16:00:00,51550.0,42066.42,9483.578,9483.578,8.993826e+07
2001-07-24 17:00:00,51508.0,42216.54,9291.461,9291.461,8.633125e+07
2001-07-24 18:00:00,50482.0,42036.47,8445.531,8445.531,7.1327e+07
2001-07-24 19:00:00,49002.0,41223.883,7778.117,7778.117,6.0499108e+07
2001-07-24 20:00:00,48570.0,40108.234,8461.766,8461.766,7.160148e+07
2001-07-24 21:00:00,47952.0,39635.73,8316.27,8316.27,6.916034e+07
2001-07-24 22:00:00,44315.0,39068.22,5246.7812,5246.7812,2.7528714e+07
2001-07-24 23:00:00,40438.0,36192.617,4245.383,4245.383,1.8023276e+07
2001-07-25 00:00:00,37386.0,33432.89,3953.1094,3953.1094,1.5627074e+07
2001-07-25 01:00:00,35120.0,31919.81,3200.1895,3200.1895,1.0241213e+07
2001-07-25 02:00:00,34081.0,31312.02,2768.9805,2768.9805,7.667253e+06
2001-07-25 03:00:00,33230.0,31486.328,1743.6719,1743.6719,3.0403915e+06
2001-07-25 04:00:00,33230.0,31724.014,1505.9863,1505.9863,2.2679948e+06
2001-07-25 05:00:00,34212.0,32341.453,1870.5469,1870.5469,3.4989455e+06
2001-07-25 06:00:00,36335.0,33398.25,2936.75,2936.75,8.624501e+06
2001-07-25 07:00:00,39759.0,34976.633,4782.367,4782.367,2.2871036e+07
2001-07-25 08:00:00,42732.0,37013.36,5718.6406,5718.6406,3.270285e+07
2001-07-25 09:00:00,45413.0,38316.41,7096.59,7096.59,5.0361588e+07
2001-07-25 10:00:00,47775.0,39499.777,8275.223,8275.223,6.847931e+07
2001-07-25 11:00:00,49761.0,40607.867,9153.133,9153.133,8.377984e+07
2001-07-25 12:00:00,50807.0,41572.527,9234.473,9234.473,8.527549e+07
2001-07-25 13:00:00,51686.0,42034.258,9651.742,9651.742,9.315613e+07
2001-07-25 14:00:00,52132.0,42397.316,9734.684,9734.684,9.476406e+07
2001-07-25 15:00:00,51959.0,42566.395,9392.605,9392.605,8.822104e+07
2001-07-25 16:00:00,52024.0,42369.566,9654.434,9654.434,9.320809e+07
2001-07-25 17:00:00,51477.0,42301.92,9175.078,9175.078,8.4182056e+07
2001-07-25 18:00:00,50398.0,41914.645,8483.355,8483.355,7.196732e+07
2001-07-25 19:00:00,48930.0,41132.42,7797.578,7797.578,6.0802224e+07
2001-07-25 20:00:00,48362.0,40030.58,8331.422,8331.422,6.941259e+07
2001-07-25 21:00:00,47017.0,39526.22,7490.7812,7490.7812,5.6111804e+07
2001-07-25 22:00:00,43487.0,38491.258,4995.742,4995.742,2.495744e+07
2001-07-25 23:00:00,39599.0,35790.098,3808.9023,3808.9023,1.4507737e+07
2001-07-26 00:00:00,36472.0,33270.113,3201.8867,3201.8867,1.0252079e+07
2001-07-26 01:00:00,34674.0,31793.607,2880.3926,2880.3926,8.2966615e+06
2001-07-26 02:00:00,33251.0,31458.582,1792.418,1792.418,3.2127622e+06
2001-07-26 03:00:00,32287.0,31398.072,888.92773,888.92773,790192.5
2001-07-26 04:00:00,32192.0,31480.637,711.3633,711.3633,506037.72
2001-07-26 05:00:00,33286.0,31963.684,1322.3164,1322.3164,1.7485206e+06
2001-07-26 06:00:00,35488.0,33119.758,2368.2422,2368.2422,5.608571e+06
2001-07-26 07:00:00,38241.0,34800.633,3440.3672,3440.3672,1.1836126e+07
2001-07-26 08:00:00,40295.0,36385.57,3909.4297,3909.4297,1.528364e+07
2001-07-26 09:00:00,41562.0,37082.816,4479.1836,4479.1836,2.0063086e+07
2001-07-26 10:00:00,42376.0,37285.062,5090.9375,5090.9375,2.5917644e+07
2001-07-26 11:00:00,42624.0,37395.04,5228.961,5228.961,2.7342032e+07
2001-07-26 12:00:00,42584.0,37352.875,5231.125,5231.125,2.7364668e+07
2001-07-26 13:00:00,42285.0,37262.254,5022.746,5022.746,2.5227978e+07
2001-07-26 14:00:00,41695.0,37098.574,4596.426,4596.426,2.112713e+07
2001-07-26 15:00:00,40597.0,36781.574,3815.4258,3815.4258,1.4557474e+07
2001-07-26 16:00:00,39887.0,36115.805,3771.1953,3771.1953,1.4221914e+07
2001-07-26 17:00:00,39006.0,35673.613,3332.3867,3332.3867,1.1104801e+07
2001-07-26 18:00:00,37808.0,35128.81,2679.1914,2679.1914,7.1780665e+06
2001-07-26 19:00:00,36404.0,34294.184,2109.8164,2109.8164,4.4513255e+06
2001-07-26 20:00:00,36157.0,33290.047,2866.9531,2866.9531,8.21942e+06
2001-07-26 21:00:00,36129.0,33153.938,2975.0625,2975.0625,8.850997e+06
2001-07-26 22:00:00,34289.0,33267.664,1021.33594,1021.33594,1.0431271e+06
2001-07-26 23:00:00,32440.0,32007.965,432.03516,432.03516,186654.38
2001-07-27 00:00:00,30611.0,30732.969,-121.96875,121.96875,14876.376
2001-07-27 01:00:00,26213.0,29756.63,-3543.6309,3543.6309,1.255732e+07
2001-07-27 02:00:00,24980.0,26907.2,-1927.1992,1927.1992,3.7140968e+06
2001-07-27 03:00:00,24139.0,26103.887,-1964.8867,1964.8867,3.8607798e+06
2001-07-27 04:00:00,24217.0,26164.79,-1947.7891,1947.7891,3.7938822e+06
2001-07-27 05:00:00,25080.0,27060.467,-1980.4668,1980.4668,3.9222488e+06
2001-07-27 06:00:00,26963.0,28462.057,-1499.0566,1499.0566,2.2471708e+06
2001-07-27 07:00:00,29602.0,30319.986,-717.9863,717.9863,515504.38
2001-07-27 08:00:00,31805.0,31576.762,228.23828,228.23828,52092.715
2001-07-27 09:00:00,33207.0,32264.273,942.72656,942.72656,888733.4
2001-07-27 10:00:00,34375.0,32472.447,1902.5527,1902.5527,3.619707e+06
2001-07-27 11:00:00,35029.0,32732.553,2296.4473,2296.4473,5.27367e+06
2001-07-27 12:00:00,35422.0,32927.95,2494.0508,2494.0508,6.2202895e+06
2001-07-27 13:00:00,35776.0,33075.895,2700.1055,2700.1055,7.2905695e+06
2001-07-27 14:00:00,36064.0,33315.41,2748.5898,2748.5898,7.554746e+06
2001-07-27 15:00:00,36149.0,33569.78,2579.2188,2579.2188,6.6523695e+06
2001-07-27 16:00:00,36323.0,33681.312,2641.6875,2641.6875,6.978513e+06
2001-07-27 17:00:00,35897.0,33764.46,2132.539,2132.539,4.547723e+06
2001-07-27 18:00:00,34552.0,33469.29,1082.7109,1082.7109,1.172263e+06
2001-07-27 19:00:00,32860.0,32590.807,269.19336,269.19336,72465.06
2001-07-27 20:00:00,32567.0,31291.22,1275.7793,1275.7793,1.6276129e+06
2001-07-27 21:00:00,32347.0,30785.854,1561.1465,1561.1465,2.4371782e+06
2001-07-27 22:00:00,30010.0,30442.844,-432.84375,432.84375,187353.72
2001-07-27 23:00:00,27428.0,28840.896,-1412.8965,1412.8965,1.9962765e+06
2001-07-28 00:00:00,25145.0,27392.738,-2247.7383,2247.7383,5.0523275e+06
2001-07-28 01:00:00,23559.0,26129.05,-2570.0508,2570.0508,6.605161e+06
2001-07-28 02:00:00,22564.0,25363.482,-2799.4824,2799.4824,7.837102e+06
2001-07-28 03:00:00,21894.0,25146.627,-3252.627,3252.627,1.0579582e+07
2001-07-28 04:00:00,21752.0,25219.97,-3467.9707,3467.9707,1.2026821e+07
2001-07-28 05:00:00,21968.0,25598.031,-3630.0312,3630.0312,1.3177127e+07
2001-07-28 06:00:00,22517.0,26147.174,-3630.1738,3630.1738,1.3178162e+07
2001-07-28 07:00:00,23868.0,26804.422,-2936.4219,2936.4219,8.622573e+06
2001-07-28 08:00:00,26437.0,27730.244,-1293.2441,1293.2441,1.6724804e+06
2001-07-28 09:00:00,28654.0,28953.34,-299.33984,299.33984,89604.34
2001-07-28 10:00:00,30260.0,29784.412,475.5879,475.5879,226183.84
2001-07-28 11:00:00,31210.0,30388.604,821.3965,821.3965,674692.2
2001-07-28 12:00:00,31452.0,30814.191,637.8086,637.8086,406799.8
2001-07-28 13:00:00,31572.0,30857.98,714.01953,714.01953,509823.9
2001-07-28 14:00:00,31568.0,30849.207,718.79297,718.79297,516663.34
2001-07-28 15:00:00,31513.0,30836.855,676.14453,676.14453,457171.44
2001-07-28 16:00:00,31712.0,30816.469,895.53125,895.53125,801976.25
2001-07-28 17:00:00,31707.0,31027.656,679.34375,679.34375,461507.94
2001-07-28 18:00:00,31106.0,31115.193,-9.193359,9.193359,84.51785
2001-07-28 19:00:00,30081.0,30736.629,-655.6289,655.6289,429849.25
2001-07-28 20:00:00,30223.0,29996.234,226.76562,226.76562,51422.65
2001-07-28 21:00:00,30345.0,29830.297,514.7031,514.7031,264919.3
2001-07-28 22:00:00,28593.0,29490.768,-897.7676,897.7676,805986.6
2001-07-28 23:00:00,26417.0,27815.379,-1398.3789,1398.3789,1.9554636e+06
2001-07-29 00:00:00,24553.0,26453.629,-1900.6289,1900.6289,3.6123902e+06
2001-07-29 01:00:00,23075.0,25490.945,-2415.9453,2415.9453,5.836792e+06
2001-07-29 02:00:00,22144.0,24920.707,-2776.707,2776.707,7.710102e+06
2001-07-29 03:00:00,21612.0,24702.947,-3090.9473,3090.9473,9.553955e+06
2001-07-29 04:00:00,21319.0,24779.906,-3460.9062,3460.9062,1.1977872e+07
2001-07-29 05:00:00,21445.0,25009.809,-3564.8086,3564.8086,1.270786e+07
2001-07-29 06:00:00,21429.0,25454.604,-4025.6035,4025.6035,1.6205484e+07
2001-07-29 07:00:00,22326.0,25768.508,-3442.5078,3442.5078,1.185086e+07
2001-07-29 08:00:00,24110.0,26533.201,-2423.2012,2423.2012,5.871904e+06
2001-07-29 09:00:00,25848.0,27477.498,-1629.498,1629.498,2.655264e+06
2001-07-29 10:00:00,27200.0,28264.924,-1064.9238,1064.9238,1.1340628e+06
2001-07-29 11:00:00,28011.0,28652.646,-641.6465,641.6465,411710.22
2001-07-29 12:00:00,28359.0,28858.184,-499.1836,499.1836,249184.27
2001-07-29 13:00:00,28416.0,28935.201,-519.2012,519.2012,269569.84
2001-07-29 14:00:00,28239.0,28869.693,-630.69336,630.69336,397774.12
2001-07-29 15:00:00,28048.0,28742.703,-694.7031,694.7031,482612.44
2001-07-29 16:00:00,28080.0,28670.992,-590.9922,590.9922,349271.78
2001-07-29 17:00:00,28263.0,28782.305,-519.3047,519.3047,269677.34
2001-07-29 18:00:00,28044.0,29017.791,-973.791,973.791,948268.94
2001-07-29 19:00:00,27954.0,28947.994,-993.99414,993.99414,988024.4
2001-07-29 20:00:00,28830.0,28805.89,24.109375,24.109375,581.26196
2001-07-29 21:00:00,28925.0,29243.508,-318.5078,318.5078,101447.23
2001-07-29 22:00:00,27311.0,29024.87,-1713.8691,1713.8691,2.9373475e+06
2001-07-29 23:00:00,25419.0,27334.93,-1915.9297,1915.9297,3.6707865e+06
2001-07-30 00:00:00,23842.0,26028.318,-2186.3184,2186.3184,4.779988e+06
2001-07-30 01:00:00,22712.0,25159.387,-2447.3867,2447.3867,5.989702e+06
2001-07-30 02:00:00,22237.0,24725.102,-2488.1016,2488.1016,6.1906495e+06
2001-07-30 03:00:00,22074.0,24797.486,-2723.4863,2723.4863,7.417378e+06
2001-07-30 04:00:00,22584.0,25085.645,-2501.6445,2501.6445,6.2582255e+06
2001-07-30 05:00:00,24029.0,25841.037,-1812.0371,1812.0371,3.2834785e+06
2001-07-30 06:00:00,26408.0,27216.693,-808.69336,808.69336,653984.94
2001-07-30 07:00:00,29319.0,29008.979,310.02148,310.02148,96113.32
2001-07-30 08:00:00,31694.0,30258.223,1435.7773,1435.7773,2.0614566e+06
2001-07-30 09:00:00,33341.0,31192.424,2148.5762,2148.5762,4.6163795e+06
2001-07-30 10:00:00,34557.0,31772.127,2784.873,2784.873,7.755518e+06
2001-07-30 11:00:00,35385.0,32210.707,3174.293,3174.293,1.0076136e+07
2001-07-30 12:00:00,35727.0,32588.562,3138.4375,3138.4375,9.84979e+06
2001-07-30 13:00:00,36077.0,32809.797,3267.2031,3267.2031,1.0674616e+07
2001-07-30 14:00:00,36273.0,33042.992,3230.0078,3230.0078,1.043295e+07
2001-07-30 15:00:00,36185.0,33221.26,2963.7383,2963.7383,8.783745e+06
2001-07-30 16:00:00,36220.0,33249.617,2970.3828,2970.3828,8.823174e+06
2001-07-30 17:00:00,35856.0,33297.156,2558.8438,2558.8438,6.5476815e+06
2001-07-30 18:00:00,35045.0,33048.043,1996.957,1996.957,3.9878375e+06
2001-07-30 19:00:00,33848.0,32442.004,1405.9961,1405.9961,1.976825e+06
2001-07-30 20:00:00,33908.0,31252.455,2655.545,2655.545,7.051919e+06
2001-07-30 21:00:00,33878.0,30875.002,3002.998,3002.998,9.017997e+06
2001-07-30 22:00:00,31239.0,30504.07,734.9297,734.9297,540121.6
2001-07-30 23:00:00,28369.0,28645.752,-276.75195,276.75195,76591.64
2001-07-31 00:00:00,25903.0,27168.383,-1265.3828,1265.3828,1.6011936e+06
2001-07-31 01:00:00,24342.0,26134.064,-1792.0645,1792.0645,3.211495e+06
2001-07-31 02:00:00,23591.0,25640.576,-2049.5762,2049.5762,4.2007625e+06
2001-07-31 03:00:00,23083.0,25676.242,-2593.2422,2593.2422,6.724905e+06
2001-07-31 04:00:00,23362.0,25959.88,-2597.8809,2597.8809,6.748985e+06
2001-07-31 05:00:00,24760.0,26708.775,-1948.7754,1948.7754,3.7977255e+06
2001-07-31 06:00:00,26941.0,28227.623,-1286.623,1286.623,1.6553989e+06
2001-07-31 07:00:00,29812.0,30006.803,-194.80273,194.80273,37948.105
2001-07-31 08:00:00,32109.0,31113.703,995.2969,995.2969,990615.9
2001-07-31 09:00:00,33833.0,31860.945,1972.0547,1972.0547,3.8889998e+06
