timestamp,actual,prediction,error,absolute_error,squared_error
2001-07-15 19:00:00,32711.0,32655.76,55.240234,55.240234,3051.4834
2001-07-15 20:00:00,32789.0,32595.18,193.82031,193.82031,37566.312
2001-07-15 21:00:00,33342.0,32822.84,519.16016,519.16016,269527.28
2001-07-15 22:00:00,31504.0,31488.893,15.107422,15.107422,228.23419
2001-07-15 23:00:00,28724.0,28675.441,48.558594,48.558594,2357.937
2001-07-16 00:00:00,26394.0,26455.861,-61.86133,61.86133,3826.824
2001-07-16 01:00:00,24940.0,24979.285,-39.285156,39.285156,1543.3235
2001-07-16 02:00:00,24095.0,24191.955,-96.95508,96.95508,9400.287
2001-07-16 03:00:00,23600.0,23697.6,-97.59961,97.59961,9525.684
2001-07-16 04:00:00,23804.0,23995.746,-191.7461,191.7461,36766.566
2001-07-16 05:00:00,24996.0,25352.016,-356.01562,356.01562,126747.125
2001-07-16 06:00:00,27109.0,27622.773,-513.77344,513.77344,263963.16
2001-07-16 07:00:00,30638.0,29967.422,670.5781,670.5781,449675.03
2001-07-16 08:00:00,33634.0,33413.645,220.35547,220.35547,48556.53
2001-07-16 09:00:00,35965.0,35487.344,477.65625,477.65625,228155.5
2001-07-16 10:00:00,38073.0,37596.664,476.33594,476.33594,226895.92
2001-07-16 11:00:00,39563.0,39455.42,107.578125,107.578125,11573.053
2001-07-16 12:00:00,40660.0,40584.18,75.82031,75.82031,5748.7197
2001-07-16 13:00:00,41719.0,41339.363,379.63672,379.63672,144124.03
2001-07-16 14:00:00,42369.0,42220.133,148.86719,148.86719,22161.44
2001-07-16 15:00:00,42689.0,42616.617,72.38281,72.38281,5239.2715
2001-07-16 16:00:00,42773.0,42491.55,281.44922,281.44922,79213.664
2001-07-16 17:00:00,42423.0,41960.82,462.1797,462.1797,213610.06
2001-07-16 18:00:00,41486.0,40947.465,538.53516,538.53516,290020.12
2001-07-16 19:00:00,40210.0,40197.87,12.128906,12.128906,147.11037
2001-07-16 20:00:00,39790.0,39908.176,-118.17578,118.17578,13965.516
2001-07-16 21:00:00,39480.0,38251.586,1228.4141,1228.4141,1.5090011e+06
2001-07-16 22:00:00,36432.0,35803.008,628.9922,628.9922,395631.2
2001-07-16 23:00:00,32989.0,32567.225,421.7754,421.7754,177894.48
2001-07-17 00:00:00,30270.0,29696.031,573.96875,573.96875,329440.12
2001-07-17 01:00:00,28489.0,28079.05,409.94922,409.94922,168058.36
2001-07-17 02:00:00,27302.0,27208.5,93.5,93.5,8742.25
2001-07-17 03:00:00,26594.0,26630.766,-36.765625,36.765625,1351.7112
2001-07-17 04:00:00,26656.0,26672.059,-16.058594,16.058594,257.87842
2001-07-17 05:00:00,28002.0,27818.15,183.84961,183.84961,33800.68
2001-07-17 06:00:00,30259.0,30312.643,-53.64258,53.64258,2877.5261
2001-07-17 07:00:00,33475.0,32815.555,659.4453,659.4453,434868.12
2001-07-17 08:00:00,36170.0,35983.746,186.2539,186.2539,34690.52
2001-07-17 09:00:00,38365.0,38239.07,125.92969,125.92969,15858.286
2001-07-17 10:00:00,40548.0,40152.562,395.4375,395.4375,156370.81
2001-07-17 11:00:00,42652.0,42006.33,645.6719,645.6719,416892.16
2001-07-17 12:00:00,43931.0,43821.32,109.67969,109.67969,12029.634
2001-07-17 13:00:00,45032.0,44681.45,350.55078,350.55078,122885.85
2001-07-17 14:00:00,45986.0,45512.5,473.5,473.5,224202.25
2001-07-17 15:00:00,46552.0,46253.383,298.6172,298.6172,89172.23
2001-07-17 16:00:00,46845.0,46357.86,487.14062,487.14062,237305.98
2001-07-17 17:00:00,46442.0,46003.5,438.5,438.5,192282.25
2001-07-17 18:00:00,45230.0,44694.973,535.02734,535.02734,286254.25
2001-07-17 19:00:00,43566.0,43331.33,234.67188,234.67188,55070.89
2001-07-17 20:00:00,42983.0,43112.984,-129.98438,129.98438,16895.938
2001-07-17 21:00:00,41884.0,40959.812,924.1875,924.1875,854122.56
2001-07-17 22:00:00,38308.0,37753.027,554.97266,554.97266,307994.66
2001-07-17 23:00:00,34642.0,34083.117,558.8828,558.8828,312350.0
2001-07-18 00:00:00,31607.0,31144.438,462.5625,462.5625,213964.06
2001-07-18 01:00:00,29735.0,29407.924,327.07617,327.07617,106978.82
2001-07-18 02:00:00,28289.0,28327.209,-38.208984,38.208984,1459.9265
2001-07-18 03:00:00,27532.0,27460.502,71.49805,71.49805,5111.9707
2001-07-18 04:00:00,27496.0,27494.922,1.078125,1.078125,1.1623535
2001-07-18 05:00:00,28774.0,28586.082,187.91797,187.91797,35313.164
2001-07-18 06:00:00,31071.0,31130.434,-59.433594,59.433594,3532.352
2001-07-18 07:00:00,33813.0,33625.902,187.09766,187.09766,35005.53
2001-07-18 08:00:00,35922.0,35866.14,55.859375,55.859375,3120.2698
2001-07-18 09:00:00,36820.0,37584.33,-764.3281,764.3281,584197.5
2001-07-18 10:00:00,38049.0,37829.113,219.88672,219.88672,48350.168
2001-07-18 11:00:00,38872.0,38860.05,11.949219,11.949219,142.78383
2001-07-18 12:00:00,39291.0,39377.266,-86.265625,86.265625,7441.758
2001-07-18 13:00:00,39808.0,39520.004,287.9961,287.9961,82941.75
2001-07-18 14:00:00,40256.0,39982.465,273.53516,273.53516,74821.484
2001-07-18 15:00:00,40497.0,40396.227,100.77344,100.77344,10155.286
2001-07-18 16:00:00,40619.0,40366.125,252.875,252.875,63945.766
2001-07-18 17:00:00,40387.0,40037.953,349.04688,349.04688,121833.72
2001-07-18 18:00:00,39316.0,39143.44,172.5586,172.5586,29776.469
2001-07-18 19:00:00,37892.0,37671.73,220.26953,220.26953,48518.668
2001-07-18 20:00:00,37566.0,37948.42,-382.42188,382.42188,146246.48
2001-07-18 21:00:00,37290.0,36737.516,552.4844,552.4844,305239.0
2001-07-18 22:00:00,34659.0,33819.125,839.875,839.875,705390.0
2001-07-18 23:00:00,31462.0,30937.473,524.52734,524.52734,275128.94
2001-07-19 00:00:00,28801.0,28279.65,521.3496,521.3496,271805.4
2001-07-19 01:00:00,27073.0,26740.19,332.81055,332.81055,110762.86
2001-07-19 02:00:00,26061.0,25962.527,98.47266,98.47266,9696.864
2001-07-19 03:00:00,25447.0,25680.674,-233.67383,233.67383,54603.457
2001-07-19 04:00:00,25560.0,25811.191,-251.1914,251.1914,63097.12
2001-07-19 05:00:00,26923.0,27006.045,-83.04492,83.04492,6896.459
2001-07-19 06:00:00,29167.0,29482.348,-315.34766,315.34766,99444.14
2001-07-19 07:00:00,32011.0,31590.654,420.3457,420.3457,176690.52
2001-07-19 08:00:00,34023.0,34234.17,-211.17188,211.17188,44593.562
2001-07-19 09:00:00,35188.0,35633.45,-445.44922,445.44922,198425.0
2001-07-19 10:00:00,36551.0,36216.48,334.51953,334.51953,111903.32
2001-07-19 11:00:00,37441.0,37381.418,59.58203,59.58203,3550.0186
2001-07-19 12:00:00,38102.0,37982.855,119.14453,119.14453,14195.419
2001-07-19 13:00:00,38813.0,38451.492,361.5078,361.5078,130687.9
2001-07-19 14:00:00,39288.0,39151.883,136.11719,136.11719,18527.889
2001-07-19 15:00:00,39789.0,39501.734,287.26562,287.26562,82521.54
2001-07-19 16:00:00,39960.0,39769.188,190.8125,190.8125,36409.41
2001-07-19 17:00:00,39690.0,39365.508,324.4922,324.4922,105295.18
2001-07-19 18:00:00,38421.0,38388.13,32.871094,32.871094,1080.5088
2001-07-19 19:00:00,36738.0,36774.88,-36.878906,36.878906,1360.0537
2001-07-19 20:00:00,36209.0,36770.082,-561.08203,561.08203,314813.03
2001-07-19 21:00:00,35986.0,35416.895,569.10547,569.10547,323881.03
2001-07-19 22:00:00,33280.0,32719.0,561.0,561.0,314721.0
2001-07-19 23:00:00,30351.0,29749.951,601.0488,601.0488,361259.7
2001-07-20 00:00:00,27461.0,27512.729,-51.728516,51.728516,2675.8394
2001-07-20 01:00:00,25807.0,25600.363,206.63672,206.63672,42698.734
2001-07-20 02:00:00,24642.0,24773.936,-131.93555,131.93555,17406.988
2001-07-20 03:00:00,24072.0,24103.756,-31.75586,31.75586,1008.43463
2001-07-20 04:00:00,24075.0,24346.645,-271.64453,271.64453,73790.75
2001-07-20 05:00:00,25286.0,25502.182,-216.18164,216.18164,46734.5
2001-07-20 06:00:00,27259.0,27962.14,-703.1406,703.1406,494406.75
2001-07-20 07:00:00,30418.0,29756.625,661.375,661.375,437416.88
2001-07-20 08:00:00,32686.0,32902.195,-216.19531,216.19531,46740.414
2001-07-20 09:00:00,34478.0,34354.574,123.42578,123.42578,15233.924
2001-07-20 10:00:00,36329.0,35763.004,565.9961,565.9961,320351.6
2001-07-20 11:00:00,37210.0,37447.7,-237.69922,237.69922,56500.918
2001-07-20 12:00:00,37759.0,37862.953,-103.953125,103.953125,10806.252
2001-07-20 13:00:00,38185.0,38117.656,67.34375,67.34375,4535.1807
2001-07-20 14:00:00,38682.0,38454.336,227.66406,227.66406,51830.926
2001-07-20 15:00:00,38863.0,38922.46,-59.460938,59.460938,3535.603
2001-07-20 16:00:00,39037.0,38778.773,258.22656,258.22656,66680.96
2001-07-20 17:00:00,38702.0,38518.914,183.08594,183.08594,33520.46
2001-07-20 18:00:00,37500.0,37492.203,7.796875,7.796875,60.79126
2001-07-20 19:00:00,35872.0,35929.176,-57.17578,57.17578,3269.07
2001-07-20 20:00:00,34697.0,35627.516,-930.5156,930.5156,865859.3
2001-07-20 21:00:00,34348.0,34324.645,23.355469,23.355469,545.4779
2001-07-20 22:00:00,31922.0,31619.814,302.18555,302.18555,91316.1
2001-07-20 23:00:00,28879.0,28646.629,232.3711,232.3711,53996.324
2001-07-21 00:00:00,26404.0,26345.459,58.541016,58.541016,3427.0505
2001-07-21 01:00:00,24422.0,24835.902,-413.90234,413.90234,171315.16
2001-07-21 02:00:00,23405.0,23489.541,-84.541016,84.541016,7147.183
2001-07-21 03:00:00,22635.0,22904.32,-269.3203,269.3203,72533.43
2001-07-21 04:00:00,22323.0,22398.682,-75.68164,75.68164,5727.711
2001-07-21 05:00:00,22404.0,22581.95,-177.94922,177.94922,31665.924
2001-07-21 06:00:00,22674.0,23379.0,-705.0,705.0,497025.0
2001-07-21 07:00:00,24646.0,24160.166,485.83398,485.83398,236034.66
2001-07-21 08:00:00,27408.0,27498.41,-90.41016,90.41016,8173.9966
2001-07-21 09:00:00,29966.0,29603.037,362.9629,362.9629,131742.06
2001-07-21 10:00:00,31825.0,31604.697,220.30273,220.30273,48533.293
2001-07-21 11:00:00,33224.0,32960.508,263.4922,263.4922,69428.13
2001-07-21 12:00:00,33961.0,33952.33,8.671875,8.671875,75.201416
2001-07-21 13:00:00,34445.0,34330.504,114.49609,114.49609,13109.355
2001-07-21 14:00:00,34978.0,34634.81,343.1914,343.1914,117780.34
2001-07-21 15:00:00,35566.0,35162.117,403.8828,403.8828,163121.33
2001-07-21 16:00:00,36011.0,35794.125,216.875,216.875,47034.766
2001-07-21 17:00:00,36088.0,36012.56,75.44141,75.44141,5691.406
2001-07-21 18:00:00,35466.0,35569.637,-103.63672,103.63672,10740.569
2001-07-21 19:00:00,34232.0,34534.402,-302.40234,302.40234,91447.18
2001-07-21 20:00:00,33645.0,33880.395,-235.39453,235.39453,55410.586
2001-07-21 21:00:00,33589.0,33955.145,-366.14453,366.14453,134061.81
2001-07-21 22:00:00,31510.0,31699.506,-189.50586,189.50586,35912.473
2001-07-21 23:00:00,28860.0,28548.451,311.54883,311.54883,97062.67
2001-07-22 00:00:00,26328.0,26349.475,-21.47461,21.47461,461.15884
2001-07-22 01:00:00,24433.0,24718.14,-285.14062,285.14062,81305.18
2001-07-22 02:00:00,23251.0,23408.297,-157.29688,157.29688,24742.307
2001-07-22 03:00:00,22566.0,22622.508,-56.507812,56.507812,3193.1328
2001-07-22 04:00:00,22057.0,22282.047,-225.04688,225.04688,50646.098
2001-07-22 05:00:00,22003.0,22101.902,-98.90234,98.90234,9781.674
2001-07-22 06:00:00,21908.0,22679.855,-771.85547,771.85547,595760.9
2001-07-22 07:00:00,23210.0,23011.795,198.20508,198.20508,39285.254
2001-07-22 08:00:00,25858.0,25803.266,54.734375,54.734375,2995.8518
2001-07-22 09:00:00,28274.0,28681.857,-407.85742,407.85742,166347.67
2001-07-22 10:00:00,30462.0,30114.484,347.51562,347.51562,120767.11
2001-07-22 11:00:00,32120.0,31660.703,459.29688,459.29688,210953.62
2001-07-22 12:00:00,33129.0,32895.37,233.6289,233.6289,54582.465
2001-07-22 13:00:00,34190.0,33566.418,623.58203,623.58203,388854.56
2001-07-22 14:00:00,35056.0,34611.152,444.84766,444.84766,197889.44
2001-07-22 15:00:00,35782.0,35461.062,320.9375,320.9375,103000.875
2001-07-22 16:00:00,36434.0,36096.71,337.28906,337.28906,113763.914
2001-07-22 17:00:00,36752.0,36577.695,174.30469,174.30469,30382.125
2001-07-22 18:00:00,36268.0,36439.633,-171.63281,171.63281,29457.822
2001-07-22 19:00:00,35294.0,35310.434,-16.433594,16.433594,270.063
2001-07-22 20:00:00,34810.0,35028.402,-218.40234,218.40234,47699.582
2001-07-22 21:00:00,35273.0,34965.223,307.77734,307.77734,94726.89
2001-07-22 22:00:00,33241.0,33482.277,-241.27734,241.27734,58214.758
2001-07-22 23:00:00,30638.0,30179.082,458.91797,458.91797,210605.7
2001-07-23 00:00:00,28206.0,28258.758,-52.757812,52.757812,2783.3867
2001-07-23 01:00:00,26582.0,26620.34,-38.339844,38.339844,1469.9436
2001-07-23 02:00:00,25679.0,25589.605,89.39453,89.39453,7991.3823
2001-07-23 03:00:00,25308.0,25106.557,201.44336,201.44336,40579.426
2001-07-23 04:00:00,25354.0,25520.6,-166.59961,166.59961,27755.43
2001-07-23 05:00:00,26669.0,26601.197,67.802734,67.802734,4597.211
2001-07-23 06:00:00,29020.0,29036.404,-16.404297,16.404297,269.10095
2001-07-23 07:00:00,32396.0,31704.701,691.2988,691.2988,477894.06
2001-07-23 08:00:00,35539.0,35095.94,443.0586,443.0586,196300.92
2001-07-23 09:00:00,38242.0,37780.47,461.53125,461.53125,213011.1
2001-07-23 10:00:00,40929.0,40173.04,755.96094,755.96094,571476.94
2001-07-23 11:00:00,43170.0,42637.5,532.5,532.5,283556.25
2001-07-23 12:00:00,44712.0,44581.047,130.95312,130.95312,17148.72
2001-07-23 13:00:00,46320.0,45656.46,663.53906,663.53906,440284.1
2001-07-23 14:00:00,47067.0,47008.05,58.94922,58.94922,3475.0105
2001-07-23 15:00:00,47839.0,47203.773,635.22656,635.22656,403512.78
2001-07-23 16:00:00,48428.0,47480.516,947.4844,947.4844,897726.6
2001-07-23 17:00:00,48332.0,47410.133,921.8672,921.8672,849839.1
2001-07-23 18:00:00,47327.0,46457.008,869.9922,869.9922,756886.44
2001-07-23 19:00:00,45700.0,45483.594,216.40625,216.40625,46831.664
2001-07-23 20:00:00,44738.0,44755.758,-17.757812,17.757812,315.3399
2001-07-23 21:00:00,44236.0,42726.883,1509.1172,1509.1172,2.2774348e+06
2001-07-23 22:00:00,40789.0,40055.0,734.0,734.0,538756.0
2001-07-23 23:00:00,37011.0,36344.273,666.72656,666.72656,444524.3
2001-07-24 00:00:00,33898.0,32995.19,902.8086,902.8086,815063.4
2001-07-24 01:00:00,31936.0,30955.7,980.3008,980.3008,960989.6
2001-07-24 02:00:00,30660.0,30121.469,538.53125,538.53125,290015.9
2001-07-24 03:00:00,29790.0,29668.197,121.802734,121.802734,14835.906
2001-07-24 04:00:00,29754.0,29465.873,288.12695,288.12695,83017.14
2001-07-24 05:00:00,31027.0,30484.969,542.03125,542.03125,293797.88
2001-07-24 06:00:00,33470.0,33126.074,343.92578,343.92578,118284.945
2001-07-24 07:00:00,36828.0,36271.695,556.3047,556.3047,309474.9
2001-07-24 08:00:00,39517.0,39638.33,-121.328125,121.328125,14720.514
2001-07-24 09:00:00,41974.0,41730.652,243.34766,243.34766,59218.082
2001-07-24 10:00:00,44690.0,44045.008,644.9922,644.9922,416014.94
2001-07-24 11:00:00,46912.0,46480.094,431.90625,431.90625,186543.02
2001-07-24 12:00:00,48486.0,48151.82,334.1797,334.1797,111676.06
2001-07-24 13:00:00,49564.0,49159.57,404.4297,404.4297,163563.38
2001-07-24 14:00:00,50410.0,49818.652,591.34766,591.34766,349692.06
2001-07-24 15:00:00,51104.0,50361.97,742.03125,742.03125,550610.4
2001-07-24 16:00:00,51550.0,50666.547,883.4531,883.4531,780489.44
2001-07-24 17:00:00,51508.0,50502.13,1005.8711,1005.8711,1.0117767e+06
2001-07-24 18:00:00,50482.0,49724.805,757.1953,757.1953,573344.75
2001-07-24 19:00:00,49002.0,48142.344,859.65625,859.65625,739008.9
2001-07-24 20:00:00,48570.0,47873.516,696.4844,696.4844,485090.5
2001-07-24 21:00:00,47952.0,45979.246,1972.7539,1972.7539,3.891758e+06
2001-07-24 22:00:00,44315.0,43440.594,874.40625,874.40625,764586.3
2001-07-24 23:00:00,40438.0,39567.465,870.53516,870.53516,757831.44
2001-07-25 00:00:00,37386.0,36112.402,1273.5977,1273.5977,1.622051e+06
2001-07-25 01:00:00,35120.0,34120.582,999.41797,999.41797,998836.25
2001-07-25 02:00:00,34081.0,32903.12,1177.8789,1177.8789,1.3873988e+06
2001-07-25 03:00:00,33230.0,32763.084,466.91602,466.91602,218010.56
2001-07-25 04:00:00,33230.0,32689.736,540.2637,540.2637,291884.84
2001-07-25 05:00:00,34212.0,33790.36,421.64062,421.64062,177780.81
2001-07-25 06:00:00,36335.0,35873.97,461.03125,461.03125,212549.81
2001-07-25 07:00:00,39759.0,38780.527,978.47266,978.47266,957408.75
2001-07-25 08:00:00,42732.0,42574.754,157.2461,157.2461,24726.334
2001-07-25 09:00:00,45413.0,44859.5,553.5,553.5,306362.25
2001-07-25 10:00:00,47775.0,47323.773,451.22656,451.22656,203605.4
2001-07-25 11:00:00,49761.0,49149.69,611.3086,611.3086,373698.2
2001-07-25 12:00:00,50807.0,50596.18,210.82031,210.82031,44445.203
2001-07-25 13:00:00,51686.0,51035.96,650.03906,650.03906,422550.78
2001-07-25 14:00:00,52132.0,51625.734,506.26562,506.26562,256304.89
2001-07-25 15:00:00,51959.0,51735.344,223.65625,223.65625,50022.117
2001-07-25 16:00:00,52024.0,51022.668,1001.33203,1001.33203,1.0026658e+06
2001-07-25 17:00:00,51477.0,50796.65,680.35156,680.35156,462878.25
2001-07-25 18:00:00,50398.0,49545.516,852.4844,852.4844,726729.6
2001-07-25 19:00:00,48930.0,48513.613,416.38672,416.38672,173377.9
2001-07-25 20:00:00,48362.0,47739.387,622.6133,622.6133,387647.3
2001-07-25 21:00:00,47017.0,45501.844,1515.1562,1515.1562,2.2956985e+06
2001-07-25 22:00:00,43487.0,42663.242,823.7578,823.7578,678576.94
2001-07-25 23:00:00,39599.0,38963.08,635.9219,635.9219,404396.62
2001-07-26 00:00:00,36472.0,35720.21,751.78906,751.78906,565186.8
2001-07-26 01:00:00,34674.0,33700.805,973.1953,973.1953,947109.1
2001-07-26 02:00:00,33251.0,32753.553,497.44727,497.44727,247453.78
2001-07-26 03:00:00,32287.0,32034.04,252.96094,252.96094,63989.234
2001-07-26 04:00:00,32192.0,31860.277,331.72266,331.72266,110039.92
2001-07-26 05:00:00,33286.0,32708.947,577.05273,577.05273,332989.84
2001-07-26 06:00:00,35488.0,34842.97,645.03125,645.03125,416065.3
2001-07-26 07:00:00,38241.0,37778.812,462.1875,462.1875,213617.28
2001-07-26 08:00:00,40295.0,40540.402,-245.40234,245.40234,60222.31
2001-07-26 09:00:00,41562.0,41940.047,-378.04688,378.04688,142919.44
2001-07-26 10:00:00,42376.0,42707.613,-331.61328,331.61328,109967.37
2001-07-26 11:00:00,42624.0,43023.918,-399.91797,399.91797,159934.38
2001-07-26 12:00:00,42584.0,42745.336,-161.33594,161.33594,26029.285
2001-07-26 13:00:00,42285.0,42408.523,-123.52344,123.52344,15258.04
2001-07-26 14:00:00,41695.0,41930.91,-235.91016,235.91016,55653.6
2001-07-26 15:00:00,40597.0,41126.598,-529.59766,529.59766,280473.7
2001-07-26 16:00:00,39887.0,39531.395,355.60547,355.60547,126455.25
2001-07-26 17:00:00,39006.0,38641.035,364.96484,364.96484,133199.34
2001-07-26 18:00:00,37808.0,37500.465,307.53516,307.53516,94577.875
2001-07-26 19:00:00,36404.0,36560.496,-156.4961,156.4961,24491.027
2001-07-26 20:00:00,36157.0,36247.082,-90.08203,90.08203,8114.7725
2001-07-26 21:00:00,36129.0,35046.18,1082.8203,1082.8203,1.1724999e+06
2001-07-26 22:00:00,34289.0,33276.7,1012.3008,1012.3008,1.0247529e+06
2001-07-26 23:00:00,32440.0,31180.684,1259.3164,1259.3164,1.5858778e+06
2001-07-27 00:00:00,30611.0,29816.152,794.84766,794.84766,631782.8
2001-07-27 01:00:00,26213.0,28512.066,-2299.0664,2299.0664,5.2857065e+06
2001-07-27 02:00:00,24980.0,23974.297,1005.7031,1005.7031,1.01143875e+06
2001-07-27 03:00:00,24139.0,25085.24,-946.24023,946.24023,895370.56
2001-07-27 04:00:00,24217.0,24907.38,-690.38086,690.38086,476625.72
2001-07-27 05:00:00,25080.0,25578.045,-498.04492,498.04492,248048.75
2001-07-27 06:00:00,26963.0,27229.242,-266.2422,266.2422,70884.91
2001-07-27 07:00:00,29602.0,29257.932,344.06836,344.06836,118383.04
2001-07-27 08:00:00,31805.0,32044.75,-239.75,239.75,57480.062
2001-07-27 09:00:00,33207.0,33309.12,-102.12109,102.12109,10428.718
2001-07-27 10:00:00,34375.0,33969.42,405.57812,405.57812,164493.61
2001-07-27 11:00:00,35029.0,35158.156,-129.15625,129.15625,16681.336
2001-07-27 12:00:00,35422.0,35409.027,12.972656,12.972656,168.28981
2001-07-27 13:00:00,35776.0,35497.934,278.0664,278.0664,77320.93
2001-07-27 14:00:00,36064.0,35709.53,354.46875,354.46875,125648.09
2001-07-27 15:00:00,36149.0,35900.43,248.57031,248.57031,61787.2
2001-07-27 16:00:00,36323.0,35749.55,573.4492,573.4492,328844.0
2001-07-27 17:00:00,35897.0,35673.035,223.96484,223.96484,50160.25
2001-07-27 18:00:00,34552.0,34692.504,-140.5039,140.5039,19741.348
2001-07-27 19:00:00,32860.0,32736.033,123.9668,123.9668,15367.767
2001-07-27 20:00:00,32567.0,31880.041,686.959,686.959,471912.66
2001-07-27 21:00:00,32347.0,32917.27,-570.26953,570.26953,325207.34
2001-07-27 22:00:00,30010.0,30089.824,-79.82422,79.82422,6371.906
2001-07-27 23:00:00,27428.0,26810.697,617.30273,617.30273,381062.66
2001-07-28 00:00:00,25145.0,24909.332,235.66797,235.66797,55539.39
2001-07-28 01:00:00,23559.0,23499.34,59.660156,59.660156,3559.3342
2001-07-28 02:00:00,22564.0,22584.201,-20.201172,20.201172,408.08734
2001-07-28 03:00:00,21894.0,22010.242,-116.24219,116.24219,13512.246
2001-07-28 04:00:00,21752.0,21662.844,89.15625,89.15625,7948.837
2001-07-28 05:00:00,21968.0,22058.312,-90.3125,90.3125,8156.3477
2001-07-28 06:00:00,22517.0,22798.186,-281.18555,281.18555,79065.31
2001-07-28 07:00:00,23868.0,23989.564,-121.56445,121.56445,14777.916
2001-07-28 08:00:00,26437.0,26081.004,355.9961,355.9961,126733.22
2001-07-28 09:00:00,28654.0,28484.818,169.18164,169.18164,28622.428
2001-07-28 10:00:00,30260.0,29795.6,464.4004,464.4004,215667.72
2001-07-28 11:00:00,31210.0,31023.38,186.61914,186.61914,34826.703
2001-07-28 12:00:00,31452.0,31605.79,-153.78906,153.78906,23651.076
2001-07-28 13:00:00,31572.0,31405.023,166.97656,166.97656,27881.172
2001-07-28 14:00:00,31568.0,31419.664,148.33594,148.33594,22003.55
2001-07-28 15:00:00,31513.0,31377.81,135.18945,135.18945,18276.188
2001-07-28 16:00:00,31712.0,31255.812,456.1875,456.1875,208107.03
2001-07-28 17:00:00,31707.0,31523.6,183.40039,183.40039,33635.703
2001-07-28 18:00:00,31106.0,31278.719,-172.71875,172.71875,29831.766
2001-07-28 19:00:00,30081.0,30387.812,-306.8125,306.8125,94133.91
2001-07-28 20:00:00,30223.0,29817.922,405.07812,405.07812,164088.28
2001-07-28 21:00:00,30345.0,30202.105,142.89453,142.89453,20418.848
2001-07-28 22:00:00,28593.0,28540.031,52.96875,52.96875,2805.6885
2001-07-28 23:00:00,26417.0,26213.848,203.15234,203.15234,41270.875
2001-07-29 00:00:00,24553.0,24433.629,119.37109,119.37109,14249.458
2001-07-29 01:00:00,23075.0,23316.604,-241.60352,241.60352,58372.258
2001-07-29 02:00:00,22144.0,22388.822,-244.82227,244.82227,59937.94
2001-07-29 03:00:00,21612.0,21765.297,-153.29688,153.29688,23499.932
2001-07-29 04:00:00,21319.0,21622.227,-303.22656,303.22656,91946.35
2001-07-29 05:00:00,21445.0,21649.668,-204.66797,204.66797,41888.977
2001-07-29 06:00:00,21429.0,22225.232,-796.2324,796.2324,633986.06
2001-07-29 07:00:00,22326.0,22559.025,-233.02539,233.02539,54300.832
2001-07-29 08:00:00,24110.0,24445.512,-335.51172,335.51172,112568.12
2001-07-29 09:00:00,25848.0,26343.3,-495.30078,495.30078,245322.86
2001-07-29 10:00:00,27200.0,27424.88,-224.88086,224.88086,50571.402
2001-07-29 11:00:00,28011.0,28153.691,-142.6914,142.6914,20360.838
2001-07-29 12:00:00,28359.0,28387.92,-28.919922,28.919922,836.3619
2001-07-29 13:00:00,28416.0,28296.398,119.60156,119.60156,14304.534
2001-07-29 14:00:00,28239.0,28207.896,31.103516,31.103516,967.4287
2001-07-29 15:00:00,28048.0,28046.408,1.5917969,1.5917969,2.5338173
2001-07-29 16:00:00,28080.0,27959.848,120.15234,120.15234,14436.586
2001-07-29 17:00:00,28263.0,28223.068,39.93164,39.93164,1594.5359
2001-07-29 18:00:00,28044.0,28515.328,-471.32812,471.32812,222150.2
2001-07-29 19:00:00,27954.0,28003.002,-49.001953,49.001953,2401.1914
2001-07-29 20:00:00,28830.0,28522.676,307.32422,307.32422,94448.17
2001-07-29 21:00:00,28925.0,28664.027,260.97266,260.97266,68106.73
2001-07-29 22:00:00,27311.0,27460.098,-149.09766,149.09766,22230.111
2001-07-29 23:00:00,25419.0,25490.3,-71.30078,71.30078,5083.8013
2001-07-30 00:00:00,23842.0,24149.275,-307.2754,307.2754,94418.164
2001-07-30 01:00:00,22712.0,23162.098,-450.09766,450.09766,202587.9
2001-07-30 02:00:00,22237.0,22589.97,-352.9707,352.9707,124588.32
2001-07-30 03:00:00,22074.0,22635.348,-561.34766,561.34766,315111.2
2001-07-30 04:00:00,22584.0,23098.96,-514.96094,514.96094,265184.78
2001-07-30 05:00:00,24029.0,24314.824,-285.82422,285.82422,81695.484
2001-07-30 06:00:00,26408.0,26657.129,-249.1289,249.1289,62065.21
2001-07-30 07:00:00,29319.0,29255.549,63.45117,63.45117,4026.0513
2001-07-30 08:00:00,31694.0,31333.781,360.21875,360.21875,129757.55
2001-07-30 09:00:00,33341.0,33083.62,257.3789,257.3789,66243.9
2001-07-30 10:00:00,34557.0,34331.152,225.84766,225.84766,51007.164
2001-07-30 11:00:00,35385.0,35252.168,132.83203,132.83203,17644.348
2001-07-30 12:00:00,35727.0,35843.336,-116.33594,116.33594,13534.051
2001-07-30 13:00:00,36077.0,35911.54,165.46094,165.46094,27377.322
2001-07-30 14:00:00,36273.0,36126.67,146.32812,146.32812,21411.92
2001-07-30 15:00:00,36185.0,36218.645,-33.64453,33.64453,1131.9545
2001-07-30 16:00:00,36220.0,35906.105,313.89453,313.89453,98529.77
2001-07-30 17:00:00,35856.0,35712.2,143.80078,143.80078,20678.664
2001-07-30 18:00:00,35045.0,34976.793,68.20703,68.20703,4652.199
2001-07-30 19:00:00,33848.0,34424.84,-576.83984,576.83984,332744.22
2001-07-30 20:00:00,33908.0,33734.766,173.23438,173.23438,30010.148
