timestamp,actual,prediction,error,absolute_error,squared_error
2001-08-03 11:00:00,40983.0,40399.812,583.1875,583.1875,340107.66
2001-08-03 12:00:00,42165.0,41832.68,332.3203,332.3203,110436.79
2001-08-03 13:00:00,43322.0,42792.586,529.41406,529.41406,280279.25
2001-08-03 14:00:00,44137.0,43771.395,365.60547,365.60547,133667.36
2001-08-03 15:00:00,44573.0,44258.473,314.52734,314.52734,98927.45
2001-08-03 16:00:00,44391.0,44173.484,217.51562,217.51562,47313.047
2001-08-03 17:00:00,44061.0,43158.914,902.08594,902.08594,813759.06
2001-08-03 18:00:00,42548.0,42464.484,83.515625,83.515625,6974.8594
2001-08-03 19:00:00,40796.0,40470.152,325.84766,325.84766,106176.695
2001-08-03 20:00:00,40462.0,40098.19,363.8086,363.8086,132356.69
2001-08-03 21:00:00,39515.0,38698.586,816.41406,816.41406,666531.94
2001-08-03 22:00:00,36721.0,36186.23,534.76953,534.76953,285978.44
2001-08-03 23:00:00,33698.0,33240.418,457.58203,457.58203,209381.31
2001-08-04 00:00:00,30952.0,30962.988,-10.988281,10.988281,120.742325
2001-08-04 01:00:00,29139.0,29005.834,133.16602,133.16602,17733.188
2001-08-04 02:00:00,27799.0,27859.11,-60.109375,60.109375,3613.137
2001-08-04 03:00:00,26898.0,27026.396,-128.39648,128.39648,16485.656
2001-08-04 04:00:00,26500.0,26588.41,-88.41016,88.41016,7816.356
2001-08-04 05:00:00,26890.0,26686.758,203.24219,203.24219,41307.387
2001-08-04 06:00:00,27358.0,27995.266,-637.2656,637.2656,406107.47
2001-08-04 07:00:00,28590.0,29077.385,-487.38477,487.38477,237543.9
2001-08-04 08:00:00,31238.0,30811.014,426.98633,426.98633,182317.33
2001-08-04 09:00:00,33773.0,33807.53,-34.53125,34.53125,1192.4072
2001-08-04 10:00:00,35789.0,35616.996,172.0039,172.0039,29585.344
2001-08-04 11:00:00,37035.0,37089.117,-54.117188,54.117188,2928.67
2001-08-04 12:00:00,38041.0,37785.09,255.91016,255.91016,65490.008
2001-08-04 13:00:00,38804.0,38483.945,320.0547,320.0547,102435.0
2001-08-04 14:00:00,39306.0,39036.85,269.14844,269.14844,72440.88
2001-08-04 15:00:00,39147.0,39297.863,-150.86328,150.86328,22759.73
2001-08-04 16:00:00,38815.0,38612.715,202.28516,202.28516,40919.285
2001-08-04 17:00:00,38034.0,37934.207,99.79297,99.79297,9958.637
2001-08-04 18:00:00,36966.0,36851.29,114.71094,114.71094,13158.6
2001-08-04 19:00:00,35927.0,36047.004,-120.00391,120.00391,14400.9375
2001-08-04 20:00:00,35929.0,35705.656,223.34375,223.34375,49882.43
2001-08-04 21:00:00,35506.0,34953.926,552.0742,552.0742,304785.94
2001-08-04 22:00:00,33515.0,32836.78,678.21875,678.21875,459980.7
2001-08-04 23:00:00,31106.0,30654.691,451.3086,451.3086,203679.45
2001-08-05 00:00:00,28706.0,28409.338,296.6621,296.6621,88008.41
2001-08-05 01:00:00,27116.0,26826.39,289.60938,289.60938,83873.59
2001-08-05 02:00:00,25930.0,26070.514,-140.51367,140.51367,19744.092
2001-08-05 03:00:00,25103.0,25387.492,-284.4922,284.4922,80935.805
2001-08-05 04:00:00,24658.0,24956.154,-298.1543,298.1543,88895.984
2001-08-05 05:00:00,24658.0,24852.25,-194.25,194.25,37733.062
2001-08-05 06:00:00,24613.0,25339.832,-726.83203,726.83203,528284.8
2001-08-05 07:00:00,25778.0,25685.74,92.259766,92.259766,8511.864
2001-08-05 08:00:00,28322.0,28009.121,312.8789,312.8789,97893.21
2001-08-05 09:00:00,31009.0,31040.58,-31.580078,31.580078,997.30133
2001-08-05 10:00:00,33676.0,33066.434,609.5664,609.5664,371571.22
2001-08-05 11:00:00,35949.0,35384.164,564.83594,564.83594,319039.62
2001-08-05 12:00:00,38173.0,37293.707,879.29297,879.29297,773156.1
2001-08-05 13:00:00,39634.0,39320.094,313.90625,313.90625,98537.13
2001-08-05 14:00:00,40718.0,40459.03,258.96875,258.96875,67064.81
2001-08-05 15:00:00,41496.0,41221.54,274.46094,274.46094,75328.805
2001-08-05 16:00:00,42239.0,41640.22,598.78125,598.78125,358539.0
2001-08-05 17:00:00,42546.0,42055.703,490.29688,490.29688,240391.03
2001-08-05 18:00:00,41781.0,41878.055,-97.05469,97.05469,9419.612
2001-08-05 19:00:00,40564.0,40391.402,172.59766,172.59766,29789.951
2001-08-05 20:00:00,40825.0,39356.68,1468.3203,1468.3203,2.1559645e+06
2001-08-05 21:00:00,40486.0,40063.953,422.04688,422.04688,178123.56
2001-08-05 22:00:00,37997.0,37689.855,307.14453,307.14453,94337.766
2001-08-05 23:00:00,34760.0,34570.266,189.73438,189.73438,35999.133
2001-08-06 00:00:00,32050.0,31462.621,587.3789,587.3789,345013.97
2001-08-06 01:00:00,30370.0,29755.385,614.61523,614.61523,377751.88
2001-08-06 02:00:00,29142.0,29117.682,24.31836,24.31836,591.3826
2001-08-06 03:00:00,28533.0,28635.576,-102.57617,102.57617,10521.871
2001-08-06 04:00:00,28691.0,28859.797,-168.79688,168.79688,28492.385
2001-08-06 05:00:00,29881.0,30043.703,-162.70312,162.70312,26472.307
2001-08-06 06:00:00,32056.0,32028.617,27.382812,27.382812,749.8184
2001-08-06 07:00:00,35399.0,34718.81,680.1914,680.1914,462660.34
2001-08-06 08:00:00,38917.0,38115.934,801.0664,801.0664,641707.4
2001-08-06 09:00:00,42116.0,41243.04,872.96094,872.96094,762060.8
2001-08-06 10:00:00,45127.0,44040.402,1086.5977,1086.5977,1.1806945e+06
2001-08-06 11:00:00,47571.0,46520.312,1050.6875,1050.6875,1.1039442e+06
2001-08-06 12:00:00,49200.0,48401.67,798.3281,798.3281,637327.8
2001-08-06 13:00:00,50355.0,49602.72,752.28125,752.28125,565927.06
2001-08-06 14:00:00,51164.0,50444.242,719.7578,719.7578,518051.3
2001-08-06 15:00:00,51490.0,50897.984,592.0156,592.0156,350482.5
2001-08-06 16:00:00,51660.0,50738.676,921.3242,921.3242,848838.3
2001-08-06 17:00:00,51349.0,50432.332,916.66797,916.66797,840280.2
2001-08-06 18:00:00,50378.0,49583.18,794.8203,794.8203,631739.3
2001-08-06 19:00:00,49011.0,48782.07,228.92969,228.92969,52408.8
2001-08-06 20:00:00,48781.0,47825.523,955.47656,955.47656,912935.44
2001-08-06 21:00:00,47438.0,46567.7,870.3008,870.3008,757423.44
2001-08-06 22:00:00,43531.0,43329.613,201.38672,201.38672,40556.61
2001-08-06 23:00:00,39474.0,39308.27,165.73047,165.73047,27466.588
2001-08-07 00:00:00,36295.0,35803.863,491.13672,491.13672,241215.28
2001-08-07 01:00:00,34462.0,33495.316,966.6836,966.6836,934477.2
2001-08-07 02:00:00,32919.0,32599.645,319.35547,319.35547,101987.914
2001-08-07 03:00:00,31924.0,31816.195,107.80469,107.80469,11621.851
2001-08-07 04:00:00,31720.0,31625.975,94.02539,94.02539,8840.774
2001-08-07 05:00:00,32931.0,32633.271,297.72852,297.72852,88642.266
2001-08-07 06:00:00,34803.0,35079.406,-276.40625,276.40625,76400.414
2001-08-07 07:00:00,38172.0,37438.977,733.02344,733.02344,537323.4
2001-08-07 08:00:00,41100.0,40930.54,169.46094,169.46094,28717.01
2001-08-07 09:00:00,44240.0,43010.953,1229.0469,1229.0469,1.5105562e+06
2001-08-07 10:00:00,46948.0,46038.227,909.77344,909.77344,827687.7
2001-08-07 11:00:00,48884.0,48162.33,721.6719,721.6719,520810.28
2001-08-07 12:00:00,50155.0,49513.566,641.4336,641.4336,411437.06
2001-08-07 13:00:00,51407.0,50388.52,1018.48047,1018.48047,1.03730244e+06
2001-08-07 14:00:00,52394.0,51421.727,972.27344,972.27344,945315.6
2001-08-07 15:00:00,53076.0,52109.086,966.91406,966.91406,934922.8
2001-08-07 16:00:00,53253.0,52358.61,894.3906,894.3906,799934.56
2001-08-07 17:00:00,52964.0,51909.562,1054.4375,1054.4375,1.1118385e+06
2001-08-07 18:00:00,52019.0,50983.992,1035.0078,1035.0078,1.0712411e+06
2001-08-07 19:00:00,50606.0,50075.1,530.89844,530.89844,281853.16
2001-08-07 20:00:00,50382.0,49199.25,1182.75,1182.75,1.3988975e+06
2001-08-07 21:00:00,48918.0,48240.72,677.28125,677.28125,458709.9
2001-08-07 22:00:00,45123.0,44574.84,548.16016,548.16016,300479.56
2001-08-07 23:00:00,41378.0,40676.562,701.4375,701.4375,492014.56
2001-08-08 00:00:00,37867.0,37607.883,259.1172,259.1172,67141.72
2001-08-08 01:00:00,35938.0,34966.887,971.1133,971.1133,943061.0
2001-08-08 02:00:00,34450.0,33920.22,529.78125,529.78125,280668.2
2001-08-08 03:00:00,33379.0,33139.508,239.49219,239.49219,57356.508
2001-08-08 04:00:00,33292.0,32899.227,392.77344,392.77344,154270.97
2001-08-08 05:00:00,34346.0,34104.207,241.79297,241.79297,58463.84
2001-08-08 06:00:00,36465.0,36315.938,149.0625,149.0625,22219.629
2001-08-08 07:00:00,39673.0,39278.26,394.73828,394.73828,155818.31
2001-08-08 08:00:00,42910.0,42104.49,805.5117,805.5117,648849.1
2001-08-08 09:00:00,45912.0,44875.59,1036.4102,1036.4102,1.074146e+06
2001-08-08 10:00:00,48768.0,47539.914,1228.0859,1228.0859,1.5081951e+06
2001-08-08 11:00:00,50772.0,49907.46,864.53906,864.53906,747427.8
2001-08-08 12:00:00,52033.0,51343.652,689.34766,689.34766,475200.2
2001-08-08 13:00:00,52815.0,52218.547,596.4531,596.4531,355756.34
2001-08-08 14:00:00,53427.0,52718.855,708.14453,708.14453,501468.7
2001-08-08 15:00:00,53604.0,52994.17,609.8281,609.8281,371890.34
2001-08-08 16:00:00,53789.0,52710.277,1078.7227,1078.7227,1.1636426e+06
2001-08-08 17:00:00,53356.0,52341.36,1014.6406,1014.6406,1.0294956e+06
2001-08-08 18:00:00,52307.0,51374.86,932.1406,932.1406,868886.1
2001-08-08 19:00:00,51468.0,50509.02,958.98047,958.98047,919643.56
2001-08-08 20:00:00,51036.0,50152.965,883.03516,883.03516,779751.06
2001-08-08 21:00:00,49396.0,48587.594,808.40625,808.40625,653520.7
2001-08-08 22:00:00,45586.0,45204.28,381.71875,381.71875,145709.2
2001-08-08 23:00:00,41424.0,41279.35,144.64844,144.64844,20923.17
2001-08-09 00:00:00,38326.0,37887.08,438.92188,438.92188,192652.4
2001-08-09 01:00:00,36169.0,35721.234,447.76562,447.76562,200494.06
2001-08-09 02:00:00,34679.0,34200.945,478.0547,478.0547,228536.28
2001-08-09 03:00:00,33636.0,33349.258,286.7422,286.7422,82221.086
2001-08-09 04:00:00,33335.0,33206.29,128.71094,128.71094,16566.506
2001-08-09 05:00:00,34362.0,34081.32,280.6797,280.6797,78781.086
2001-08-09 06:00:00,36291.0,36226.062,64.9375,64.9375,4216.879
2001-08-09 07:00:00,39526.0,39015.555,510.4453,510.4453,260554.42
2001-08-09 08:00:00,43024.0,42168.86,855.1406,855.1406,731265.5
2001-08-09 09:00:00,46245.0,45039.29,1205.7109,1205.7109,1.4537389e+06
2001-08-09 10:00:00,49193.0,47882.5,1310.5,1310.5,1.7174102e+06
2001-08-09 11:00:00,51544.0,50280.16,1263.8398,1263.8398,1.5972911e+06
2001-08-09 12:00:00,52527.0,52043.098,483.90234,483.90234,234161.48
2001-08-09 13:00:00,53654.0,52574.74,1079.2617,1079.2617,1.1648059e+06
2001-08-09 14:00:00,54030.0,53459.336,570.66406,570.66406,325657.47
2001-08-09 15:00:00,53631.0,53468.453,162.54688,162.54688,26421.486
2001-08-09 16:00:00,53618.0,52579.266,1038.7344,1038.7344,1.0789691e+06
2001-08-09 17:00:00,53455.0,52095.6,1359.3984,1359.3984,1.8479641e+06
2001-08-09 18:00:00,52868.0,51499.312,1368.6875,1368.6875,1.8733055e+06
2001-08-09 19:00:00,51947.0,50937.137,1009.8633,1009.8633,1.0198239e+06
2001-08-09 20:00:00,52344.0,50371.906,1972.0938,1972.0938,3.8891538e+06
2001-08-09 21:00:00,51163.0,50027.97,1135.0312,1135.0312,1.288296e+06
2001-08-09 22:00:00,47650.0,46857.562,792.4375,792.4375,627957.2
2001-08-09 23:00:00,44058.0,43390.707,667.29297,667.29297,445279.9
2001-08-10 00:00:00,40662.0,40463.32,198.67969,198.67969,39473.617
2001-08-10 01:00:00,38621.0,37735.34,885.66016,885.66016,784393.94
2001-08-10 02:00:00,36988.0,36489.6,498.39844,498.39844,248401.0
2001-08-10 03:00:00,35966.0,35402.234,563.7656,563.7656,317831.7
2001-08-10 04:00:00,35613.0,35180.113,432.88672,432.88672,187390.9
2001-08-10 05:00:00,36622.0,35834.863,787.1367,787.1367,619584.2
2001-08-10 06:00:00,38472.0,38085.242,386.7578,386.7578,149581.61
2001-08-10 07:00:00,41347.0,40772.176,574.8242,574.8242,330422.88
2001-08-10 08:00:00,44482.0,43659.074,822.9258,822.9258,677206.8
2001-08-10 09:00:00,47163.0,46176.773,986.22656,986.22656,972642.8
2001-08-10 10:00:00,49410.0,48418.64,991.3594,991.3594,982793.44
2001-08-10 11:00:00,51109.0,50181.88,927.1211,927.1211,859553.5
2001-08-10 12:00:00,51907.0,51399.273,507.72656,507.72656,257786.27
2001-08-10 13:00:00,52122.0,51796.36,325.64062,325.64062,106041.82
2001-08-10 14:00:00,50703.0,51710.848,-1007.84766,1007.84766,1.0157569e+06
2001-08-10 15:00:00,48723.0,49726.047,-1003.0469,1003.0469,1.00610306e+06
2001-08-10 16:00:00,47538.0,47240.836,297.16406,297.16406,88306.48
2001-08-10 17:00:00,46509.0,46049.11,459.89062,459.89062,211499.39
2001-08-10 18:00:00,45206.0,45020.84,185.16016,185.16016,34284.285
2001-08-10 19:00:00,43753.0,43832.027,-79.02734,79.02734,6245.3213
2001-08-10 20:00:00,43541.0,42742.543,798.45703,798.45703,637533.6
2001-08-10 21:00:00,42027.0,41383.902,643.09766,643.09766,413574.6
2001-08-10 22:00:00,39761.0,38769.12,991.8789,991.8789,983823.75
2001-08-10 23:00:00,37034.0,36868.32,165.67969,165.67969,27449.76
2001-08-11 00:00:00,34088.0,34636.25,-548.25,548.25,300578.06
2001-08-11 01:00:00,32229.0,31904.926,324.07422,324.07422,105024.1
2001-08-11 02:00:00,31143.0,30834.568,308.43164,308.43164,95130.08
2001-08-11 03:00:00,30221.0,30216.145,4.8554688,4.8554688,23.575577
2001-08-11 04:00:00,29777.0,29679.318,97.68164,97.68164,9541.703
2001-08-11 05:00:00,29952.0,29849.09,102.91016,102.91016,10590.5
2001-08-11 06:00:00,30561.0,30998.867,-437.8672,437.8672,191727.67
2001-08-11 07:00:00,31596.0,32330.537,-734.5371,734.5371,539544.75
2001-08-11 08:00:00,33825.0,33622.562,202.4375,202.4375,40980.94
2001-08-11 09:00:00,36054.0,36057.49,-3.4882812,3.4882812,12.168106
2001-08-11 10:00:00,37533.0,37513.133,19.867188,19.867188,394.70514
2001-08-11 11:00:00,38286.0,38361.9,-75.89844,75.89844,5760.5728
2001-08-11 12:00:00,38385.0,38659.81,-274.8086,274.8086,75519.766
2001-08-11 13:00:00,37929.0,38306.76,-377.76172,377.76172,142703.92
2001-08-11 14:00:00,37320.0,37440.887,-120.88672,120.88672,14613.599
2001-08-11 15:00:00,36471.0,36594.715,-123.71484,123.71484,15305.362
2001-08-11 16:00:00,35705.0,35504.96,200.03906,200.03906,40015.625
2001-08-11 17:00:00,35167.0,34740.88,426.1211,426.1211,181579.19
2001-08-11 18:00:00,34820.0,34463.355,356.64453,356.64453,127195.32
2001-08-11 19:00:00,34539.0,34892.67,-353.67188,353.67188,125083.8
2001-08-11 20:00:00,35091.0,34790.777,300.22266,300.22266,90133.64
2001-08-11 21:00:00,34617.0,34108.785,508.21484,508.21484,258282.33
2001-08-11 22:00:00,32964.0,32273.6,690.4004,690.4004,476652.7
2001-08-11 23:00:00,30961.0,30369.928,591.07227,591.07227,349366.44
2001-08-12 00:00:00,28855.0,28506.957,348.04297,348.04297,121133.91
2001-08-12 01:00:00,27333.0,27089.86,243.14062,243.14062,59117.363
2001-08-12 02:00:00,26362.0,26485.172,-123.171875,123.171875,15171.311
2001-08-12 03:00:00,26009.0,26116.27,-107.26953,107.26953,11506.752
2001-08-12 04:00:00,25674.0,26218.785,-544.78516,544.78516,296790.88
2001-08-12 05:00:00,25782.0,26054.992,-272.9922,272.9922,74524.734
2001-08-12 06:00:00,26176.0,26699.59,-523.58984,523.58984,274146.3
2001-08-12 07:00:00,27045.0,27593.723,-548.72266,548.72266,301096.56
2001-08-12 08:00:00,29009.0,29006.328,2.671875,2.671875,7.138916
2001-08-12 09:00:00,31266.0,31409.863,-143.86328,143.86328,20696.645
2001-08-12 10:00:00,32945.0,32958.133,-13.1328125,13.1328125,172.47076
2001-08-12 11:00:00,34109.0,33891.2,217.80078,217.80078,47437.18
2001-08-12 12:00:00,34768.0,34696.01,71.98828,71.98828,5182.3125
2001-08-12 13:00:00,35160.0,35055.23,104.76953,104.76953,10976.654
2001-08-12 14:00:00,35207.0,35197.496,9.503906,9.503906,90.324234
2001-08-12 15:00:00,35425.0,34984.266,440.73438,440.73438,194246.8
2001-08-12 16:00:00,35788.0,35139.223,648.77734,648.77734,420912.03
2001-08-12 17:00:00,35972.0,35481.258,490.7422,490.7422,240827.89
2001-08-12 18:00:00,35989.0,35558.59,430.41016,430.41016,185252.9
2001-08-12 19:00:00,35896.0,35804.383,91.61719,91.61719,8393.709
2001-08-12 20:00:00,36413.0,35694.25,718.75,718.75,516601.56
2001-08-12 21:00:00,35823.0,35698.473,124.52734,124.52734,15507.06
2001-08-12 22:00:00,33901.0,33685.277,215.72266,215.72266,46536.266
2001-08-12 23:00:00,31519.0,31515.844,3.15625,3.15625,9.961914
2001-08-13 00:00:00,29479.0,28827.146,651.8535,651.8535,424913.0
2001-08-13 01:00:00,28036.0,27442.002,593.99805,593.99805,352833.7
2001-08-13 02:00:00,27292.0,26879.295,412.70508,412.70508,170325.48
2001-08-13 03:00:00,26888.0,26971.596,-83.5957,83.5957,6988.2417
2001-08-13 04:00:00,27136.0,27164.541,-28.541016,28.541016,814.5896
2001-08-13 05:00:00,28661.0,28319.918,341.08203,341.08203,116336.95
2001-08-13 06:00:00,31150.0,30806.506,343.49414,343.49414,117988.23
2001-08-13 07:00:00,33960.0,33765.31,194.6914,194.6914,37904.742
2001-08-13 08:00:00,36558.0,36174.38,383.6211,383.6211,147165.14
2001-08-13 09:00:00,38591.0,38227.492,363.5078,363.5078,132137.94
2001-08-13 10:00:00,40371.0,39916.555,454.4453,454.4453,206520.55
2001-08-13 11:00:00,41737.0,41425.758,311.2422,311.2422,96871.7
2001-08-13 12:00:00,42704.0,42488.914,215.08594,215.08594,46261.96
2001-08-13 13:00:00,43480.0,43217.76,262.23828,262.23828,68768.914
2001-08-13 14:00:00,43872.0,43792.637,79.36328,79.36328,6298.5303
2001-08-13 15:00:00,44076.0,43812.188,263.8125,263.8125,69597.03
2001-08-13 16:00:00,43938.0,43550.605,387.39453,387.39453,150074.52
2001-08-13 17:00:00,43441.0,42921.67,519.3281,519.3281,269701.7
2001-08-13 18:00:00,42086.0,42042.844,43.15625,43.15625,1862.4619
2001-08-13 19:00:00,40802.0,40774.496,27.503906,27.503906,756.46484
2001-08-13 20:00:00,40859.0,40045.617,813.3828,813.3828,661591.6
2001-08-13 21:00:00,39271.0,38604.64,666.3594,666.3594,444034.8
2001-08-13 22:00:00,36085.0,35931.656,153.34375,153.34375,23514.305
2001-08-13 23:00:00,32832.0,32854.01,-22.011719,22.011719,484.51575
2001-08-14 00:00:00,30104.0,30128.541,-24.541016,24.541016,602.2615
2001-08-14 01:00:00,28374.0,28316.852,57.148438,57.148438,3265.9438
2001-08-14 02:00:00,27116.0,27417.1,-301.0996,301.0996,90660.98
2001-08-14 03:00:00,26479.0,26586.486,-107.48633,107.48633,11553.311
2001-08-14 04:00:00,26634.0,26654.557,-20.55664,20.55664,422.57547
2001-08-14 05:00:00,27949.0,28004.963,-55.96289,55.96289,3131.8452
2001-08-14 06:00:00,30226.0,30070.734,155.26562,155.26562,24107.414
2001-08-14 07:00:00,32655.0,32891.434,-236.4336,236.4336,55900.844
2001-08-14 08:00:00,35092.0,34702.76,389.23828,389.23828,151506.44
2001-08-14 09:00:00,37326.0,36885.062,440.9375,440.9375,194425.88
2001-08-14 10:00:00,39199.0,38935.297,263.70312,263.70312,69539.336
2001-08-14 11:00:00,41075.0,40455.67,619.3281,619.3281,383567.3
2001-08-14 12:00:00,42122.0,42130.49,-8.488281,8.488281,72.05092
2001-08-14 13:00:00,43033.0,42856.164,176.83594,176.83594,31270.95
2001-08-14 14:00:00,43658.0,43508.22,149.78125,149.78125,22434.422
2001-08-14 15:00:00,44083.0,43785.18,297.8203,297.8203,88696.94
2001-08-14 16:00:00,44273.0,43756.28,516.71875,516.71875,266998.28
2001-08-14 17:00:00,43877.0,43368.56,508.4414,508.4414,258512.66
2001-08-14 18:00:00,42955.0,42276.168,678.83203,678.83203,460812.94
2001-08-14 19:00:00,42548.0,41428.332,1119.668,1119.668,1.2536564e+06
2001-08-14 20:00:00,40755.0,41671.035,-916.03516,916.03516,839120.44
2001-08-14 21:00:00,38957.0,38442.17,514.8281,514.8281,265048.0
2001-08-14 22:00:00,35776.0,35779.633,-3.6328125,3.6328125,13.197327
2001-08-14 23:00:00,32352.0,32402.066,-50.066406,50.066406,2506.645
2001-08-15 00:00:00,29645.0,29694.818,-49.81836,49.81836,2481.869
2001-08-15 01:00:00,27706.0,28048.08,-342.08008,342.08008,117018.78
2001-08-15 02:00:00,26564.0,26817.2,-253.19922,253.19922,64109.844
2001-08-15 03:00:00,26001.0,26165.77,-164.76953,164.76953,27148.998
2001-08-15 04:00:00,26013.0,26284.95,-271.94922,271.94922,73956.375
2001-08-15 05:00:00,27291.0,27358.89,-67.890625,67.890625,4609.1367
2001-08-15 06:00:00,29671.0,29594.857,76.14258,76.14258,5797.6924
2001-08-15 07:00:00,32272.0,32327.402,-55.402344,55.402344,3069.4197
2001-08-15 08:00:00,34680.0,34321.05,358.94922,358.94922,128844.54
2001-08-15 09:00:00,36844.0,36495.266,348.73438,348.73438,121615.664
2001-08-15 10:00:00,38770.0,38493.086,276.91406,276.91406,76681.4
2001-08-15 11:00:00,40208.0,40083.992,124.00781,124.00781,15377.9375
2001-08-15 12:00:00,41183.0,41200.07,-17.070312,17.070312,291.39557
2001-08-15 13:00:00,42377.0,41915.66,461.33984,461.33984,212834.45
2001-08-15 14:00:00,42996.0,43009.13,-13.128906,13.128906,172.36818
2001-08-15 15:00:00,43368.0,43244.074,123.92578,123.92578,15357.6
2001-08-15 16:00:00,43638.0,43094.695,543.3047,543.3047,295179.97
2001-08-15 17:00:00,43070.0,42769.04,300.96094,300.96094,90577.484
2001-08-15 18:00:00,41673.0,41371.715,301.28516,301.28516,90772.74
2001-08-15 19:00:00,39896.0,40044.56,-148.5586,148.5586,22069.656
2001-08-15 20:00:00,39973.0,39125.203,847.7969,847.7969,718759.56
2001-08-15 21:00:00,38458.0,38345.97,112.03125,112.03125,12551.001
2001-08-15 22:00:00,35068.0,34891.32,176.67969,176.67969,31215.713
2001-08-15 23:00:00,31792.0,31641.498,150.50195,150.50195,22650.838
2001-08-16 00:00:00,29082.0,29145.295,-63.29492,63.29492,4006.247
2001-08-16 01:00:00,27126.0,27463.04,-337.03906,337.03906,113595.33
2001-08-16 02:00:00,25916.0,26094.805,-178.80469,178.80469,31971.117
2001-08-16 03:00:00,25266.0,25396.305,-130.30469,130.30469,16979.312
2001-08-16 04:00:00,25306.0,25378.639,-72.63867,72.63867,5276.3765
2001-08-16 05:00:00,26766.0,26474.426,291.57422,291.57422,85015.52
2001-08-16 06:00:00,29094.0,29178.006,-84.00586,84.00586,7056.9844
2001-08-16 07:00:00,32040.0,31713.195,326.8047,326.8047,106801.305
2001-08-16 08:00:00,34399.0,34357.312,41.6875,41.6875,1737.8477
2001-08-16 09:00:00,36617.0,36114.875,502.125,502.125,252129.52
2001-08-16 10:00:00,38629.0,38216.566,412.4336,412.4336,170101.47
2001-08-16 11:00:00,40293.0,39916.062,376.9375,376.9375,142081.88
2001-08-16 12:00:00,41586.0,41300.477,285.52344,285.52344,81523.63
2001-08-16 13:00:00,42989.0,42413.152,575.84766,575.84766,331600.53
2001-08-16 14:00:00,43729.0,43698.586,30.414062,30.414062,925.0152
2001-08-16 15:00:00,44261.0,44001.805,259.1953,259.1953,67182.21
2001-08-16 16:00:00,44523.0,44009.766,513.2344,513.2344,263409.53
2001-08-16 17:00:00,44100.0,43514.484,585.5156,585.5156,342828.56
2001-08-16 18:00:00,42505.0,42292.363,212.63672,212.63672,45214.375
2001-08-16 19:00:00,40819.0,40500.594,318.40625,318.40625,101382.54
2001-08-16 20:00:00,40995.0,40039.914,955.08594,955.08594,912189.1
2001-08-16 21:00:00,39572.0,39153.086,418.91406,418.91406,175488.98
2001-08-16 22:00:00,36589.0,35826.09,762.91016,762.91016,582031.94
2001-08-16 23:00:00,33435.0,32901.84,533.16016,533.16016,284259.75
2001-08-17 00:00:00,30843.0,30496.818,346.18164,346.18164,119841.73
2001-08-17 01:00:00,29055.0,28731.79,323.21094,323.21094,104465.31
2001-08-17 02:00:00,28036.0,27699.064,336.93555,336.93555,113525.56
2001-08-17 03:00:00,27582.0,27351.59,230.41016,230.41016,53088.84
2001-08-17 04:00:00,27746.0,27626.182,119.81836,119.81836,14356.439
2001-08-17 05:00:00,29021.0,28698.584,322.41602,322.41602,103952.086
2001-08-17 06:00:00,31602.0,30880.49,721.50977,721.50977,520576.34
2001-08-17 07:00:00,34095.0,34498.81,-403.8086,403.8086,163061.38
2001-08-17 08:00:00,36734.0,36260.58,473.42188,473.42188,224128.27
2001-08-17 09:00:00,38673.0,38689.754,-16.753906,16.753906,280.69336
2001-08-17 10:00:00,40368.0,40114.625,253.375,253.375,64198.89
2001-08-17 11:00:00,41184.0,41436.16,-252.16016,252.16016,63584.746
2001-08-17 12:00:00,41984.0,41782.117,201.88281,201.88281,40756.67
2001-08-17 13:00:00,43103.0,42388.5,714.5,714.5,510510.25
2001-08-17 14:00:00,44133.0,43533.42,599.5781,599.5781,359493.94
2001-08-17 15:00:00,45029.0,44363.84,665.16016,665.16016,442438.03
2001-08-17 16:00:00,45399.0,44823.38,575.6211,575.6211,331339.66
2001-08-17 17:00:00,44890.0,44299.28,590.71875,590.71875,348948.66
2001-08-17 18:00:00,43417.0,43055.797,361.20312,361.20312,130467.695
2001-08-17 19:00:00,41648.0,41595.777,52.222656,52.222656,2727.2058
2001-08-17 20:00:00,41440.0,40950.746,489.2539,489.2539,239369.39
2001-08-17 21:00:00,40101.0,39519.28,581.71875,581.71875,338396.72
2001-08-17 22:00:00,36881.0,36487.188,393.8125,393.8125,155088.28
2001-08-17 23:00:00,33407.0,33332.895,74.10547,74.10547,5491.6206
2001-08-18 00:00:00,30339.0,30834.557,-495.55664,495.55664,245576.39
2001-08-18 01:00:00,28204.0,28560.715,-356.71484,356.71484,127245.48
2001-08-18 02:00:00,26784.0,27007.604,-223.60352,223.60352,49998.53
2001-08-18 03:00:00,25566.0,25951.932,-385.93164,385.93164,148943.23
2001-08-18 04:00:00,25074.0,24928.672,145.32812,145.32812,21120.264
2001-08-18 05:00:00,25126.0,25046.387,79.61328,79.61328,6338.2744
2001-08-18 06:00:00,25427.0,26015.244,-588.24414,588.24414,346031.16
2001-08-18 07:00:00,26896.0,27167.363,-271.36328,271.36328,73638.03
2001-08-18 08:00:00,30040.0,29670.287,369.7129,369.7129,136687.62
2001-08-18 09:00:00,32968.0,32865.83,102.171875,102.171875,10439.092
2001-08-18 10:00:00,35125.0,34986.633,138.36719,138.36719,19145.479
2001-08-18 11:00:00,36553.0,36585.547,-32.546875,32.546875,1059.2991
