timestamp,actual,prediction,error,absolute_error,squared_error
2001-07-09 06:00:00,28646.0,29268.156,-622.15625,622.15625,387078.4
2001-07-09 07:00:00,32163.0,32099.482,63.51758,63.51758,4034.4827
2001-07-09 08:00:00,35325.0,35416.613,-91.61328,91.61328,8392.993
2001-07-09 09:00:00,37903.0,37687.848,215.15234,215.15234,46290.53
2001-07-09 10:00:00,39781.0,40228.5,-447.5,447.5,200256.25
2001-07-09 11:00:00,41195.0,41686.387,-491.38672,491.38672,241460.9
2001-07-09 12:00:00,42467.0,42626.617,-159.61719,159.61719,25477.646
2001-07-09 13:00:00,43617.0,43616.89,0.109375,0.109375,0.011962891
2001-07-09 14:00:00,44460.0,44599.42,-139.42188,139.42188,19438.459
2001-07-09 15:00:00,45157.0,45126.83,30.171875,30.171875,910.34204
2001-07-09 16:00:00,45789.0,45454.883,334.1172,334.1172,111634.3
2001-07-09 17:00:00,46006.0,45628.883,377.1172,377.1172,142217.38
2001-07-09 18:00:00,45320.0,45074.984,245.01562,245.01562,60032.656
2001-07-09 19:00:00,43698.0,43838.902,-140.90234,140.90234,19853.47
2001-07-09 20:00:00,42305.0,43313.832,-1008.83203,1008.83203,1.01774206e+06
2001-07-09 21:00:00,41884.0,41193.414,690.58594,690.58594,476908.94
2001-07-09 22:00:00,38539.0,38701.34,-162.33984,162.33984,26354.225
2001-07-09 23:00:00,34702.0,34986.613,-284.61328,284.61328,81004.72
2001-07-10 00:00:00,31625.0,31433.771,191.22852,191.22852,36568.344
2001-07-10 01:00:00,29443.0,29734.582,-291.58203,291.58203,85020.08
2001-07-10 02:00:00,28084.0,28216.215,-132.21484,132.21484,17480.766
2001-07-10 03:00:00,27227.0,27163.744,63.25586,63.25586,4001.3037
2001-07-10 04:00:00,26992.0,27105.28,-113.2793,113.2793,12832.199
2001-07-10 05:00:00,28151.0,28143.889,7.111328,7.111328,50.570988
2001-07-10 06:00:00,30368.0,31088.346,-720.3457,720.3457,518897.94
2001-07-10 07:00:00,34210.0,33671.773,538.22656,538.22656,289687.84
2001-07-10 08:00:00,37241.0,37870.883,-629.8828,629.8828,396752.34
2001-07-10 09:00:00,40007.0,39764.812,242.1875,242.1875,58654.785
2001-07-10 10:00:00,42623.0,42479.242,143.75781,143.75781,20666.309
2001-07-10 11:00:00,44625.0,44787.594,-162.59375,162.59375,26436.727
2001-07-10 12:00:00,45556.0,46232.89,-676.8906,676.8906,458180.9
2001-07-10 13:00:00,46690.0,46599.484,90.515625,90.515625,8193.078
2001-07-10 14:00:00,47157.0,47542.098,-385.09766,385.09766,148300.2
2001-07-10 15:00:00,46773.0,47645.977,-872.97656,872.97656,762088.06
2001-07-10 16:00:00,46449.0,46642.242,-193.24219,193.24219,37342.543
2001-07-10 17:00:00,45174.0,45747.25,-573.25,573.25,328615.56
2001-07-10 18:00:00,43266.0,43383.074,-117.07422,117.07422,13706.373
2001-07-10 19:00:00,41340.0,41636.875,-296.875,296.875,88134.766
2001-07-10 20:00:00,40372.0,41159.93,-787.9297,787.9297,620833.2
2001-07-10 21:00:00,39654.0,39068.86,585.1406,585.1406,342389.56
2001-07-10 22:00:00,36319.0,36331.516,-12.515625,12.515625,156.64087
2001-07-10 23:00:00,33207.0,32937.184,269.8164,269.8164,72800.89
2001-07-11 00:00:00,30057.0,30412.799,-355.79883,355.79883,126592.805
2001-07-11 01:00:00,28214.0,27847.314,366.68555,366.68555,134458.3
2001-07-11 02:00:00,27018.0,26778.969,239.03125,239.03125,57135.938
2001-07-11 03:00:00,26399.0,26153.87,245.13086,245.13086,60089.137
2001-07-11 04:00:00,26461.0,26548.873,-87.87305,87.87305,7721.6724
2001-07-11 05:00:00,27703.0,27717.613,-14.613281,14.613281,213.54799
2001-07-11 06:00:00,30045.0,30321.633,-276.6328,276.6328,76525.71
2001-07-11 07:00:00,33062.0,32695.768,366.23242,366.23242,134126.19
2001-07-11 08:00:00,35382.0,35412.67,-30.671875,30.671875,940.7639
2001-07-11 09:00:00,37343.0,37098.68,244.32031,244.32031,59692.414
2001-07-11 10:00:00,38960.0,39002.844,-42.84375,42.84375,1835.5869
2001-07-11 11:00:00,40176.0,40302.688,-126.6875,126.6875,16049.723
2001-07-11 12:00:00,40918.0,41196.555,-278.5547,278.5547,77592.71
2001-07-11 13:00:00,41444.0,41673.293,-229.29297,229.29297,52575.266
2001-07-11 14:00:00,41745.0,41936.36,-191.35938,191.35938,36618.41
2001-07-11 15:00:00,41735.0,41945.18,-210.17969,210.17969,44175.5
2001-07-11 16:00:00,41775.0,41478.305,296.6953,296.6953,88028.11
2001-07-11 17:00:00,41253.0,41119.523,133.47656,133.47656,17815.992
2001-07-11 18:00:00,39836.0,39962.17,-126.171875,126.171875,15919.342
2001-07-11 19:00:00,37706.0,38509.29,-803.28906,803.28906,645273.3
2001-07-11 20:00:00,36438.0,37391.91,-953.91016,953.91016,909944.56
2001-07-11 21:00:00,36258.0,35249.805,1008.1953,1008.1953,1.0164578e+06
2001-07-11 22:00:00,33361.0,32956.45,404.55078,404.55078,163661.33
2001-07-11 23:00:00,29965.0,29981.738,-16.738281,16.738281,280.17004
2001-07-12 00:00:00,27074.0,26984.732,89.26758,89.26758,7968.7007
2001-07-12 01:00:00,25425.0,25183.316,241.6836,241.6836,58410.96
2001-07-12 02:00:00,24315.0,24415.256,-100.25586,100.25586,10051.237
2001-07-12 03:00:00,23677.0,23671.094,5.90625,5.90625,34.88379
2001-07-12 04:00:00,23771.0,23843.23,-72.23047,72.23047,5217.2407
2001-07-12 05:00:00,24894.0,25215.014,-321.01367,321.01367,103049.78
2001-07-12 06:00:00,26714.0,27467.848,-753.84766,753.84766,568286.3
2001-07-12 07:00:00,30221.0,29192.2,1028.8008,1028.8008,1.058431e+06
2001-07-12 08:00:00,32684.0,32889.76,-205.76172,205.76172,42337.887
2001-07-12 09:00:00,34134.0,34420.957,-286.95703,286.95703,82344.336
2001-07-12 10:00:00,35652.0,35345.566,306.4336,306.4336,93901.55
2001-07-12 11:00:00,36463.0,36706.383,-243.38281,243.38281,59235.195
2001-07-12 12:00:00,36879.0,37112.45,-233.44922,233.44922,54498.54
2001-07-12 13:00:00,37272.0,37375.37,-103.37109,103.37109,10685.583
2001-07-12 14:00:00,37431.0,37682.668,-251.66797,251.66797,63336.766
2001-07-12 15:00:00,37551.0,37671.11,-120.109375,120.109375,14426.262
2001-07-12 16:00:00,37628.0,37551.875,76.125,76.125,5795.0156
2001-07-12 17:00:00,37322.0,37112.566,209.4336,209.4336,43862.43
2001-07-12 18:00:00,36282.0,36263.586,18.414062,18.414062,339.0777
2001-07-12 19:00:00,34905.0,35117.25,-212.25,212.25,45050.062
2001-07-12 20:00:00,34448.0,34730.42,-282.42188,282.42188,79762.12
2001-07-12 21:00:00,34358.0,33970.574,387.42578,387.42578,150098.73
2001-07-12 22:00:00,31838.0,31630.996,207.0039,207.0039,42850.617
2001-07-12 23:00:00,28718.0,28706.057,11.943359,11.943359,142.64383
2001-07-13 00:00:00,26266.0,25909.242,356.7578,356.7578,127276.14
2001-07-13 01:00:00,24383.0,24564.848,-181.84766,181.84766,33068.57
2001-07-13 02:00:00,23372.0,23400.766,-28.765625,28.765625,827.4612
2001-07-13 03:00:00,22903.0,22859.273,43.726562,43.726562,1912.0122
2001-07-13 04:00:00,23096.0,23173.916,-77.916016,77.916016,6070.9053
2001-07-13 05:00:00,24150.0,24526.691,-376.6914,376.6914,141896.42
2001-07-13 06:00:00,25871.0,26723.777,-852.77734,852.77734,727229.2
2001-07-13 07:00:00,29370.0,28650.094,719.90625,719.90625,518265.0
2001-07-13 08:00:00,31770.0,32309.557,-539.55664,539.55664,291121.38
2001-07-13 09:00:00,33555.0,33662.36,-107.359375,107.359375,11526.035
2001-07-13 10:00:00,34988.0,35001.906,-13.90625,13.90625,193.38379
2001-07-13 11:00:00,35800.0,36023.008,-223.00781,223.00781,49732.484
2001-07-13 12:00:00,36202.0,36369.996,-167.9961,167.9961,28222.688
2001-07-13 13:00:00,36456.0,36556.496,-100.49609,100.49609,10099.465
2001-07-13 14:00:00,36494.0,36638.434,-144.4336,144.4336,20861.062
2001-07-13 15:00:00,36311.0,36462.336,-151.33594,151.33594,22902.566
2001-07-13 16:00:00,36062.0,35978.26,83.73828,83.73828,7012.0996
2001-07-13 17:00:00,35521.0,35357.3,163.69922,163.69922,26797.434
2001-07-13 18:00:00,34484.0,34374.074,109.92578,109.92578,12083.678
2001-07-13 19:00:00,33143.0,33319.453,-176.45312,176.45312,31135.705
2001-07-13 20:00:00,32504.0,32908.766,-404.76562,404.76562,163835.22
2001-07-13 21:00:00,32476.0,32039.629,436.3711,436.3711,190419.73
2001-07-13 22:00:00,30281.0,30310.695,-29.695312,29.695312,881.8116
2001-07-13 23:00:00,27544.0,27366.594,177.40625,177.40625,31472.977
2001-07-14 00:00:00,25229.0,25055.66,173.33984,173.33984,30046.701
2001-07-14 01:00:00,23572.0,23554.08,17.919922,17.919922,321.1236
2001-07-14 02:00:00,22534.0,22507.705,26.294922,26.294922,691.4229
2001-07-14 03:00:00,21988.0,21836.88,151.11914,151.11914,22836.994
2001-07-14 04:00:00,21740.0,21638.404,101.5957,101.5957,10321.687
2001-07-14 05:00:00,21911.0,21744.352,166.64844,166.64844,27771.701
2001-07-14 06:00:00,22299.0,22388.996,-89.99609,89.99609,8099.297
2001-07-14 07:00:00,24095.0,23894.297,200.70312,200.70312,40281.746
2001-07-14 08:00:00,26767.0,26791.465,-24.464844,24.464844,598.52856
2001-07-14 09:00:00,28995.0,28997.338,-2.3378906,2.3378906,5.4657326
2001-07-14 10:00:00,30477.0,30578.697,-101.697266,101.697266,10342.334
2001-07-14 11:00:00,31227.0,31446.002,-219.00195,219.00195,47961.855
2001-07-14 12:00:00,31573.0,31599.516,-26.515625,26.515625,703.07837
2001-07-14 13:00:00,31531.0,31641.457,-110.45703,110.45703,12200.756
2001-07-14 14:00:00,31500.0,31511.75,-11.75,11.75,138.0625
2001-07-14 15:00:00,31580.0,31509.168,70.83203,70.83203,5017.177
2001-07-14 16:00:00,31742.0,31572.71,169.28906,169.28906,28658.787
2001-07-14 17:00:00,31871.0,31637.95,233.05078,233.05078,54312.668
2001-07-14 18:00:00,31358.0,31605.195,-247.19531,247.19531,61105.523
2001-07-14 19:00:00,30548.0,30607.408,-59.408203,59.408203,3529.3347
2001-07-14 20:00:00,30367.0,30726.748,-359.74805,359.74805,129418.66
2001-07-14 21:00:00,30727.0,30338.605,388.39453,388.39453,150850.31
2001-07-14 22:00:00,28948.0,28859.41,88.58984,88.58984,7848.1606
2001-07-14 23:00:00,26751.0,26399.896,351.10352,351.10352,123273.68
2001-07-15 00:00:00,24498.0,24406.988,91.01172,91.01172,8283.133
2001-07-15 01:00:00,23036.0,22896.127,139.87305,139.87305,19564.469
2001-07-15 02:00:00,22005.0,22013.018,-8.017578,8.017578,64.281555
2001-07-15 03:00:00,21308.0,21345.25,-37.25,37.25,1387.5625
2001-07-15 04:00:00,21066.0,20961.168,104.83203,104.83203,10989.755
2001-07-15 05:00:00,20792.0,21050.648,-258.64844,258.64844,66899.016
2001-07-15 06:00:00,20931.0,21040.605,-109.60547,109.60547,12013.358
2001-07-15 07:00:00,22445.0,22291.188,153.8125,153.8125,23658.285
2001-07-15 08:00:00,24864.0,25010.4,-146.40039,146.40039,21433.074
2001-07-15 09:00:00,27002.0,27181.604,-179.60352,179.60352,32257.422
2001-07-15 10:00:00,28690.0,28655.082,34.91797,34.91797,1219.2645
2001-07-15 11:00:00,30100.0,29981.979,118.021484,118.021484,13929.07
2001-07-15 12:00:00,31066.0,31077.898,-11.8984375,11.8984375,141.57281
2001-07-15 13:00:00,31611.0,31703.129,-92.12891,92.12891,8487.735
2001-07-15 14:00:00,32081.0,31962.578,118.421875,118.421875,14023.74
2001-07-15 15:00:00,32732.0,32337.53,394.4707,394.4707,155607.14
2001-07-15 16:00:00,33395.0,33028.777,366.22266,366.22266,134119.03
2001-07-15 17:00:00,33743.0,33640.66,102.33984,102.33984,10473.443
2001-07-15 18:00:00,33393.0,33363.188,29.8125,29.8125,888.78516
2001-07-15 19:00:00,32711.0,32570.582,140.41797,140.41797,19717.205
2001-07-15 20:00:00,32789.0,32811.855,-22.855469,22.855469,522.37244
2001-07-15 21:00:00,33342.0,32863.22,478.78125,478.78125,229231.48
2001-07-15 22:00:00,31504.0,31277.434,226.5664,226.5664,51332.336
2001-07-15 23:00:00,28724.0,28669.137,54.86328,54.86328,3009.9797
2001-07-16 00:00:00,26394.0,26091.35,302.6504,302.6504,91597.26
2001-07-16 01:00:00,24940.0,24766.168,173.83203,173.83203,30217.574
2001-07-16 02:00:00,24095.0,24003.902,91.09766,91.09766,8298.783
2001-07-16 03:00:00,23600.0,23484.893,115.10742,115.10742,13249.719
2001-07-16 04:00:00,23804.0,23760.73,43.26953,43.26953,1872.2523
2001-07-16 05:00:00,24996.0,25124.188,-128.1875,128.1875,16432.035
2001-07-16 06:00:00,27109.0,27634.203,-525.2031,525.2031,275838.3
2001-07-16 07:00:00,30638.0,30447.016,190.98438,190.98438,36475.03
2001-07-16 08:00:00,33634.0,33924.402,-290.40234,290.40234,84333.52
2001-07-16 09:00:00,35965.0,35980.043,-15.042969,15.042969,226.29091
2001-07-16 10:00:00,38073.0,38030.203,42.796875,42.796875,1831.5725
2001-07-16 11:00:00,39563.0,39855.562,-292.5625,292.5625,85592.81
2001-07-16 12:00:00,40660.0,40878.21,-218.21094,218.21094,47616.01
2001-07-16 13:00:00,41719.0,41603.625,115.375,115.375,13311.391
2001-07-16 14:00:00,42369.0,42462.2,-93.19922,93.19922,8686.095
2001-07-16 15:00:00,42689.0,42769.71,-80.71094,80.71094,6514.2554
2001-07-16 16:00:00,42773.0,42766.78,6.21875,6.21875,38.67285
2001-07-16 17:00:00,42423.0,42428.992,-5.9921875,5.9921875,35.90631
2001-07-16 18:00:00,41486.0,41317.586,168.41406,168.41406,28363.297
2001-07-16 19:00:00,40210.0,40081.297,128.70312,128.70312,16564.494
2001-07-16 20:00:00,39790.0,40029.42,-239.42188,239.42188,57322.836
2001-07-16 21:00:00,39480.0,38817.805,662.1953,662.1953,438502.62
2001-07-16 22:00:00,36432.0,36244.22,187.78125,187.78125,35261.797
2001-07-16 23:00:00,32989.0,32951.742,37.257812,37.257812,1388.1445
2001-07-17 00:00:00,30270.0,30078.996,191.0039,191.0039,36482.492
2001-07-17 01:00:00,28489.0,28465.898,23.101562,23.101562,533.6822
2001-07-17 02:00:00,27302.0,27408.836,-106.83594,106.83594,11413.918
2001-07-17 03:00:00,26594.0,26576.555,17.445312,17.445312,304.33893
2001-07-17 04:00:00,26656.0,26625.234,30.765625,30.765625,946.5237
2001-07-17 05:00:00,28002.0,27908.121,93.87891,93.87891,8813.249
2001-07-17 06:00:00,30259.0,30829.916,-570.916,570.916,325945.1
2001-07-17 07:00:00,33475.0,33460.89,14.109375,14.109375,199.07446
2001-07-17 08:00:00,36170.0,36558.957,-388.95703,388.95703,151287.58
2001-07-17 09:00:00,38365.0,38407.44,-42.441406,42.441406,1801.273
2001-07-17 10:00:00,40548.0,40333.016,214.98438,214.98438,46218.28
2001-07-17 11:00:00,42652.0,42317.43,334.5703,334.5703,111937.3
2001-07-17 12:00:00,43931.0,44123.79,-192.78906,192.78906,37167.62
2001-07-17 13:00:00,45032.0,45037.516,-5.515625,5.515625,30.42212
2001-07-17 14:00:00,45986.0,45847.047,138.95312,138.95312,19307.97
2001-07-17 15:00:00,46552.0,46542.93,9.0703125,9.0703125,82.27057
2001-07-17 16:00:00,46845.0,46693.86,151.14062,151.14062,22843.488
2001-07-17 17:00:00,46442.0,46276.582,165.41797,165.41797,27363.104
2001-07-17 18:00:00,45230.0,44901.023,328.97656,328.97656,108225.58
2001-07-17 19:00:00,43566.0,43552.758,13.2421875,13.2421875,175.35553
2001-07-17 20:00:00,42983.0,43261.22,-278.21875,278.21875,77405.67
2001-07-17 21:00:00,41884.0,41858.758,25.242188,25.242188,637.168
2001-07-17 22:00:00,38308.0,38229.562,78.4375,78.4375,6152.4414
2001-07-17 23:00:00,34642.0,34625.375,16.625,16.625,276.39062
2001-07-18 00:00:00,31607.0,31569.41,37.589844,37.589844,1412.9963
2001-07-18 01:00:00,29735.0,29722.248,12.751953,12.751953,162.6123
2001-07-18 02:00:00,28289.0,28452.412,-163.41211,163.41211,26703.518
2001-07-18 03:00:00,27532.0,27225.41,306.58984,306.58984,93997.336
2001-07-18 04:00:00,27496.0,27381.13,114.86914,114.86914,13194.92
2001-07-18 05:00:00,28774.0,28733.143,40.85742,40.85742,1669.329
2001-07-18 06:00:00,31071.0,31555.605,-484.60547,484.60547,234842.45
2001-07-18 07:00:00,33813.0,34204.367,-391.3672,391.3672,153168.28
2001-07-18 08:00:00,35922.0,36410.902,-488.90234,488.90234,239025.5
2001-07-18 09:00:00,36820.0,37750.914,-930.91406,930.91406,866601.0
2001-07-18 10:00:00,38049.0,38168.4,-119.39844,119.39844,14255.987
2001-07-18 11:00:00,38872.0,39310.984,-438.98438,438.98438,192707.28
2001-07-18 12:00:00,39291.0,39813.047,-522.0469,522.0469,272532.94
2001-07-18 13:00:00,39808.0,40051.785,-243.78516,243.78516,59431.203
2001-07-18 14:00:00,40256.0,40391.535,-135.53516,135.53516,18369.78
2001-07-18 15:00:00,40497.0,40669.69,-172.6914,172.6914,29822.322
2001-07-18 16:00:00,40619.0,40662.36,-43.359375,43.359375,1880.0354
2001-07-18 17:00:00,40387.0,40260.617,126.38281,126.38281,15972.615
2001-07-18 18:00:00,39316.0,39372.906,-56.90625,56.90625,3238.3213
2001-07-18 19:00:00,37892.0,38073.094,-181.09375,181.09375,32794.945
2001-07-18 20:00:00,37566.0,37807.97,-241.96875,241.96875,58548.875
2001-07-18 21:00:00,37290.0,36614.43,675.5703,675.5703,456395.25
2001-07-18 22:00:00,34659.0,34085.117,573.8828,573.8828,329341.47
2001-07-18 23:00:00,31462.0,31255.248,206.75195,206.75195,42746.37
2001-07-19 00:00:00,28801.0,28553.73,247.26953,247.26953,61142.223
2001-07-19 01:00:00,27073.0,27024.713,48.28711,48.28711,2331.645
2001-07-19 02:00:00,26061.0,26148.17,-87.16992,87.16992,7598.595
2001-07-19 03:00:00,25447.0,25549.121,-102.12109,102.12109,10428.718
2001-07-19 04:00:00,25560.0,25638.793,-78.79297,78.79297,6208.332
2001-07-19 05:00:00,26923.0,27013.492,-90.49219,90.49219,8188.836
2001-07-19 06:00:00,29167.0,29859.541,-692.541,692.541,479613.06
2001-07-19 07:00:00,32011.0,31995.545,15.455078,15.455078,238.85944
2001-07-19 08:00:00,34023.0,34484.45,-461.44922,461.44922,212935.38
2001-07-19 09:00:00,35188.0,35712.465,-524.46484,524.46484,275063.38
2001-07-19 10:00:00,36551.0,36435.47,115.53125,115.53125,13347.47
2001-07-19 11:00:00,37441.0,37669.582,-228.58203,228.58203,52249.746
2001-07-19 12:00:00,38102.0,38229.75,-127.75,127.75,16320.0625
2001-07-19 13:00:00,38813.0,38758.82,54.179688,54.179688,2935.4385
2001-07-19 14:00:00,39288.0,39339.86,-51.859375,51.859375,2689.3948
2001-07-19 15:00:00,39789.0,39615.48,173.51953,173.51953,30109.027
2001-07-19 16:00:00,39960.0,39966.49,-6.4882812,6.4882812,42.097794
2001-07-19 17:00:00,39690.0,39521.03,168.96875,168.96875,28550.438
2001-07-19 18:00:00,38421.0,38514.34,-93.33984,93.33984,8712.326
2001-07-19 19:00:00,36738.0,36916.344,-178.34375,178.34375,31806.492
2001-07-19 20:00:00,36209.0,36566.297,-357.29688,357.29688,127661.055
2001-07-19 21:00:00,35986.0,35211.254,774.7461,774.7461,600231.5
2001-07-19 22:00:00,33280.0,32808.844,471.15625,471.15625,221988.22
2001-07-19 23:00:00,30351.0,30127.246,223.7539,223.7539,50065.812
2001-07-20 00:00:00,27461.0,27579.338,-118.33789,118.33789,14003.856
2001-07-20 01:00:00,25807.0,25651.96,155.03906,155.03906,24037.111
2001-07-20 02:00:00,24642.0,24795.223,-153.22266,153.22266,23477.182
2001-07-20 03:00:00,24072.0,24089.27,-17.269531,17.269531,298.2367
2001-07-20 04:00:00,24075.0,24248.215,-173.21484,173.21484,30003.383
2001-07-20 05:00:00,25286.0,25429.387,-143.38672,143.38672,20559.752
2001-07-20 06:00:00,27259.0,27965.893,-706.8926,706.8926,499697.12
2001-07-20 07:00:00,30418.0,30031.475,386.5254,386.5254,149401.88
2001-07-20 08:00:00,32686.0,33148.812,-462.8125,462.8125,214195.4
2001-07-20 09:00:00,34478.0,34569.46,-91.46094,91.46094,8365.104
2001-07-20 10:00:00,36329.0,36020.047,308.95312,308.95312,95452.03
2001-07-20 11:00:00,37210.0,37621.54,-411.53906,411.53906,169364.4
2001-07-20 12:00:00,37759.0,37943.38,-184.3789,184.3789,33995.582
2001-07-20 13:00:00,38185.0,38202.246,-17.246094,17.246094,297.42773
2001-07-20 14:00:00,38682.0,38458.805,223.19531,223.19531,49816.15
2001-07-20 15:00:00,38863.0,38955.156,-92.15625,92.15625,8492.774
2001-07-20 16:00:00,39037.0,38851.812,185.1875,185.1875,34294.41
2001-07-20 17:00:00,38702.0,38523.258,178.74219,178.74219,31948.77
2001-07-20 18:00:00,37500.0,37467.61,32.390625,32.390625,1049.1526
2001-07-20 19:00:00,35872.0,36016.742,-144.74219,144.74219,20950.3
2001-07-20 20:00:00,34697.0,35551.195,-854.1953,854.1953,729649.6
2001-07-20 21:00:00,34348.0,34064.633,283.3672,283.3672,80296.96
2001-07-20 22:00:00,31922.0,31841.98,80.01953,80.01953,6403.1255
2001-07-20 23:00:00,28879.0,28959.85,-80.84961,80.84961,6536.659
2001-07-21 00:00:00,26404.0,26295.545,108.45508,108.45508,11762.504
2001-07-21 01:00:00,24422.0,24602.553,-180.55273,180.55273,32599.29
2001-07-21 02:00:00,23405.0,23187.158,217.8418,217.8418,47455.047
2001-07-21 03:00:00,22635.0,22578.596,56.404297,56.404297,3181.4448
2001-07-21 04:00:00,22323.0,22147.246,175.7539,175.7539,30889.436
2001-07-21 05:00:00,22404.0,22274.277,129.72266,129.72266,16827.967
2001-07-21 06:00:00,22674.0,22839.646,-165.64648,165.64648,27438.758
2001-07-21 07:00:00,24646.0,24199.566,446.4336,446.4336,199302.95
2001-07-21 08:00:00,27408.0,27582.127,-174.12695,174.12695,30320.195
2001-07-21 09:00:00,29966.0,29745.615,220.38477,220.38477,48569.445
2001-07-21 10:00:00,31825.0,31862.002,-37.001953,37.001953,1369.1445
2001-07-21 11:00:00,33224.0,33086.03,137.96875,137.96875,19035.375
2001-07-21 12:00:00,33961.0,33899.75,61.25,61.25,3751.5625
2001-07-21 13:00:00,34445.0,34218.312,226.6875,226.6875,51387.223
2001-07-21 14:00:00,34978.0,34632.824,345.17578,345.17578,119146.32
2001-07-21 15:00:00,35566.0,35252.254,313.7461,313.7461,98436.61
2001-07-21 16:00:00,36011.0,35849.12,161.8789,161.8789,26204.781
2001-07-21 17:00:00,36088.0,35811.574,276.42578,276.42578,76411.21
2001-07-21 18:00:00,35466.0,35275.69,190.3086,190.3086,36217.36
2001-07-21 19:00:00,34232.0,34525.59,-293.58984,293.58984,86195.0
2001-07-21 20:00:00,33645.0,34135.906,-490.90625,490.90625,240988.95
2001-07-21 21:00:00,33589.0,33698.06,-109.05859,109.05859,11893.777
2001-07-21 22:00:00,31510.0,31513.207,-3.2070312,3.2070312,10.285049
2001-07-21 23:00:00,28860.0,28686.514,173.48633,173.48633,30097.506
2001-07-22 00:00:00,26328.0,26236.258,91.74219,91.74219,8416.629
2001-07-22 01:00:00,24433.0,24469.727,-36.726562,36.726562,1348.8403
2001-07-22 02:00:00,23251.0,23110.107,140.89258,140.89258,19850.719
2001-07-22 03:00:00,22566.0,22293.514,272.48633,272.48633,74248.8
2001-07-22 04:00:00,22057.0,21960.434,96.56641,96.56641,9325.071
2001-07-22 05:00:00,22003.0,21816.873,186.12695,186.12695,34643.242
2001-07-22 06:00:00,21908.0,22249.156,-341.15625,341.15625,116387.586
2001-07-22 07:00:00,23210.0,23128.072,81.927734,81.927734,6712.154
2001-07-22 08:00:00,25858.0,25918.309,-60.308594,60.308594,3637.1265
2001-07-22 09:00:00,28274.0,28674.775,-400.7754,400.7754,160620.9
2001-07-22 10:00:00,30462.0,30324.867,137.13281,137.13281,18805.408
2001-07-22 11:00:00,32120.0,32068.375,51.625,51.625,2665.1406
2001-07-22 12:00:00,33129.0,33161.69,-32.691406,32.691406,1068.728
2001-07-22 13:00:00,34190.0,33654.12,535.8789,535.8789,287166.2
2001-07-22 14:00:00,35056.0,34663.723,392.27734,392.27734,153881.52
2001-07-22 15:00:00,35782.0,35577.81,204.1914,204.1914,41694.13
2001-07-22 16:00:00,36434.0,36289.004,144.9961,144.9961,21023.867
2001-07-22 17:00:00,36752.0,36699.645,52.35547,52.35547,2741.0952
2001-07-22 18:00:00,36268.0,36278.734,-10.734375,10.734375,115.22681
2001-07-22 19:00:00,35294.0,35074.46,219.53906,219.53906,48197.4
2001-07-22 20:00:00,34810.0,35228.027,-418.02734,418.02734,174746.86
2001-07-22 21:00:00,35273.0,35145.344,127.65625,127.65625,16296.118
2001-07-22 22:00:00,33241.0,33295.28,-54.28125,54.28125,2946.454
2001-07-22 23:00:00,30638.0,30226.021,411.97852,411.97852,169726.3
2001-07-23 00:00:00,28206.0,28041.732,164.26758,164.26758,26983.838
2001-07-23 01:00:00,26582.0,26516.656,65.34375,65.34375,4269.8057
2001-07-23 02:00:00,25679.0,25498.21,180.78906,180.78906,32684.686
2001-07-23 03:00:00,25308.0,24956.113,351.88672,351.88672,123824.266
2001-07-23 04:00:00,25354.0,25381.184,-27.183594,27.183594,738.94775
2001-07-23 05:00:00,26669.0,26541.5,127.5,127.5,16256.25
2001-07-23 06:00:00,29020.0,29434.324,-414.32422,414.32422,171664.56
2001-07-23 07:00:00,32396.0,32193.152,202.84766,202.84766,41147.17
2001-07-23 08:00:00,35539.0,35674.797,-135.79688,135.79688,18440.791
2001-07-23 09:00:00,38242.0,38209.22,32.78125,32.78125,1074.6104
2001-07-23 10:00:00,40929.0,40629.46,299.53906,299.53906,89723.65
2001-07-23 11:00:00,43170.0,43055.273,114.72656,114.72656,13162.185
2001-07-23 12:00:00,44712.0,44867.613,-155.61328,155.61328,24215.494
2001-07-23 13:00:00,46320.0,45894.797,425.20312,425.20312,180797.7
2001-07-23 14:00:00,47067.0,47270.08,-203.07812,203.07812,41240.727
2001-07-23 15:00:00,47839.0,47481.68,357.3203,357.3203,127677.805
2001-07-23 16:00:00,48428.0,47898.68,529.3203,529.3203,280180.0
2001-07-23 17:00:00,48332.0,47941.61,390.39062,390.39062,152404.84
2001-07-23 18:00:00,47327.0,46978.344,348.65625,348.65625,121561.18
2001-07-23 19:00:00,45700.0,45771.047,-71.046875,71.046875,5047.658
2001-07-23 20:00:00,44738.0,45423.797,-685.7969,685.7969,470317.34
2001-07-23 21:00:00,44236.0,43639.945,596.0547,596.0547,355281.2
2001-07-23 22:00:00,40789.0,40884.316,-95.31641,95.31641,9085.218
2001-07-23 23:00:00,37011.0,37155.125,-144.125,144.125,20772.016
2001-07-24 00:00:00,33898.0,33671.37,226.6289,226.6289,51360.66
2001-07-24 01:00:00,31936.0,31689.234,246.76562,246.76562,60893.273
2001-07-24 02:00:00,30660.0,30593.975,66.02539,66.02539,4359.352
2001-07-24 03:00:00,29790.0,29700.932,89.06836,89.06836,7933.173
2001-07-24 04:00:00,29754.0,29454.217,299.7832,299.7832,89869.97
2001-07-24 05:00:00,31027.0,30674.64,352.35938,352.35938,124157.13
2001-07-24 06:00:00,33470.0,33627.156,-157.15625,157.15625,24698.086
2001-07-24 07:00:00,36828.0,37139.676,-311.67578,311.67578,97141.79
